,target,date,lower,median,upper,train_size,cantons
2021-09-03,0.14285714285714285,2021-09-03,0.5331087559420499,0.5587970100567028,0.585723072389855,474,UR
2021-09-04,0.14285714285714285,2021-09-04,0.5058622744104864,0.5445521575403638,0.5862011604392495,474,UR
2021-09-05,0.14285714285714285,2021-09-05,0.6255511676283135,0.6633197765182264,0.7033687229589225,474,UR
2021-09-06,0.2857142857142857,2021-09-06,0.41358628667527997,0.43801249800588693,0.46388130987521997,474,UR
2021-09-07,0.2857142857142857,2021-09-07,0.4691672971094982,0.5166638593866533,0.5689687777492521,474,UR
2021-09-08,0.14285714285714285,2021-09-08,0.4664151953910931,0.4961492872777392,0.5277789353749461,474,UR
2021-09-09,0.14285714285714285,2021-09-09,0.5405604303039068,0.5675393637383802,0.5958647938982106,474,UR
2021-09-10,0.14285714285714285,2021-09-10,0.4299518791078858,0.45719522820031616,0.4861648171484998,474,UR
2021-09-11,0.14285714285714285,2021-09-11,0.5765639581001317,0.6111645428829262,0.6478415676694566,474,UR
2021-09-12,0.14285714285714285,2021-09-12,0.6509936846318138,0.6761252117178624,0.7022269381600447,474,UR
2021-09-13,0.0,2021-09-13,0.5844190065976402,0.6164255282553951,0.6501849316932827,474,UR
2021-09-14,0.0,2021-09-14,0.5404349202123866,0.5593329178758697,0.5788917431475108,474,UR
2021-09-15,0.0,2021-09-15,0.6041645485186148,0.6373619700375573,0.6723835118201079,474,UR
2021-09-16,0.0,2021-09-16,0.5492415596841073,0.5746460389854727,0.6012255706061579,474,UR
2021-09-17,0.14285714285714285,2021-09-17,0.7432887643107681,0.7808177261835101,0.8202415411024321,474,UR
2021-09-18,0.14285714285714285,2021-09-18,0.5732057756778715,0.6142278161565607,0.6581856396933413,474,UR
2021-09-19,0.14285714285714285,2021-09-19,0.6205019224511762,0.6688792873135457,0.7210283881631007,474,UR
2021-09-20,0.14285714285714285,2021-09-20,0.3239586668016211,0.34487430388840495,0.3671403103882533,474,UR
2021-09-21,0.2857142857142857,2021-09-21,0.6807873480909837,0.7487312113070218,0.8234560004049297,474,UR
2021-09-22,0.2857142857142857,2021-09-22,0.45021207440036093,0.4746249740788378,0.5003616713731497,474,UR
2021-09-23,0.2857142857142857,2021-09-23,0.37873068871048177,0.3949244083255858,0.41181053698698467,474,UR
2021-09-24,0.14285714285714285,2021-09-24,0.36153264267950347,0.38067685882221114,0.40083481748344324,474,UR
2021-09-25,0.14285714285714285,2021-09-25,0.37198358855234964,0.3897164147961646,0.408294582437478,474,UR
2021-09-26,0.2857142857142857,2021-09-26,0.34432299064449184,0.3674635362086655,0.39215926357468545,474,UR
2021-09-27,0.2857142857142857,2021-09-27,0.5719561930236722,0.6065572986799123,0.6432516354738466,474,UR
2021-09-28,0.14285714285714285,2021-09-28,0.4371977953050637,0.4544663345652161,0.47241695056816496,474,UR
2021-09-29,0.42857142857142855,2021-09-29,0.5615561770354136,0.5839106180115025,0.6071549450787597,474,UR
2021-09-30,0.42857142857142855,2021-09-30,0.3456106229284755,0.36570766848950886,0.38697334491281127,474,UR
2021-10-01,0.42857142857142855,2021-10-01,0.6002422600478774,0.6335855195819868,0.6687809861837397,474,UR
2021-10-02,0.7142857142857143,2021-10-02,0.7498966257387916,0.8022336540383224,0.8582234051761873,474,UR
2021-10-03,0.5714285714285714,2021-10-03,0.8280060728591491,0.8976004841044469,0.973044347709261,474,UR
2021-10-04,0.5714285714285714,2021-10-04,0.30766193899352096,0.32457214021656255,0.3424117866167984,474,UR
2021-10-05,0.7142857142857143,2021-10-05,0.6786870195305077,0.7358284638607584,0.7977808807986859,474,UR
2021-10-06,0.42857142857142855,2021-10-06,0.6754713184479894,0.73045105730305,0.7899058517260008,474,UR
2021-10-07,0.5714285714285714,2021-10-07,0.6115530148297784,0.6531877868800008,0.6976570707413643,474,UR
2021-10-08,0.5714285714285714,2021-10-08,0.7271141677410085,0.7611424299550399,0.7967631829781892,474,UR
2021-10-09,0.2857142857142857,2021-10-09,0.5863514039877065,0.612739923887177,0.6403160489970195,474,UR
2021-10-10,0.42857142857142855,2021-10-10,0.47310831609365345,0.5071450505242848,0.5436304827505221,474,UR
2021-10-11,0.42857142857142855,2021-10-11,0.47532888694767916,0.5028624322305812,0.531990865046437,474,UR
2021-10-12,0.2857142857142857,2021-10-12,0.45489442316019074,0.4731505893132165,0.4921394256983623,474,UR
2021-10-13,0.2857142857142857,2021-10-13,0.3663724308560666,0.38364261332147376,0.4017268832488975,474,UR
2021-10-14,0.5714285714285714,2021-10-14,0.3075376227612221,0.3241140155819904,0.3415838821718583,474,UR
2021-10-15,0.8571428571428571,2021-10-15,0.4287298140570611,0.45090108883928287,0.47421892588368353,474,UR
2021-10-16,0.8571428571428571,2021-10-16,0.4254906321977348,0.46657211780576896,0.5116200560970171,474,UR
2021-10-17,0.7142857142857143,2021-10-17,0.2791410719798897,0.295839292316317,0.31353640027765095,474,UR
2021-10-18,0.7142857142857143,2021-10-18,0.4005516215752346,0.42143666792553197,0.44341067544227947,474,UR
2021-10-19,0.7142857142857143,2021-10-19,0.4131459145468873,0.44224872142743443,0.4734015869882309,474,UR
2021-10-20,0.7142857142857143,2021-10-20,0.46458650341329877,0.4985875102235169,0.5350768985420545,474,UR
2021-10-21,0.5714285714285714,2021-10-21,0.37102421537872077,0.3903894422574667,0.41076541721281057,474,UR
2021-10-22,0.42857142857142855,2021-10-22,0.41648193865540833,0.43123592910664876,0.44651258384181486,474,UR
2021-10-23,0.42857142857142855,2021-10-23,0.30648708471046654,0.32408866690499427,0.3427011096258094,474,UR
2021-10-24,0.42857142857142855,2021-10-24,0.42907816943810023,0.45016312893923216,0.47228420621290557,474,UR
2021-10-25,0.42857142857142855,2021-10-25,0.5494441025701169,0.577242870127249,0.6064480982762424,474,UR
2021-10-26,0.42857142857142855,2021-10-26,0.41674676260762744,0.43230273039578004,0.4484393580847124,474,UR
2021-10-27,0.42857142857142855,2021-10-27,0.26200510907035957,0.27299783508875236,0.28445177358404766,474,UR
2021-10-28,0.2857142857142857,2021-10-28,0.16433517162538325,0.17216662752329653,0.18037129446832986,474,UR
2021-10-29,0.14285714285714285,2021-10-29,0.14917808483390546,0.1564433659068767,0.16406248118497294,474,UR
2021-10-30,0.14285714285714285,2021-10-30,0.1677173153217669,0.18560300165629573,0.20539605083552206,474,UR
2021-10-31,0.14285714285714285,2021-10-31,0.19028590335691664,0.2042186076471484,0.21917146238160373,474,UR
2021-11-01,0.2857142857142857,2021-11-01,0.22317526696337225,0.23241127811075885,0.24202951755375965,474,UR
2021-11-02,0.2857142857142857,2021-11-02,0.2554022714640717,0.27205486990309846,0.2897932419070267,474,UR
2021-11-03,0.42857142857142855,2021-11-03,0.24516951489948635,0.2573249027189955,0.2700829488792174,474,UR
2021-11-04,0.2857142857142857,2021-11-04,0.29993887764022203,0.3139233470556958,0.32855983393009636,474,UR
2021-11-05,0.2857142857142857,2021-11-05,0.32194209470915125,0.3432616098287009,0.36599293698650964,474,UR
2021-11-06,0.2857142857142857,2021-11-06,0.2881607855692771,0.3051812495786193,0.3232070418963259,474,UR
2021-11-07,0.42857142857142855,2021-11-07,0.3519015488062548,0.3730835663813275,0.3955405936006394,474,UR
2021-11-08,0.2857142857142857,2021-11-08,0.40266284766008575,0.4245659788000744,0.4476605462906562,474,UR
2021-11-09,0.2857142857142857,2021-11-09,0.5407349879125465,0.563648764033348,0.5875335169687644,474,UR
2021-11-10,0.14285714285714285,2021-11-10,0.5267467961407795,0.5562259913488274,0.5873549791260587,474,UR
2021-11-11,0.14285714285714285,2021-11-11,0.4815465386346081,0.5064683973468231,0.5326800567155493,474,UR
2021-11-12,0.14285714285714285,2021-11-12,0.622000560406394,0.6517296699946201,0.6828797107092288,474,UR
2021-11-13,0.14285714285714285,2021-11-13,0.4413607317145592,0.48736738331330376,0.5381696858144425,474,UR
2021-11-14,0.0,2021-11-14,0.5324111817524069,0.5721119505917788,0.6147731212793038,474,UR
2021-11-15,0.2857142857142857,2021-11-15,0.32548631722279936,0.34703675769096226,0.37001405225343703,474,UR
2021-11-16,0.42857142857142855,2021-11-16,0.5784215963798025,0.6747758932367319,0.7871810266822336,474,UR
2021-11-17,0.42857142857142855,2021-11-17,0.5087392277640272,0.5773380311471216,0.6551867519118084,474,UR
2021-11-18,0.42857142857142855,2021-11-18,0.5967286834089123,0.6229507598415586,0.6503251142047904,474,UR
2021-11-19,0.42857142857142855,2021-11-19,0.6835951119529252,0.7256788099036742,0.7703532777447318,474,UR
2021-11-20,0.5714285714285714,2021-11-20,0.647891595701316,0.6825681568008726,0.7191006825365959,474,UR
2021-11-21,0.5714285714285714,2021-11-21,0.8341812544353159,0.8806220142593746,0.9296482363694396,474,UR
2021-11-22,0.42857142857142855,2021-11-22,0.7206029543341094,0.7762681688956664,0.8362334159418912,474,UR
2021-11-23,0.42857142857142855,2021-11-23,0.7157951791639173,0.7533731666221155,0.7929239323030699,474,UR
2021-11-24,0.5714285714285714,2021-11-24,0.6465696295810753,0.6796997352692306,0.7145274213148477,474,UR
2021-11-25,0.5714285714285714,2021-11-25,0.5922929172178982,0.6293303776941426,0.6686838771413962,474,UR
2021-11-26,0.7142857142857143,2021-11-26,0.624984272826841,0.65786826298077,0.69248246756642,474,UR
2021-11-27,0.7142857142857143,2021-11-27,0.5251868173205616,0.5654602305902487,0.6088219693146112,474,UR
2021-11-28,1.1428571428571428,2021-11-28,0.7278992481916411,0.7808041478079819,0.8375542614568534,474,UR
2021-11-29,1.0,2021-11-29,0.5532228231653645,0.5847914947018293,0.6181615760515681,474,UR
2021-11-30,0.8571428571428571,2021-11-30,0.5934248222582185,0.6731825859286226,0.7636599902798745,474,UR
2021-12-01,1.0,2021-12-01,0.5618267832220235,0.6016794625670074,0.6443590560043843,474,UR
2021-12-02,1.1428571428571428,2021-12-02,0.5586448725547666,0.5933801905257307,0.6302752746984792,474,UR
2021-12-03,1.0,2021-12-03,0.6242350745912515,0.6658047833099755,0.7101427451328542,474,UR
2021-12-04,0.8571428571428571,2021-12-04,0.8892121023251135,0.9560975208623266,1.0280139766528569,474,UR
2021-12-05,0.5714285714285714,2021-12-05,1.0550935321937922,1.1540416972821657,1.2622693613681293,474,UR
2021-12-06,0.5714285714285714,2021-12-06,0.9398539075519919,1.0566331755468232,1.1879225682789443,474,UR
2021-12-07,0.5714285714285714,2021-12-07,0.6233525707906798,0.6707760014975799,0.721807313017676,474,UR
2021-12-08,0.42857142857142855,2021-12-08,0.648480573665764,0.6965877401987478,0.7482637098166874,474,UR
2021-12-09,0.42857142857142855,2021-12-09,0.7397525056231241,0.809099957566216,0.8849483257677104,474,UR
2021-12-10,0.5714285714285714,2021-12-10,0.702871294969747,0.7513472823355205,0.803166586419311,474,UR
2021-12-11,0.5714285714285714,2021-12-11,0.6011676507866189,0.6538638623083556,0.7111792357312859,474,UR
2021-12-12,0.42857142857142855,2021-12-12,0.8582658999548315,0.9271805164156295,1.0016286445331164,474,UR
2021-12-13,0.42857142857142855,2021-12-13,0.4921583961666192,0.5228899840212102,0.5555405282512701,474,UR
2021-12-14,0.42857142857142855,2021-12-14,0.7585421374342485,0.8244245343725137,0.8960290791152671,474,UR
2021-12-15,0.42857142857142855,2021-12-15,0.5769281905359661,0.6253032077736633,0.6777344356995113,474,UR
2021-12-16,0.2857142857142857,2021-12-16,0.46160857031212527,0.49259125284343397,0.5256534604931493,474,UR
2021-12-17,0.2857142857142857,2021-12-17,0.788308965998945,0.8315792479223504,0.8772246357731106,474,UR
2021-12-18,0.2857142857142857,2021-12-18,0.87012436039082,0.9319364360109113,0.9981395307386021,474,UR
2021-12-19,0.2857142857142857,2021-12-19,0.7753524033952648,0.8401018614123409,0.9102585281968705,474,UR
2021-12-20,0.2857142857142857,2021-12-20,0.8432150443135205,0.9466349101396124,1.0627391661691483,474,UR
2021-12-21,0.2857142857142857,2021-12-21,0.6005591068753491,0.6430039109965554,0.6884485220914015,474,UR
2021-12-22,0.14285714285714285,2021-12-22,0.5913546947767996,0.640714586867063,0.6941945087274156,474,UR
2021-12-23,0.14285714285714285,2021-12-23,0.6736161838294057,0.7517997756332291,0.8390577842549461,474,UR
2021-12-24,0.0,2021-12-24,0.5780569095693393,0.612160593473918,0.6482762959818725,474,UR
2021-12-25,0.0,2021-12-25,0.5522461814620429,0.5897862807346239,0.6298782474545529,474,UR
2021-12-26,0.14285714285714285,2021-12-26,0.6520837718510206,0.707402589572985,0.7674143190438021,474,UR
2021-12-27,0.2857142857142857,2021-12-27,0.4296371181395457,0.4609350456733818,0.4945129444353906,474,UR
2021-12-28,0.7142857142857143,2021-12-28,0.6138531340637233,0.6643900699633799,0.7190875806787398,474,UR
2021-12-29,0.7142857142857143,2021-12-29,0.5596220243495723,0.617841924589319,0.6821186929229646,474,UR
2021-12-30,1.0,2021-12-30,0.4034035923042545,0.435880022279593,0.47097100136669945,474,UR
2021-12-31,1.0,2021-12-31,0.9130745659146888,0.9582931870140058,1.0057511911499921,474,UR
2022-01-01,1.2857142857142858,2022-01-01,0.7485452124808187,0.8004747653864334,0.856006877522959,474,UR
2022-01-02,1.1428571428571428,2022-01-02,0.6280147277505113,0.6868189836406682,0.7511293851003424,474,UR
2022-01-03,1.1428571428571428,2022-01-03,0.742782356261532,0.7958789489697172,0.8527710655395736,474,UR
2022-01-04,0.7142857142857143,2022-01-04,0.6318125007377424,0.6694233869606753,0.7092731949536311,474,UR
2022-01-05,0.7142857142857143,2022-01-05,0.5290898613403671,0.576352459690501,0.6278369367157378,474,UR
2022-01-06,0.5714285714285714,2022-01-06,0.6514255170649211,0.6996435468005101,0.7514306390469716,474,UR
2022-01-07,0.8571428571428571,2022-01-07,0.694527997536869,0.744118752293857,0.7972503908828712,474,UR
2022-01-08,0.5714285714285714,2022-01-08,0.5013108755188342,0.564946368179506,0.6366596347803011,474,UR
2022-01-09,0.5714285714285714,2022-01-09,0.682597168447417,0.7420003656964288,0.8065731417343934,474,UR
2022-01-10,0.42857142857142855,2022-01-10,0.4626488871058778,0.5030390191365037,0.5469552868845556,474,UR
2020-04-20,0.0,2020-04-20,0.12548116076818636,0.1316350607068297,0.13809076279826632,474,ZG
2020-04-21,0.0,2020-04-21,0.09612775120230305,0.10913255114638137,0.12389672670749222,474,ZG
2020-04-22,0.0,2020-04-22,0.09795779698091442,0.10285869191081856,0.1080047819334486,474,ZG
2020-04-23,0.0,2020-04-23,0.09802968891821705,0.1027679783596149,0.10773529420187376,474,ZG
2020-04-24,0.0,2020-04-24,0.09853083036201807,0.10312440587201664,0.10793213705175361,474,ZG
2020-04-25,0.0,2020-04-25,0.09802640951233436,0.0998680593301613,0.10174430874281551,474,ZG
2020-04-26,0.0,2020-04-26,0.09861278757440195,0.10379231155971279,0.10924388412385695,474,ZG
2020-04-27,0.0,2020-04-27,0.13911887499079503,0.149791050518384,0.16128191675562117,474,ZG
2020-04-28,0.0,2020-04-28,0.09700758113922703,0.10392667306327161,0.11133927108747005,474,ZG
2020-04-29,0.0,2020-04-29,0.09685493260456349,0.10097833097535826,0.10527727450081943,474,ZG
2020-04-30,0.0,2020-04-30,0.09841462988615657,0.10554435061699675,0.11319058924521232,474,ZG
2020-05-01,0.0,2020-05-01,0.09732893258161954,0.10650381193009444,0.11654357707178893,474,ZG
2020-05-02,0.0,2020-05-02,0.09736497941101221,0.10386600665174386,0.11080110531569563,474,ZG
2020-05-03,0.0,2020-05-03,0.09702475535643987,0.10591971162273266,0.1156301324237063,474,ZG
2020-05-04,0.0,2020-05-04,0.09794175789724407,0.10081102709090888,0.10376435344142348,474,ZG
2020-05-05,0.0,2020-05-05,0.09777069124695043,0.10103481232614697,0.10440790764173041,474,ZG
2020-05-06,0.0,2020-05-06,0.09570217498381482,0.09851702613383337,0.10141466941473191,474,ZG
2020-05-07,0.0,2020-05-07,0.09822623459222578,0.10028885589437593,0.10239478952193229,474,ZG
2020-05-08,0.0,2020-05-08,0.09550855583086575,0.09784319860258348,0.10023491015546031,474,ZG
2020-05-09,0.0,2020-05-09,0.09865653346186726,0.10058589661619717,0.10255299110012753,474,ZG
2020-05-10,0.0,2020-05-10,0.09659184480255649,0.09881141669304846,0.10108199184770972,474,ZG
2020-05-11,0.0,2020-05-11,0.09392475295866798,0.09756461350774574,0.10134552936332575,474,ZG
2020-05-12,0.0,2020-05-12,0.09813609495006181,0.10179051332300046,0.10558101591297737,474,ZG
2020-05-13,0.0,2020-05-13,0.09799735557415339,0.10095139388761931,0.10399447891368577,474,ZG
2020-05-14,0.0,2020-05-14,0.09698562464800993,0.09925367329912399,0.10157476119912147,474,ZG
2020-05-15,0.0,2020-05-15,0.10058879507623868,0.10406180686268607,0.10765473072144391,474,ZG
2020-05-16,0.0,2020-05-16,0.09572833712277307,0.09945784826917362,0.1033326586426284,474,ZG
2020-05-17,0.0,2020-05-17,0.0915651155676916,0.09728717662100624,0.1033668190795849,474,ZG
2020-05-18,0.0,2020-05-18,0.09611647377014192,0.09862155949254228,0.10119193531798555,474,ZG
2020-05-19,0.0,2020-05-19,0.09692268607880486,0.09986553730390899,0.10289774194753118,474,ZG
2020-05-20,0.0,2020-05-20,0.09832936237805805,0.10059900988017555,0.10292104559736215,474,ZG
2020-05-21,0.0,2020-05-21,0.09755915921646328,0.09965410833739445,0.10179404361702704,474,ZG
2020-05-22,0.0,2020-05-22,0.09688351585044376,0.09934299547368446,0.10186491131183785,474,ZG
2020-05-23,0.0,2020-05-23,0.09755364326653962,0.09958525925703379,0.1016591849285878,474,ZG
2020-05-24,0.0,2020-05-24,0.09679768338471091,0.09898754414102764,0.10122694627028198,474,ZG
2020-05-25,0.0,2020-05-25,0.09715316523983286,0.09921446186885777,0.10131949298437458,474,ZG
2020-05-26,0.0,2020-05-26,0.0942882692463966,0.09777866863950604,0.10139827697897531,474,ZG
2020-05-27,0.0,2020-05-27,0.09701838358351748,0.10018877191616721,0.10346276290440179,474,ZG
2020-05-28,0.0,2020-05-28,0.09701063267360274,0.09935276198504317,0.10175143736324274,474,ZG
2020-05-29,0.0,2020-05-29,0.0961534947500108,0.09894682344209556,0.10182130035663767,474,ZG
2020-05-30,0.0,2020-05-30,0.09481765736770428,0.09863455116474103,0.10260509438386126,474,ZG
2020-05-31,0.0,2020-05-31,0.0903319616628162,0.09719432146581289,0.10457800263943991,474,ZG
2020-06-01,0.0,2020-06-01,0.09443591175215563,0.09716786096792616,0.09997884311067405,474,ZG
2020-06-02,0.0,2020-06-02,0.09444062193246174,0.09799633952458874,0.10168593094490803,474,ZG
2020-06-03,0.0,2020-06-03,0.0971664275630445,0.09926926846608723,0.10141761829617826,474,ZG
2020-06-04,0.0,2020-06-04,0.09925729883854394,0.10166409939908168,0.1041292602918669,474,ZG
2020-06-05,0.0,2020-06-05,0.09621865136441209,0.09888937900884888,0.10163423766686373,474,ZG
2020-06-06,0.0,2020-06-06,0.09730796554136112,0.09974357378849591,0.10224014505649448,474,ZG
2020-06-07,0.0,2020-06-07,0.09709749498803107,0.09978118250263335,0.10253904472871424,474,ZG
2020-06-08,0.0,2020-06-08,0.09849707760503434,0.10059593182350153,0.10273951010015896,474,ZG
2020-06-09,0.0,2020-06-09,0.09852130876672775,0.10167670274931595,0.1049331562012716,474,ZG
2020-06-10,0.0,2020-06-10,0.09704238308458142,0.10536056537546805,0.11439175732692858,474,ZG
2020-06-11,0.0,2020-06-11,0.09847526310533437,0.10070506823963625,0.1029853635252733,474,ZG
2020-06-12,0.0,2020-06-12,0.09678269141162205,0.09967458151522005,0.10265288199085162,474,ZG
2020-06-13,0.0,2020-06-13,0.09090785440667185,0.09632242904197073,0.10205950186703078,474,ZG
2020-06-14,0.0,2020-06-14,0.09657606366102679,0.10306360739641719,0.10998695501657069,474,ZG
2020-06-15,0.0,2020-06-15,0.0973507165336426,0.10109608836788528,0.10498555580487465,474,ZG
2020-06-16,0.0,2020-06-16,0.09621863773986276,0.09899445572708696,0.1018503534751474,474,ZG
2020-06-17,0.0,2020-06-17,0.09601502415123445,0.09848667771948803,0.10102195749015593,474,ZG
2020-06-18,0.0,2020-06-18,0.0978443914296429,0.10150731660913373,0.1053073678995289,474,ZG
2020-06-19,0.0,2020-06-19,0.09517923161663253,0.09832538528094018,0.10157553519223692,474,ZG
2020-06-20,0.0,2020-06-20,0.09715027771402979,0.10098952862696717,0.10498050167512972,474,ZG
2020-06-21,0.0,2020-06-21,0.09798305456170966,0.10103489183786701,0.1041817834150135,474,ZG
2020-06-22,0.0,2020-06-22,0.0974795634358554,0.09978324368932423,0.10214136553570924,474,ZG
2020-06-23,0.0,2020-06-23,0.096475242018159,0.09903095701003348,0.10165437516577733,474,ZG
2020-06-24,0.0,2020-06-24,0.1009512956708352,0.10899683731355715,0.1176835865791692,474,ZG
2020-06-25,0.0,2020-06-25,0.0967819754141668,0.0996603778964213,0.10262438723691975,474,ZG
2020-06-26,0.0,2020-06-26,0.09470458883984711,0.10011427677365592,0.10583297532563747,474,ZG
2020-06-27,0.0,2020-06-27,0.09378434766891212,0.0982963097955058,0.10302534228338925,474,ZG
2020-06-28,0.0,2020-06-28,0.09510002454943497,0.10720837650368671,0.12085839143586774,474,ZG
2020-06-29,0.0,2020-06-29,0.09471110460421217,0.09981954364321405,0.10520351689253109,474,ZG
2020-06-30,0.0,2020-06-30,0.09843753524440575,0.10419926573810781,0.11029824094440484,474,ZG
2020-07-01,0.14285714285714285,2020-07-01,0.09623387091446753,0.10512000721713047,0.1148266801732518,474,ZG
2020-07-02,0.14285714285714285,2020-07-02,0.12407613218895178,0.13557831621911204,0.14814678298334558,474,ZG
2020-07-03,0.14285714285714285,2020-07-03,0.12245191807928218,0.13608591573830428,0.15123794508749447,474,ZG
2020-07-04,0.14285714285714285,2020-07-04,0.12310169843739943,0.1357082392795415,0.1496057848277268,474,ZG
2020-07-05,0.14285714285714285,2020-07-05,0.1267914314893953,0.13522265204293127,0.144214521523507,474,ZG
2020-07-06,0.14285714285714285,2020-07-06,0.11154182010622475,0.12401766619146662,0.1378889237501309,474,ZG
2020-07-07,0.14285714285714285,2020-07-07,0.1274155245351518,0.13688102772910973,0.14704970858561467,474,ZG
2020-07-08,0.0,2020-07-08,0.1180722290736265,0.13597262543996894,0.15658681989910725,474,ZG
2020-07-09,0.0,2020-07-09,0.09393340575420701,0.10398423253439096,0.11511049268307852,474,ZG
2020-07-10,0.14285714285714285,2020-07-10,0.09281019774479238,0.10376588747290615,0.1160148309633785,474,ZG
2020-07-11,0.14285714285714285,2020-07-11,0.13347551972652716,0.14369161114961368,0.15468963265380195,474,ZG
2020-07-12,0.2857142857142857,2020-07-12,0.1280782517671176,0.1422518118459267,0.15799386464333479,474,ZG
2020-07-13,0.2857142857142857,2020-07-13,0.2619753422380911,0.278121285836219,0.2952623287915871,474,ZG
2020-07-14,0.2857142857142857,2020-07-14,0.2750285852985137,0.28630176226058823,0.2980370167142818,474,ZG
2020-07-15,0.2857142857142857,2020-07-15,0.23063968312910774,0.24902578844860687,0.26887759500491565,474,ZG
2020-07-16,0.2857142857142857,2020-07-16,0.2451466395160688,0.2723231523086717,0.302512404125658,474,ZG
2020-07-17,0.14285714285714285,2020-07-17,0.2613014251538966,0.280305716269727,0.3006921777300265,474,ZG
2020-07-18,0.14285714285714285,2020-07-18,0.1365667424219798,0.1510276951964593,0.167019907715713,474,ZG
2020-07-19,0.0,2020-07-19,0.133599823930556,0.14314293463821107,0.15336771512131356,474,ZG
2020-07-20,0.0,2020-07-20,0.09556554032838008,0.10497800008691643,0.11531751366005626,474,ZG
2020-07-21,0.0,2020-07-21,0.09446529755326767,0.10360032095819771,0.1136187232839591,474,ZG
2020-07-22,0.0,2020-07-22,0.09416362479910258,0.10189574054633221,0.11026276827848289,474,ZG
2020-07-23,0.0,2020-07-23,0.09390746071741551,0.1000964786528484,0.10669338689553147,474,ZG
2020-07-24,0.0,2020-07-24,0.09453602626445483,0.10124883894485312,0.10843831492349562,474,ZG
2020-07-25,0.0,2020-07-25,0.0948612893564675,0.1016949616771587,0.10902092202917844,474,ZG
2020-07-26,0.0,2020-07-26,0.1366643018888087,0.1524788767872069,0.1701234890527921,474,ZG
2020-07-27,0.0,2020-07-27,0.09234983033701684,0.09614715825231074,0.10010062829849592,474,ZG
2020-07-28,0.0,2020-07-28,0.09191825549951496,0.09681737010331543,0.10197760067119441,474,ZG
2020-07-29,0.0,2020-07-29,0.09781457548776,0.10117050999879597,0.10464158375555478,474,ZG
2020-07-30,0.0,2020-07-30,0.09810038956266529,0.10024825066282739,0.10244313815428269,474,ZG
2020-07-31,0.0,2020-07-31,0.09830163586387228,0.10445017789806228,0.1109832971451743,474,ZG
2020-08-01,0.0,2020-08-01,0.091511160787764,0.09511569408808548,0.09886220635798053,474,ZG
2020-08-02,0.0,2020-08-02,0.0945269099307854,0.09925067813059683,0.104210505945833,474,ZG
2020-08-03,0.0,2020-08-03,0.10422682983206899,0.10897884132680845,0.11394751117412873,474,ZG
2020-08-04,0.0,2020-08-04,0.0964164772821619,0.09942354128748893,0.10252439044434843,474,ZG
2020-08-05,0.0,2020-08-05,0.09986865421655619,0.10583703151162639,0.11216209257114453,474,ZG
2020-08-06,0.0,2020-08-06,0.09803658452866888,0.10091644442413927,0.10388090123878439,474,ZG
2020-08-07,0.0,2020-08-07,0.09482336703595548,0.09916443274833057,0.103704234828209,474,ZG
2020-08-08,0.0,2020-08-08,0.08881271545959356,0.09607676456149868,0.10393494491005953,474,ZG
2020-08-09,0.0,2020-08-09,0.09528784290397774,0.10212569448944774,0.10945423001612135,474,ZG
2020-08-10,0.0,2020-08-10,0.09650534452416842,0.10116846022337225,0.10605689658363766,474,ZG
2020-08-11,0.0,2020-08-11,0.10037855816809398,0.10682058060537052,0.11367603449493867,474,ZG
2020-08-12,0.0,2020-08-12,0.10430632593430378,0.11200112892074915,0.12026358676867915,474,ZG
2020-08-13,0.0,2020-08-13,0.0966344859995688,0.1051273626435386,0.11436664935989196,474,ZG
2020-08-14,0.0,2020-08-14,0.11393777138405196,0.12146359280657608,0.129486510033202,474,ZG
2020-08-15,0.0,2020-08-15,0.09689933135565963,0.10704015896120098,0.11824225688808086,474,ZG
2020-08-16,0.14285714285714285,2020-08-16,0.0961669995190996,0.10558613590036214,0.11592783543335537,474,ZG
2020-08-17,0.14285714285714285,2020-08-17,0.12578992584209808,0.1368784848955592,0.14894451604035805,474,ZG
2020-08-18,0.14285714285714285,2020-08-18,0.13895725460982947,0.1499529041973039,0.16181863653209516,474,ZG
2020-08-19,0.14285714285714285,2020-08-19,0.11778101118978825,0.12908952437866394,0.1414838023207129,474,ZG
2020-08-20,0.14285714285714285,2020-08-20,0.12963017449439596,0.13882453127959132,0.14867102169820334,474,ZG
2020-08-21,0.14285714285714285,2020-08-21,0.13845980850867803,0.14771325415551287,0.1575851193802829,474,ZG
2020-08-22,0.2857142857142857,2020-08-22,0.16806530193630662,0.1828603690407188,0.19895787042574783,474,ZG
2020-08-23,0.2857142857142857,2020-08-23,0.24086077974343037,0.26694930928143534,0.29586358477185465,474,ZG
2020-08-24,0.2857142857142857,2020-08-24,0.17313677668457336,0.18435485421344686,0.19629978634741146,474,ZG
2020-08-25,0.2857142857142857,2020-08-25,0.24597159807873603,0.26769585118044553,0.2913387939866309,474,ZG
2020-08-26,0.2857142857142857,2020-08-26,0.256299964892112,0.27629993249252544,0.29786056633878083,474,ZG
2020-08-27,0.2857142857142857,2020-08-27,0.2679848235228046,0.288886554808198,0.3114185365121925,474,ZG
2020-08-28,0.42857142857142855,2020-08-28,0.2542362485117594,0.2780829963429124,0.30416651169030845,474,ZG
2020-08-29,0.2857142857142857,2020-08-29,0.3146105619964994,0.38328479997991666,0.46694947862964414,474,ZG
