,target,date,lower,median,upper,train_size
2021-04-11,5.428571428571429,2021-04-11,4.127012362298471,4.376961614165616,4.642048845526031,474
2021-04-12,5.285714285714286,2021-04-12,5.1032174024913735,5.376492527065315,5.664401418500618,474
2021-04-13,5.285714285714286,2021-04-13,4.763924994807047,5.139356255000752,5.544374175623469,474
2021-04-14,5.142857142857143,2021-04-14,5.1259715017829715,5.29647967225173,5.472659555133735,474
2021-04-15,4.857142857142857,2021-04-15,3.507741034598839,3.672462719988857,3.844919649620139,474
2021-04-16,5.428571428571429,2021-04-16,4.576456089427496,4.83067568098945,5.0990170295334565,474
2021-04-17,5.285714285714286,2021-04-17,4.624092996580744,5.118999129828797,5.666873938427378,474
2021-04-18,4.714285714285714,2021-04-18,4.379314381337004,4.671234408842103,4.9826134874767005,474
2021-04-19,4.857142857142857,2021-04-19,4.376472782813343,4.619452467728516,4.8759222690482344,474
2021-04-20,4.714285714285714,2021-04-20,4.117753193224102,4.557940815230233,5.045184473252864,474
2021-04-21,4.285714285714286,2021-04-21,4.212456077941859,4.550017539909877,4.914629192668647,474
2021-04-22,3.857142857142857,2021-04-22,4.142695079586186,4.305674238160864,4.475065214554478,474
2021-04-23,3.2857142857142856,2021-04-23,3.4891270213399848,3.7253724318274406,3.9776137901938453,474
2021-04-24,3.2857142857142856,2021-04-24,3.2291934155110837,3.4297476375244194,3.6427576002729403,474
2021-04-25,3.857142857142857,2021-04-25,3.1105931477571143,3.4031211355269058,3.7231591895650373,474
2021-04-26,4.428571428571429,2021-04-26,3.766231674311658,3.9170160701326244,4.073837251788666,474
2021-04-27,4.285714285714286,2021-04-27,4.036675682485637,4.290221725595401,4.559693149150154,474
2021-04-28,4.857142857142857,2021-04-28,4.104025878955502,4.296172669007832,4.49731559846482,474
2021-04-29,5.428571428571429,2021-04-29,4.415915729680039,4.667670601338708,4.933778218675443,474
2021-04-30,5.714285714285714,2021-04-30,4.05709102706552,4.302977861507125,4.563767081660159,474
2021-05-01,6.0,2021-05-01,4.895125428423349,5.221162823820217,5.5689157778379,474
2021-05-02,5.571428571428571,2021-05-02,5.5482055080399455,5.87828723139428,6.228006645518121,474
2021-05-03,5.0,2021-05-03,4.925430889446716,5.354971928122396,5.821972735912268,474
2021-05-04,5.714285714285714,2021-05-04,4.806841927241659,5.077369356297029,5.363121977064353,474
2021-05-05,4.714285714285714,2021-05-05,5.064677304402539,5.439152332326203,5.841315510572204,474
2021-05-06,4.142857142857143,2021-05-06,4.564752476439001,4.823961604852725,5.097889904261986,474
2021-05-07,3.7142857142857144,2021-05-07,3.967941462129381,4.241615197056041,4.53416454138963,474
2021-05-08,3.5714285714285716,2021-05-08,3.5444305776404863,3.687590324358022,3.836532301149273,474
2021-05-09,3.2857142857142856,2021-05-09,3.3829190794347612,3.5422636238487692,3.7091137228558093,474
2021-05-10,3.142857142857143,2021-05-10,3.055030839602815,3.225992494771124,3.4065212833244716,474
2021-05-11,2.5714285714285716,2021-05-11,3.014082464062064,3.1403314944025538,3.271868640729238,474
2021-05-12,2.5714285714285716,2021-05-12,2.78892480324049,2.9281066911812395,3.0742344809649658,474
2021-05-13,2.5714285714285716,2021-05-13,2.142728225835185,2.391747538474849,2.669706880615156,474
2021-05-14,2.5714285714285716,2021-05-14,2.1639878739923133,2.410846899754352,2.6858666094705743,474
2021-05-15,2.2857142857142856,2021-05-15,2.2555732298855253,2.4387058589639987,2.6367072404238323,474
2021-05-16,2.2857142857142856,2021-05-16,2.221129584780785,2.417057790664502,2.630269032226933,474
2021-05-17,2.2857142857142856,2021-05-17,2.3888558574027683,2.568646064145556,2.761967651754395,474
2021-05-18,2.0,2021-05-18,1.9409451169182415,2.158062330095973,2.399466620660473,474
2021-05-19,2.142857142857143,2021-05-19,1.9362827665207818,2.0143083638999553,2.0954781269720955,474
2021-05-20,1.8571428571428572,2021-05-20,1.7226675185348046,1.8269805474238834,1.9376100638991849,474
2021-05-21,1.4285714285714286,2021-05-21,1.5290508711971165,1.7534948887446535,2.01088425687653,474
2021-05-22,1.0,2021-05-22,1.3494995317457221,1.4419239556267947,1.5406783365984766,474
2021-05-23,1.1428571428571428,2021-05-23,1.2280794853225436,1.2890361356791231,1.3530184152943157,474
2021-05-24,1.0,2021-05-24,1.04682376725961,1.1195802084025996,1.1973933743672378,474
2021-05-25,0.7142857142857143,2021-05-25,0.9501015124432352,1.0258664391352892,1.1076731666680666,474
2021-05-26,0.7142857142857143,2021-05-26,0.6713834981321766,0.7752404790242672,0.8951631995570074,474
2021-05-27,0.7142857142857143,2021-05-27,0.6724115436900212,0.7667224696580213,0.8742612333102624,474
2021-05-28,1.2857142857142858,2021-05-28,0.6359755917966631,0.746925750289258,0.8772318995279063,474
2021-05-29,1.4285714285714286,2021-05-29,0.998730283647628,1.1669763222627587,1.3635650775984645,474
2021-05-30,1.1428571428571428,2021-05-30,1.2405809726442332,1.3639008711206242,1.4994793788257323,474
2021-05-31,1.2857142857142858,2021-05-31,1.099280386648991,1.1894421262027475,1.2869988301150876,474
2021-06-01,1.2857142857142858,2021-06-01,1.1826387782438548,1.2770186212996602,1.3789303962852348,474
2021-06-02,1.0,2021-06-02,1.2483974873395618,1.3353789437933241,1.4284207887399702,474
2021-06-03,1.1428571428571428,2021-06-03,0.9515508764745082,1.0523335381697214,1.1637905055163613,474
2021-06-04,0.8571428571428571,2021-06-04,1.0820398508712445,1.160296507619528,1.2442129414273044,474
2021-06-05,1.1428571428571428,2021-06-05,0.8167149936969289,0.9140929316262105,1.0230813614266356,474
2021-06-06,1.1428571428571428,2021-06-06,1.0975934740153146,1.1932707555732116,1.2972882308576807,474
2021-06-07,1.1428571428571428,2021-06-07,1.0980652807368998,1.229596086323744,1.3768821963736473,474
2021-06-08,1.1428571428571428,2021-06-08,1.7419588759083513,1.847219283817109,1.9588402055280887,474
2021-06-09,1.1428571428571428,2021-06-09,1.0749118105860145,1.1350692682814367,1.1985934391162407,474
2021-06-10,1.2857142857142858,2021-06-10,1.0779838568195765,1.2239395869634986,1.3896572783159091,474
2021-06-11,1.0,2021-06-11,1.0442501827424586,1.1956683971528201,1.3690425336536227,474
2021-06-12,0.5714285714285714,2021-06-12,0.7130765636084525,0.7804661991317842,0.854224523808194,474
2021-06-13,0.5714285714285714,2021-06-13,0.5331912632329131,0.6173204530944209,0.7147239050731267,474
2021-06-14,0.5714285714285714,2021-06-14,0.554545192125157,0.6098681309373315,0.6707102368115925,474
2021-06-15,0.5714285714285714,2021-06-15,0.5431052491012957,0.5847088775121271,0.6294994791658257,474
2021-06-16,0.7142857142857143,2021-06-16,0.5432852975906703,0.6090025325160086,0.6826690990087287,474
2021-06-17,0.42857142857142855,2021-06-17,0.6042495888067786,0.6692091177768954,0.7411520861769874,474
2021-06-18,0.5714285714285714,2021-06-18,0.4058836267148851,0.4445415671958265,0.4868814407823814,474
2021-06-19,0.7142857142857143,2021-06-19,0.5219269416872487,0.5653750314415122,0.6124399808604484,474
2021-06-20,0.7142857142857143,2021-06-20,0.5042057704131556,0.5527812170349907,0.6060364474930506,474
2021-06-21,0.5714285714285714,2021-06-21,0.5880729742763249,0.6575793370135377,0.7353008952660726,474
2021-06-22,0.5714285714285714,2021-06-22,0.5388132649991176,0.5983488940507723,0.6644628524733307,474
2021-06-23,0.42857142857142855,2021-06-23,0.5298382391855043,0.5632305294345505,0.5987273205776633,474
2021-06-24,0.42857142857142855,2021-06-24,0.4026553501240156,0.43189116210183714,0.46324971428847317,474
2021-06-25,0.42857142857142855,2021-06-25,0.3973337621642845,0.4404793288772334,0.48830997424255174,474
2021-06-26,0.2857142857142857,2021-06-26,0.3844859078333234,0.4168876059210115,0.45201988533190585,474
2021-06-27,0.5714285714285714,2021-06-27,0.27069432152563405,0.3084815103947912,0.35154354815839833,474
2021-06-28,0.42857142857142855,2021-06-28,0.4795057452600781,0.5399070100092735,0.6079167608284818,474
2021-06-29,0.42857142857142855,2021-06-29,0.40171252652700534,0.43921672298837994,0.4802223406386177,474
2021-06-30,0.42857142857142855,2021-06-30,0.4041007614756311,0.43524939247034045,0.46879900189751206,474
2021-07-01,0.5714285714285714,2021-07-01,0.3391794192097117,0.37456155675117364,0.4136346483603083,474
2021-07-02,0.42857142857142855,2021-07-02,0.4737689986151288,0.5265487394721218,0.5852083522774149,474
2021-07-03,0.42857142857142855,2021-07-03,0.3968847599094219,0.44981048024817993,0.509793997096977,474
2021-07-04,0.2857142857142857,2021-07-04,0.486772814129678,0.5407243669860798,0.6006556499570762,474
2021-07-05,0.42857142857142855,2021-07-05,0.2520534626261271,0.3191427705797886,0.4040893029286475,474
2021-07-06,0.42857142857142855,2021-07-06,0.37470385305759685,0.41463611175574516,0.458823958624989,474
2021-07-07,0.42857142857142855,2021-07-07,0.40106555558001317,0.441003686877925,0.48491885960803494,474
2021-07-08,0.2857142857142857,2021-07-08,0.3712199695369961,0.41248784184267095,0.4583433910633609,474
2021-07-09,0.42857142857142855,2021-07-09,0.24633436041238485,0.28159288259479137,0.3218980551283957,474
2021-07-10,0.42857142857142855,2021-07-10,0.37849502016114184,0.41607138812786226,0.4573782765885359,474
2021-07-11,0.2857142857142857,2021-07-11,0.3227742882708474,0.39135379185593344,0.47450430832179236,474
2021-07-12,0.14285714285714285,2021-07-12,0.2611305330247445,0.2981300769754154,0.34037208046040623,474
2021-07-13,0.14285714285714285,2021-07-13,0.13061809861742957,0.15686962274251876,0.18839715782003028,474
2021-07-14,0.14285714285714285,2021-07-14,0.13144939637261013,0.1524360351526991,0.17677330938217006,474
2021-07-15,0.2857142857142857,2021-07-15,0.13349648285367605,0.15056571637498573,0.1698174698157479,474
2021-07-16,0.2857142857142857,2021-07-16,0.26346280759579543,0.2850108311535567,0.30832121852837024,474
2021-07-17,0.2857142857142857,2021-07-17,0.2698372730838344,0.30064493507824774,0.3349699467208958,474
2021-07-18,0.42857142857142855,2021-07-18,0.27149640823120214,0.29526055582308625,0.32110478511641194,474
2021-07-19,0.5714285714285714,2021-07-19,0.3203435148492473,0.35298621574088346,0.3889551769502984,474
2021-07-20,0.5714285714285714,2021-07-20,0.49101258309209833,0.5403163247898,0.5945707724960637,474
2021-07-21,0.7142857142857143,2021-07-21,0.5465858500721608,0.5870025034087974,0.6304077190485347,474
2021-07-22,0.5714285714285714,2021-07-22,0.5619364011887701,0.6516948920194852,0.7557905688007169,474
2021-07-23,0.5714285714285714,2021-07-23,0.5137996725569857,0.5536597016253724,0.5966120291170447,474
2021-07-24,0.5714285714285714,2021-07-24,0.5233007125680793,0.5557158688403177,0.5901389382128405,474
2021-07-25,0.7142857142857143,2021-07-25,0.7205794796889625,0.7663150073274908,0.8149533909969421,474
2021-07-26,0.7142857142857143,2021-07-26,0.6128979066242385,0.6770483773482845,0.747913315277453,474
2021-07-27,0.8571428571428571,2021-07-27,0.6403290362033967,0.6884231936719236,0.7401296314710785,474
2021-07-28,0.8571428571428571,2021-07-28,0.7825597526805186,0.8345359935009211,0.889964404715427,474
2021-07-29,0.8571428571428571,2021-07-29,0.7487024609058276,0.8124199691796612,0.8815600866642541,474
2021-07-30,0.8571428571428571,2021-07-30,0.7976331507524035,0.8485888592200171,0.9027998037858135,474
2021-07-31,0.8571428571428571,2021-07-31,0.7856448740881117,0.8325688406717862,0.8822954203858544,474
2021-08-01,0.7142857142857143,2021-08-01,0.8302511251051098,0.8850670826382383,0.9435021731173092,474
2021-08-02,0.8571428571428571,2021-08-02,0.8709308253660439,0.9570534211540145,1.0516923092688077,474
2021-08-03,1.8571428571428572,2021-08-03,0.8148133336693816,0.8756824301135241,0.9410986378392668,474
2021-08-04,2.2857142857142856,2021-08-04,1.7419767824254155,1.824703389121609,1.9113586885102145,474
2021-08-05,2.2857142857142856,2021-08-05,1.9232060679719127,2.1344009090559033,2.368787888332099,474
2021-08-06,2.142857142857143,2021-08-06,2.0577240485024375,2.2234142871194846,2.402446088806154,474
2021-08-07,2.2857142857142856,2021-08-07,1.9558885220945974,2.0964904833554128,2.247199826139801,474
2021-08-08,2.142857142857143,2021-08-08,2.0437250071981445,2.2242757659387973,2.4207770935510013,474
2021-08-09,2.4285714285714284,2021-08-09,1.9141673370739751,2.090711728183204,2.2835388765145748,474
2021-08-10,1.7142857142857142,2021-08-10,1.899423765522573,2.119470166149745,2.3650087288251536,474
2021-08-11,1.8571428571428572,2021-08-11,1.541291860793828,1.6975005103575878,1.869540776774217,474
2021-08-12,2.142857142857143,2021-08-12,1.9753096811033293,2.149782726644197,2.33966644116093,474
2021-08-13,2.7142857142857144,2021-08-13,1.436945461468003,1.569898601710183,1.7151532091786823,474
2021-08-14,2.857142857142857,2021-08-14,1.3754272546809851,1.5017078908053463,1.6395825963402864,474
2021-08-15,3.0,2021-08-15,2.387274619621927,2.630279420764521,2.898020099754173,474
2021-08-16,3.0,2021-08-16,1.613258615041677,1.7915949568039915,1.989645342239548,474
2021-08-17,3.7142857142857144,2021-08-17,1.8410079308118816,2.0377734081585186,2.2555690247171993,474
2021-08-18,3.5714285714285716,2021-08-18,1.620300475532547,1.7818665302085066,1.9595429239343736,474
2021-08-19,4.428571428571429,2021-08-19,2.0311614488336853,2.3834962279069107,2.7969486481286823,474
2021-08-20,4.0,2021-08-20,2.3442980505032898,2.5709861118850483,2.8195943711537557,474
2021-08-21,4.142857142857143,2021-08-21,2.3338497328654744,2.5345642694156356,2.752540553633279,474
2021-08-22,4.428571428571429,2021-08-22,3.122574879671109,3.4205185604050588,3.746890842632992,474
2021-08-23,4.571428571428571,2021-08-23,3.214026088496972,3.4496274578993793,3.7024993794802374,474
2021-08-24,4.0,2021-08-24,2.909416145246113,3.2119780584055584,3.5460046045788416,474
2021-08-25,3.5714285714285716,2021-08-25,3.12086475415228,3.3262119978410682,3.545070717935388,474
2021-08-26,3.5714285714285716,2021-08-26,3.5654296289876832,3.7497916350661393,3.94368667161277,474
2021-08-27,3.4285714285714284,2021-08-27,2.0549524088700886,2.2065067444651967,2.369238329975452,474
2021-08-28,3.4285714285714284,2021-08-28,3.109424637380533,3.325201322992093,3.555951704217235,474
2021-08-29,4.0,2021-08-29,2.6744613282418532,2.7961441668951803,2.9233633403110915,474
2021-08-30,4.0,2021-08-30,2.9559314258688913,3.1874506781358334,3.4371033565374796,474
2021-08-31,4.714285714285714,2021-08-31,2.5055801565768214,2.7499687538193274,3.0181944597272206,474
2021-09-01,5.0,2021-09-01,2.600330177367359,2.7244073036426486,2.854404883173732,474
2021-09-02,4.285714285714286,2021-09-02,2.3182969979243406,2.445371276015625,2.5794109567998684,474
2021-09-03,4.857142857142857,2021-09-03,3.3561487342736,3.5612956644756877,3.7789823437483565,474
2021-09-04,4.714285714285714,2021-09-04,2.5692193286029514,2.8100355649277367,3.0734238172077224,474
2021-09-05,4.285714285714286,2021-09-05,2.4586533312085423,2.6346223520793113,2.8231857049419746,474
2021-09-06,4.142857142857143,2021-09-06,4.0114105854682345,4.216257516288713,4.431565172625193,474
2021-09-07,3.0,2021-09-07,4.544818780448014,4.923205869220312,5.33309625787456,474
2021-09-08,3.0,2021-09-08,4.228892558955039,4.472052961546515,4.729195034413166,474
2021-09-09,3.2857142857142856,2021-09-09,4.513565841609888,4.675506808055456,4.843258009143346,474
2021-09-10,2.857142857142857,2021-09-10,2.9342626261611247,3.1662898252102876,3.4166646052219063,474
2021-09-11,2.857142857142857,2021-09-11,3.766533872428838,3.919992885943683,4.079704244353481,474
2021-09-12,2.4285714285714284,2021-09-12,2.883189840707763,3.0026677708476406,3.127096806041012,474
2021-09-13,1.8571428571428572,2021-09-13,3.743400516549386,4.003713972385278,4.282129444019279,474
2021-09-14,2.142857142857143,2021-09-14,2.984907045428234,3.2070079960871674,3.445635033331998,474
2021-09-15,2.142857142857143,2021-09-15,2.6604150456476976,2.827762312178626,3.0056361721676645,474
2021-09-16,1.7142857142857142,2021-09-16,2.3770868150988274,2.59015227362922,2.8223154316337813,474
2021-09-17,2.0,2021-09-17,3.2148414703399673,3.517166192864062,3.847921629217292,474
2021-09-18,1.8571428571428572,2021-09-18,2.6217512690025586,2.8324543820673593,3.060091138830591,474
2021-09-19,2.142857142857143,2021-09-19,2.482752394490811,2.7231625980461995,2.9868522337760544,474
2021-09-20,2.4285714285714284,2021-09-20,1.786679251034528,1.891077412369445,2.001575703922923,474
2021-09-21,2.4285714285714284,2021-09-21,2.081761629114997,2.248366893893462,2.428305728598327,474
2021-09-22,2.142857142857143,2021-09-22,1.784592899054281,1.8644299712085632,1.9478387028116455,474
2021-09-23,1.8571428571428572,2021-09-23,1.6613075122328287,1.8038635381200605,1.9586522303662424,474
2021-09-24,2.142857142857143,2021-09-24,1.5181350801988587,1.6563138532421093,1.8070694869144137,474
2021-09-25,2.2857142857142856,2021-09-25,1.8963647778630028,2.008864708132713,2.1280385834463464,474
2021-09-26,2.142857142857143,2021-09-26,1.6798077945964967,1.7676188432804658,1.8600201672898513,474
2021-09-27,2.2857142857142856,2021-09-27,1.7543192571644344,1.8766937767528091,2.007604669058594,474
2021-09-28,2.0,2021-09-28,1.7924508099345429,1.9428670047906649,2.105905599965723,474
2021-09-29,1.8571428571428572,2021-09-29,1.0935216196502175,1.171952949289497,1.256009657849911,474
2021-09-30,1.8571428571428572,2021-09-30,1.8849797648638815,2.097528368596801,2.3340437595551933,474
2021-10-01,1.5714285714285714,2021-10-01,1.3898458010427612,1.5247766651321806,1.6728070673647937,474
2021-10-02,1.2857142857142858,2021-10-02,2.3619089812419416,2.620731723600371,2.9079167832597457,474
2021-10-03,1.1428571428571428,2021-10-03,1.7735985058628514,1.979302469837509,2.2088642125907416,474
2021-10-04,0.8571428571428571,2021-10-04,1.1803556132633395,1.2863648601003859,1.401894932939935,474
2021-10-05,0.7142857142857143,2021-10-05,1.1900486093151348,1.2885748939863169,1.39525834862108,474
2021-10-06,1.0,2021-10-06,1.2493892283129822,1.3435430549588303,1.4447923030083243,474
2021-10-07,1.0,2021-10-07,1.2885476037189252,1.3779478053704646,1.4735506463597117,474
2021-10-08,0.8571428571428571,2021-10-08,1.384046487731525,1.481919766019595,1.586714183653609,474
2021-10-09,1.0,2021-10-09,1.3611852368793047,1.4691851003180652,1.5857539448086126,474
2021-10-10,1.0,2021-10-10,1.49558050647493,1.6249470368669743,1.765503669773207,474
2021-10-11,0.8571428571428571,2021-10-11,1.0377495779116857,1.1371568305574205,1.2460864208546516,474
2021-10-12,1.2857142857142858,2021-10-12,1.9676160157317053,2.1332741098735055,2.312879337976039,474
2021-10-13,1.1428571428571428,2021-10-13,1.3443446983970475,1.4490046688569156,1.5618126309960916,474
2021-10-14,1.5714285714285714,2021-10-14,1.457305623551044,1.6018023234480607,1.7606263517679592,474
2021-10-15,1.5714285714285714,2021-10-15,1.2766657618292006,1.3828376239369806,1.4978390988067436,474
2021-10-16,1.5714285714285714,2021-10-16,1.4042015721780725,1.5308708276991296,1.6689665768320485,474
2021-10-17,1.5714285714285714,2021-10-17,1.5888563127488484,1.767886590127096,1.9670897679501167,474
2021-10-18,2.0,2021-10-18,0.9788856718435623,1.0418801569574256,1.108928542612388,474
2021-10-19,1.7142857142857142,2021-10-19,1.4805069604195116,1.5979202433821211,1.7246451198627724,474
2021-10-20,1.7142857142857142,2021-10-20,1.6220371796148252,1.7703581103497057,1.9322416762513615,474
2021-10-21,1.4285714285714286,2021-10-21,1.6521824526018032,1.7528919979610793,1.859740340225322,474
2021-10-22,1.2857142857142858,2021-10-22,0.9891746851772711,1.0592653446933225,1.134322468298085,474
2021-10-23,1.7142857142857142,2021-10-23,1.3860338875918812,1.4901795013264518,1.602150543398128,474
2021-10-24,1.8571428571428572,2021-10-24,1.4784656458547432,1.6334231725761712,1.8046217497101977,474
2021-10-25,1.4285714285714286,2021-10-25,1.587705526511895,1.753337358147536,1.9362481519035952,474
2021-10-26,1.4285714285714286,2021-10-26,1.8308863133421855,1.9958041043591126,2.175576929025974,474
2021-10-27,1.5714285714285714,2021-10-27,1.3925420314652515,1.493617133843562,1.6020285866442983,474
2021-10-28,1.8571428571428572,2021-10-28,2.0709366608223863,2.262526296667793,2.4718405637188674,474
2021-10-29,2.0,2021-10-29,2.184866764084374,2.4081917110034516,2.654343693756593,474
2021-10-30,1.8571428571428572,2021-10-30,2.2388725432998466,2.4831338069600952,2.754044003853928,474
2021-10-31,1.8571428571428572,2021-10-31,1.2745712589631388,1.4001098110846828,1.5380132490122933,474
2021-11-01,2.2857142857142856,2021-11-01,1.2346133237593517,1.3249349353626643,1.4218642786060167,474
2021-11-02,3.0,2021-11-02,1.2495670953879965,1.3674792954132462,1.4965179783349403,474
2021-11-03,3.2857142857142856,2021-11-03,1.5952514770987463,1.7304112211578477,1.877022549294054,474
2021-11-04,3.0,2021-11-04,1.5725661125929717,1.6753272712306861,1.7848034771023473,474
2021-11-05,2.857142857142857,2021-11-05,1.2790107652420677,1.41435858706515,1.56402922255805,474
2021-11-06,3.0,2021-11-06,1.3664422385224329,1.4550857429353539,1.5494797069382098,474
2021-11-07,3.142857142857143,2021-11-07,1.6165123099501455,1.7343652326398014,1.860810302324566,474
2021-11-08,3.4285714285714284,2021-11-08,1.4349483176493447,1.5848271971348116,1.7503607718030416,474
2021-11-09,2.857142857142857,2021-11-09,1.833908123601288,1.9761245111368435,2.1293695323445956,474
2021-11-10,2.4285714285714284,2021-11-10,1.7819853532012015,1.872798739961866,1.9682401508531027,474
2021-11-11,2.5714285714285716,2021-11-11,1.9555460915590062,2.1572489683162877,2.3797562897592623,474
2021-11-12,3.142857142857143,2021-11-12,1.7664829237843553,1.8845450541024427,2.0104978163805516,474
2021-11-13,3.142857142857143,2021-11-13,1.7539645781562168,1.8723063749466213,1.9986328146665333,474
2021-11-14,2.7142857142857144,2021-11-14,1.7135589822413468,1.8671102754609241,2.0344212349036996,474
2021-11-15,3.0,2021-11-15,1.9105165480084318,2.0525259433109064,2.205090949018953,474
2021-11-16,3.0,2021-11-16,2.57098494404519,2.830639096857189,3.1165167712143735,474
2021-11-17,3.7142857142857144,2021-11-17,3.3147164523850354,3.604374291404663,3.9193439979432,474
2021-11-18,4.142857142857143,2021-11-18,2.8028259959884205,3.007319589455594,3.226732992368295,474
2021-11-19,4.428571428571429,2021-11-19,2.0466491157704954,2.2006563217951927,2.366252333797804,474
2021-11-20,4.428571428571429,2021-11-20,2.0120412972406894,2.156597533271085,2.3115394931948883,474
2021-11-21,4.857142857142857,2021-11-21,1.9877738110523295,2.1389285339068853,2.301577396645064,474
2021-11-22,4.285714285714286,2021-11-22,1.5566210455465714,1.6810833962527043,1.8154973512928625,474
2021-11-23,5.142857142857143,2021-11-23,2.3972250046232935,2.5741286554384666,2.7640869430154713,474
2021-11-24,5.857142857142857,2021-11-24,1.7803442819432451,1.870600029475565,1.9654313526677376,474
2021-11-25,5.857142857142857,2021-11-25,2.137372084677118,2.362267689800337,2.6108269487938083,474
2021-11-26,6.285714285714286,2021-11-26,1.8361765478428667,2.002735993354535,2.184404034454,474
2021-11-27,6.571428571428571,2021-11-27,1.8633671448472822,1.9832517822593012,2.1108495138552303,474
2021-11-28,6.571428571428571,2021-11-28,2.1897852461329204,2.353861656719914,2.5302319982111614,474
2021-11-29,7.571428571428571,2021-11-29,16.024362404512146,17.2048355659099,18.472271119295744,474
2021-11-30,8.142857142857142,2021-11-30,8.091410884670925,8.478859410017748,8.884860492135335,474
2021-12-01,7.857142857142857,2021-12-01,10.326292727825908,10.868209403922442,11.438565491100183,474
2021-12-02,9.142857142857142,2021-12-02,6.8371878212957045,7.363330197322984,7.929960827744768,474
2021-12-03,8.714285714285714,2021-12-03,4.251781141225374,4.479819018374981,4.720087363577304,474
2021-12-04,8.714285714285714,2021-12-04,6.2574238118996055,6.8506868395692715,7.5001968197516415,474
2021-12-05,8.571428571428571,2021-12-05,7.01172747963438,7.4086715114005175,7.8280871187965415,474
2021-12-06,7.714285714285714,2021-12-06,5.425745255365585,5.795808188253397,6.191111261960962,474
2021-12-07,7.142857142857143,2021-12-07,7.470946902350136,7.9674028863406825,8.496849138802084,474
2021-12-08,7.714285714285714,2021-12-08,4.192244578659733,4.377462073662358,4.570862660040348,474
2021-12-09,7.571428571428571,2021-12-09,5.539874965407382,5.81307440943372,6.099746709198205,474
2021-12-10,8.857142857142858,2021-12-10,4.50422709910293,4.741733170610203,4.991762841119413,474
2021-12-11,8.571428571428571,2021-12-11,2.9940180350671333,3.161149435443614,3.3376104072069874,474
2021-12-12,8.714285714285714,2021-12-12,2.6492803326239356,2.8177621340464762,2.9969585876940115,474
2021-12-13,9.857142857142858,2021-12-13,17.035149857202303,18.354136322548126,19.775248411111164,474
2021-12-14,9.428571428571429,2021-12-14,19.802396947885768,21.275628288570392,22.858463057006077,474
2021-12-15,8.571428571428571,2021-12-15,17.133227099057788,18.004277327731483,18.91961159562825,474
2021-12-16,7.428571428571429,2021-12-16,12.431871194064595,13.440012712634045,14.529907758536433,474
2021-12-17,5.714285714285714,2021-12-17,18.175901296069995,19.309015681576227,20.512770206997764,474
2021-12-18,5.571428571428571,2021-12-18,7.2724121399800055,7.633953327886755,8.01346819880776,474
2021-12-19,6.142857142857143,2021-12-19,8.896800916826752,9.334818255103034,9.794400557058314,474
2021-12-20,6.428571428571429,2021-12-20,13.630088034086135,14.371549345136792,15.15334530952278,474
2021-12-21,7.285714285714286,2021-12-21,15.089237445861347,16.157493670337352,17.301378061261538,474
2021-12-22,7.428571428571429,2021-12-22,4.162480528960789,4.389158754350013,4.628181306038928,474
2021-12-23,7.571428571428571,2021-12-23,7.976400595992944,8.348248568086305,8.737431541435672,474
2021-12-24,7.714285714285714,2021-12-24,3.977460776159105,4.2908174716908,4.628861379532195,474
2021-12-25,7.714285714285714,2021-12-25,2.727317575545378,2.9057078432822063,3.095766384603512,474
2021-12-26,7.285714285714286,2021-12-26,3.530779010068171,3.7980500919788884,4.085552921903862,474
2021-12-27,5.857142857142857,2021-12-27,16.596274680821793,17.91028859635953,19.328339869884722,474
2021-12-28,5.0,2021-12-28,11.841532888561359,12.696582703925666,13.613373697027257,474
2021-12-29,4.428571428571429,2021-12-29,13.694307073154272,14.26087745752082,14.850888385372079,474
2021-12-30,4.857142857142857,2021-12-30,6.02885315706851,6.420672472445716,6.8379563947561115,474
2021-12-31,5.714285714285714,2021-12-31,5.148137630335747,5.475902676993626,5.824535449715705,474
2022-01-01,6.142857142857143,2022-01-01,5.650352886977325,5.976430894061127,6.321326640289824,474
2022-01-02,5.857142857142857,2022-01-02,5.427338458057447,5.743928368766679,6.0789857423654015,474
2022-01-03,6.714285714285714,2022-01-03,4.8640562687362445,5.297214318121984,5.768946324177104,474
2022-01-04,7.714285714285714,2022-01-04,4.77933153668466,5.290720184740834,5.856827436717532,474
2022-01-05,8.857142857142858,2022-01-05,2.9496138192892003,3.2584295728538697,3.5995774130890226,474
2022-01-06,8.285714285714286,2022-01-06,4.536314338016006,5.0415860464139595,5.6031368131584385,474
2022-01-07,7.0,2022-01-07,2.169679155025882,2.3757062180323816,2.601297072575874,474
2022-01-08,6.285714285714286,2022-01-08,1.7016420803963848,1.850215009022961,2.0117600634420163,474
2022-01-09,6.285714285714286,2022-01-09,2.875419225868115,3.1539864367805723,3.459540909340805,474
2022-01-10,5.0,2022-01-10,17.887594498474236,19.661965675717678,21.612346716942596,474
2020-04-20,1.4285714285714286,2020-04-20,0.9389503346654302,0.9931750000399416,1.0505311562147897,474
2020-04-21,1.0,2020-04-21,0.952999915342135,1.036855796893961,1.1280902823235315,474
2020-04-22,0.7142857142857143,2020-04-22,0.7701264039616013,0.8618589712170115,0.9645181394199825,474
2020-04-23,0.5714285714285714,2020-04-23,0.6532909046044112,0.7025029464021953,0.7554221040358771,474
2020-04-24,0.5714285714285714,2020-04-24,0.9262517087592436,1.0606678798804587,1.2145903114360974,474
