,target,date,lower,median,upper,train_size
2021-04-12,1.1428571428571428,2021-04-12,1.0835857865766647,1.1458117704865967,1.2116111429750112,474
2021-04-13,1.4285714285714286,2021-04-13,1.0872075376311119,1.144317011119604,1.204426364437148,474
2021-04-14,1.1428571428571428,2021-04-14,1.111017780646448,1.179431047275356,1.2520570053052196,474
2021-04-15,1.2857142857142858,2021-04-15,1.0690567809743543,1.1482763154630444,1.2333661973049264,474
2021-04-16,1.1428571428571428,2021-04-16,0.9563497007822268,1.0129615050580687,1.072924485562381,474
2021-04-17,1.1428571428571428,2021-04-17,1.1001620520013233,1.1576053042486742,1.2180478666637864,474
2021-04-18,1.5714285714285714,2021-04-18,1.0979065828541295,1.176286417793268,1.2602618094227727,474
2021-04-19,1.5714285714285714,2021-04-19,1.475758184796682,1.5575575410744311,1.64389092925279,474
2021-04-20,1.4285714285714286,2021-04-20,1.4331380239929938,1.5493559891284274,1.6749984585293947,474
2021-04-21,1.5714285714285714,2021-04-21,1.1300576817189847,1.2073003369595032,1.2898227472825499,474
2021-04-22,1.4285714285714286,2021-04-22,1.4269461389343763,1.5288839053905905,1.6381038725876413,474
2021-04-23,1.2857142857142858,2021-04-23,1.3088232277331457,1.3966370583981935,1.490342646401186,474
2021-04-24,1.2857142857142858,2021-04-24,1.190868773142586,1.2596046976112423,1.3323080007022239,474
2021-04-25,1.0,2021-04-25,1.2006191428893662,1.2693031763197153,1.3419164294998913,474
2021-04-26,0.8571428571428571,2021-04-26,0.9451026754892606,0.9848063808770899,1.0261780364912876,474
2021-04-27,0.8571428571428571,2021-04-27,0.7967965170354788,0.8393964920549272,0.8842740345999084,474
2021-04-28,0.5714285714285714,2021-04-28,0.8072230571267853,0.8449043794100003,0.8843446728183283,474
2021-04-29,0.7142857142857143,2021-04-29,0.7007704339172768,0.7365520945046079,0.7741607831348175,474
2021-04-30,0.7142857142857143,2021-04-30,0.6677563326089162,0.7006837561427947,0.7352348486224148,474
2021-05-01,0.7142857142857143,2021-05-01,0.6863710056336821,0.7125507881895433,0.7397291283899533,474
2021-05-02,0.5714285714285714,2021-05-02,0.6365765426357217,0.6862593027224887,0.739819643091462,474
2021-05-03,0.5714285714285714,2021-05-03,0.5584405599371094,0.5848677556684098,0.6125455709361906,474
2021-05-04,0.42857142857142855,2021-05-04,0.5555343548121828,0.5953532321921624,0.6380261958803378,474
2021-05-05,0.5714285714285714,2021-05-05,0.4120674800621571,0.4554148538777766,0.5033221478706147,474
2021-05-06,0.5714285714285714,2021-05-06,0.5559656785711493,0.5780312766845738,0.6009726314118858,474
2021-05-07,0.8571428571428571,2021-05-07,0.5551482522464828,0.586371498632631,0.6193508364969477,474
2021-05-08,0.8571428571428571,2021-05-08,0.7944513838298324,0.8378750522999566,0.8836722014156972,474
2021-05-09,1.2857142857142858,2021-05-09,0.8248571240742336,0.8825846298517827,0.9443521867194367,474
2021-05-10,1.2857142857142858,2021-05-10,1.1897685099213715,1.264528612510432,1.343986328872693,474
2021-05-11,1.2857142857142858,2021-05-11,1.1896826298475678,1.2660964970499315,1.3474184623906775,474
2021-05-12,1.2857142857142858,2021-05-12,1.1900602871223325,1.2640654430788687,1.342672687826549,474
2021-05-13,1.0,2021-05-13,1.1988983357923577,1.2757808916255002,1.35759374656322,474
2021-05-14,0.8571428571428571,2021-05-14,0.9522516597090765,1.011705662170008,1.0748716858939997,474
2021-05-15,1.0,2021-05-15,1.0190796515006257,1.0705195822899745,1.1245560387539517,474
2021-05-16,0.8571428571428571,2021-05-16,0.9482885230458413,1.0024233065720758,1.0596484731581193,474
2021-05-17,0.7142857142857143,2021-05-17,0.7826586951551199,0.8239818512246592,0.8674868053603517,474
2021-05-18,0.7142857142857143,2021-05-18,0.6926045415054428,0.7236411149389609,0.7560684804230197,474
2021-05-19,0.5714285714285714,2021-05-19,0.6503987005007186,0.6910739319650174,0.7342929484236599,474
2021-05-20,0.5714285714285714,2021-05-20,0.5598384964802389,0.5848538073170749,0.610986879401481,474
2021-05-21,0.5714285714285714,2021-05-21,0.5405892457667945,0.5737375574311204,0.6089184854946808,474
2021-05-22,0.5714285714285714,2021-05-22,0.5423401768770622,0.5682011671665183,0.5952953148860626,474
2021-05-23,0.42857142857142855,2021-05-23,0.511168766412934,0.5486075767794097,0.5887884649365396,474
2021-05-24,0.42857142857142855,2021-05-24,0.41987505452161483,0.4334467515895287,0.4474571290680069,474
2021-05-25,0.42857142857142855,2021-05-25,0.41668334116078704,0.43176848804170775,0.44739976104272966,474
2021-05-26,0.5714285714285714,2021-05-26,0.47501506531414767,0.4960004239295289,0.5179128800379653,474
2021-05-27,0.5714285714285714,2021-05-27,0.5268602781654355,0.5578948570919687,0.5907575204823773,474
2021-05-28,0.42857142857142855,2021-05-28,0.42599655353305765,0.46273570580015433,0.502643346868652,474
2021-05-29,0.2857142857142857,2021-05-29,0.4030538180088778,0.4200115531040853,0.4376827531677673,474
2021-05-30,0.2857142857142857,2021-05-30,0.2756421792964286,0.28510626214358503,0.2948952911378314,474
2021-05-31,0.2857142857142857,2021-05-31,0.2818850541929723,0.2903186233923635,0.29900451206872924,474
2021-06-01,0.2857142857142857,2021-06-01,0.26673019560981337,0.2789286642509903,0.2916850098766217,474
2021-06-02,0.14285714285714285,2021-06-02,0.23607113002437125,0.2455596850659062,0.2554296195534028,474
2021-06-03,0.14285714285714285,2021-06-03,0.1401465181016032,0.14470631960348132,0.1494144786244628,474
2021-06-04,0.14285714285714285,2021-06-04,0.132507161203967,0.13978755088990263,0.14746794970362792,474
2021-06-05,0.14285714285714285,2021-06-05,0.13816563114331312,0.14330243351614586,0.1486302149218914,474
2021-06-06,0.0,2021-06-06,0.13398749696144446,0.14001834321127712,0.14632064095706232,474
2021-06-07,0.0,2021-06-07,0.09772094498726923,0.10231008392887149,0.1071147365070649,474
2021-06-08,0.0,2021-06-08,0.09708267208792429,0.10112513037030359,0.1053359139430084,474
2021-06-09,0.0,2021-06-09,0.09826930678089774,0.10318294961943857,0.10834228347520183,474
2021-06-10,0.0,2021-06-10,0.09734501724876718,0.10199878973545265,0.10687504508741395,474
2021-06-11,0.0,2021-06-11,0.09733862133188932,0.1008548565084694,0.10449811125495753,474
2021-06-12,0.0,2021-06-12,0.0973776927579871,0.10214742627486265,0.10715078986837748,474
2021-06-13,0.0,2021-06-13,0.11996190173697298,0.12895851337158484,0.13862983105646842,474
2021-06-14,0.0,2021-06-14,0.0973204364911364,0.10108185547974309,0.1049886526984314,474
2021-06-15,0.0,2021-06-15,0.09661780605765496,0.1019050588891615,0.10748164806191753,474
2021-06-16,0.0,2021-06-16,0.09793597637809172,0.10367695244546712,0.10975446272044502,474
2021-06-17,0.0,2021-06-17,0.09732603231351256,0.10178981257573569,0.10645832053265439,474
2021-06-18,0.14285714285714285,2021-06-18,0.11834587048074971,0.12415839960959207,0.13025640971665867,474
2021-06-19,0.14285714285714285,2021-06-19,0.12885952462006486,0.13796228246489506,0.14770806767325098,474
2021-06-20,0.14285714285714285,2021-06-20,0.13526878358162156,0.1415188703717513,0.14805774208216962,474
2021-06-21,0.14285714285714285,2021-06-21,0.12600037418372861,0.13693980962125574,0.14882901404532034,474
2021-06-22,0.14285714285714285,2021-06-22,0.13723076680935872,0.14216516588703648,0.14727699087891621,474
2021-06-23,0.14285714285714285,2021-06-23,0.1328012265215917,0.13969228646694923,0.14694092373605827,474
2021-06-24,0.14285714285714285,2021-06-24,0.12675948111136984,0.13278140803266922,0.13908941693795535,474
2021-06-25,0.0,2021-06-25,0.12532631104393935,0.13706821189491153,0.14991021881655325,474
2021-06-26,0.0,2021-06-26,0.09748686696590014,0.10371696319431825,0.1103452063754836,474
2021-06-27,0.14285714285714285,2021-06-27,0.09752114418152391,0.10514188311598958,0.11335814071868562,474
2021-06-28,0.14285714285714285,2021-06-28,0.12368152488613585,0.13586630168884628,0.1492514904841203,474
2021-06-29,0.14285714285714285,2021-06-29,0.1218375343987146,0.1362932458696156,0.15246409049025758,474
2021-06-30,0.14285714285714285,2021-06-30,0.11699576777742736,0.13286522253207725,0.1508872303148758,474
2021-07-01,0.14285714285714285,2021-07-01,0.12725189368447967,0.13716258192243147,0.14784513876293168,474
2021-07-02,0.14285714285714285,2021-07-02,0.11597963388207382,0.1247997343536737,0.13429059200673024,474
2021-07-03,0.14285714285714285,2021-07-03,0.12721887371925436,0.13809826188121807,0.1499080236844378,474
2021-07-04,0.0,2021-07-04,0.11610419913651143,0.1200311296157109,0.12409087857264979,474
2021-07-05,0.0,2021-07-05,0.09688526730729835,0.10442539788788555,0.11255234182774208,474
2021-07-06,0.0,2021-07-06,0.09785284895853812,0.10187641834735076,0.1060654311626849,474
2021-07-07,0.0,2021-07-07,0.09792596610731868,0.1013638047391698,0.1049223338776195,474
2021-07-08,0.0,2021-07-08,0.0970828930440025,0.1017391056460836,0.10661863581850071,474
2021-07-09,0.0,2021-07-09,0.09583030567525151,0.10113210459058078,0.10672722482572136,474
2021-07-10,0.0,2021-07-10,0.09552421650282124,0.09917884278987311,0.10297329009600255,474
2021-07-11,0.0,2021-07-11,0.09840525264546876,0.1014644916780154,0.10461883684775143,474
2021-07-12,0.0,2021-07-12,0.09846099819542645,0.10160637520334448,0.104852232571032,474
2021-07-13,0.0,2021-07-13,0.09664857306176654,0.09879713520047913,0.10099346130629094,474
2021-07-14,0.0,2021-07-14,0.09835933625285964,0.10188964117411856,0.10554665549899751,474
2021-07-15,0.0,2021-07-15,0.0991069313019685,0.10163360203547564,0.1042246886974319,474
2021-07-16,0.0,2021-07-16,0.09743248833265464,0.10056473022207232,0.10379766685327191,474
2021-07-17,0.0,2021-07-17,0.09801664414772832,0.10061483131232159,0.10328189021396476,474
2021-07-18,0.0,2021-07-18,0.11015734935812282,0.11368798069219296,0.1173317715901937,474
2021-07-19,0.0,2021-07-19,0.09482811647144741,0.09824876658917295,0.10179280676950106,474
2021-07-20,0.0,2021-07-20,0.09482729417062803,0.09818201047851341,0.10165540697868754,474
2021-07-21,0.0,2021-07-21,0.09367215536437769,0.09721563181022579,0.10089315262895543,474
2021-07-22,0.0,2021-07-22,0.0979263745293504,0.10122117154700626,0.10462682416857608,474
2021-07-23,0.0,2021-07-23,0.09835903205198895,0.1020221285134619,0.1058216463630486,474
2021-07-24,0.0,2021-07-24,0.0979740334436536,0.10059780765960236,0.10329184734175993,474
2021-07-25,0.0,2021-07-25,0.09841812960272912,0.10125084150648347,0.10416508571289448,474
2021-07-26,0.0,2021-07-26,0.09875494713856256,0.10205768570542822,0.10547088032899915,474
2021-07-27,0.0,2021-07-27,0.09712975133610667,0.09883994309526874,0.10058024669774217,474
2021-07-28,0.0,2021-07-28,0.10734469272953015,0.11119506081407773,0.11518353851550091,474
2021-07-29,0.0,2021-07-29,0.09848318275295541,0.10086544727467804,0.10330533771884567,474
2021-07-30,0.0,2021-07-30,0.09708520771099194,0.09967607704781657,0.10233608775106315,474
2021-07-31,0.0,2021-07-31,0.09842104825274905,0.1025028849704651,0.10675400855604002,474
2021-08-01,0.0,2021-08-01,0.09820457656327373,0.10133953985479995,0.10457457989613918,474
2021-08-02,0.0,2021-08-02,0.11533162079665565,0.12003266304726726,0.12492532489092177,474
2021-08-03,0.0,2021-08-03,0.09791670552541896,0.10062057557991823,0.10339911025096467,474
2021-08-04,0.0,2021-08-04,0.09634196746935939,0.09892967456457971,0.10158688644765672,474
2021-08-05,0.0,2021-08-05,0.09858209311791385,0.10128226818949848,0.10405640137240547,474
2021-08-06,0.0,2021-08-06,0.09658227479483292,0.09907845032013582,0.10163913967332647,474
2021-08-07,0.0,2021-08-07,0.09726838417484812,0.10043757758066824,0.10371002948028053,474
2021-08-08,0.0,2021-08-08,0.0966672868055312,0.1005064637276791,0.10449811497621628,474
2021-08-09,0.0,2021-08-09,0.09953135671411913,0.10295112546834774,0.10648839305629554,474
2021-08-10,0.0,2021-08-10,0.10036373972572613,0.10352030558488039,0.1067761494108622,474
2021-08-11,0.0,2021-08-11,0.09793894427303168,0.10238305854964123,0.10702883062285216,474
2021-08-12,0.0,2021-08-12,0.10624659518890152,0.11049513373765989,0.11491356083454721,474
2021-08-13,0.0,2021-08-13,0.10501639122997869,0.10908599158680901,0.1133132972967784,474
2021-08-14,0.0,2021-08-14,0.10615698025121799,0.11223120891807249,0.1186530007297143,474
2021-08-15,0.0,2021-08-15,0.11930320899707435,0.12471316963969303,0.13036845205027356,474
2021-08-16,0.14285714285714285,2021-08-16,0.13738307551046391,0.14218553392966143,0.1471558704283271,474
2021-08-17,0.2857142857142857,2021-08-17,0.10482191495524265,0.10854333807635552,0.11239688042131836,474
2021-08-18,0.42857142857142855,2021-08-18,0.10287641132446085,0.10676897067875146,0.11080881373133214,474
2021-08-19,0.42857142857142855,2021-08-19,0.11124003010728824,0.11602465057330487,0.12101506559890357,474
2021-08-20,0.42857142857142855,2021-08-20,0.11961500412021304,0.1252306728917632,0.13110998530888873,474
2021-08-21,0.42857142857142855,2021-08-21,0.10898856065695457,0.116378827379201,0.12427021130032345,474
2021-08-22,0.5714285714285714,2021-08-22,0.1972084258684442,0.2150936498130892,0.23460092025063353,474
2021-08-23,0.5714285714285714,2021-08-23,0.1770392931863701,0.1861584502899388,0.19574732812489354,474
2021-08-24,0.5714285714285714,2021-08-24,0.29343044034020793,0.3038012474306751,0.3145385933150826,474
2021-08-25,0.42857142857142855,2021-08-25,0.2064381102641763,0.22191683623301145,0.23855615680965273,474
2021-08-26,0.42857142857142855,2021-08-26,0.27566428286438077,0.2867392592613571,0.2982591794171662,474
2021-08-27,0.5714285714285714,2021-08-27,0.216906651035737,0.2274576009525621,0.23852177876542346,474
2021-08-28,0.5714285714285714,2021-08-28,0.19893082857715777,0.20810468972740853,0.2177016111393896,474
2021-08-29,0.42857142857142855,2021-08-29,0.18642557547295588,0.19513295278981127,0.2042470254838741,474
2021-08-30,0.2857142857142857,2021-08-30,0.3951848448797574,0.4112443964258093,0.42795657723941005,474
2021-08-31,0.14285714285714285,2021-08-31,0.35845434805007775,0.3734579638334491,0.38908957726226556,474
2021-09-01,0.2857142857142857,2021-09-01,0.41646076451297914,0.4360054130943129,0.4564672988339047,474
2021-09-02,0.2857142857142857,2021-09-02,0.501525391780039,0.5331675061871834,0.566805976951483,474
2021-09-03,0.14285714285714285,2021-09-03,0.6140151681036871,0.6586642063861606,0.7065599667743871,474
2021-09-04,0.14285714285714285,2021-09-04,0.6865243387717228,0.7319438089091989,0.7803681663479175,474
2021-09-05,0.14285714285714285,2021-09-05,0.6488002580740176,0.6895080872236211,0.7327700573949814,474
2021-09-06,0.2857142857142857,2021-09-06,0.363686947916692,0.3849089493528689,0.4073693052241912,474
2021-09-07,0.2857142857142857,2021-09-07,0.36014025920399384,0.3783568529646323,0.3974948774172284,474
2021-09-08,0.14285714285714285,2021-09-08,0.3523746930053001,0.3773871364743166,0.40417502619616985,474
2021-09-09,0.14285714285714285,2021-09-09,0.4288885581602414,0.46589648713150555,0.506097755679412,474
2021-09-10,0.14285714285714285,2021-09-10,0.5211421388796951,0.5490037490722016,0.5783549131975141,474
2021-09-11,0.14285714285714285,2021-09-11,0.45720007642854715,0.47848380704674065,0.5007583449993652,474
2021-09-12,0.14285714285714285,2021-09-12,0.6809728172842515,0.7150938120632245,0.7509244819645464,474
2021-09-13,0.0,2021-09-13,0.5531836604165624,0.5824594973501215,0.613284683423015,474
2021-09-14,0.0,2021-09-14,0.6733991004837118,0.7047624021984398,0.7375864375163794,474
2021-09-15,0.0,2021-09-15,0.4655032121972785,0.4883050989385362,0.5122238974976672,474
2021-09-16,0.0,2021-09-16,0.7578415265325088,0.8005406511291528,0.845645575853512,474
2021-09-17,0.14285714285714285,2021-09-17,0.6286013242803244,0.6661719101260362,0.7059880351812079,474
2021-09-18,0.14285714285714285,2021-09-18,0.5974757369662932,0.633420533940612,0.6715278094049955,474
2021-09-19,0.14285714285714285,2021-09-19,0.588168530524309,0.628272895866517,0.6711117837750167,474
2021-09-20,0.14285714285714285,2021-09-20,0.199805682003938,0.21458428679592664,0.23045598942881393,474
2021-09-21,0.2857142857142857,2021-09-21,0.32658889288805926,0.3387467359872501,0.3513571760731829,474
2021-09-22,0.2857142857142857,2021-09-22,0.5212872954686681,0.5546066187616452,0.590055626231375,474
2021-09-23,0.2857142857142857,2021-09-23,0.5868282229974233,0.6249505443000937,0.6655494189186232,474
2021-09-24,0.14285714285714285,2021-09-24,0.5830919473824017,0.6158756742131002,0.6505026313434705,474
2021-09-25,0.14285714285714285,2021-09-25,0.4038402805676617,0.42359005775604297,0.4443056962459329,474
2021-09-26,0.2857142857142857,2021-09-26,0.47754617512199654,0.4954043512937228,0.5139303465639875,474
2021-09-27,0.2857142857142857,2021-09-27,0.40719128500913654,0.429144544951672,0.4522813902012793,474
2021-09-28,0.14285714285714285,2021-09-28,0.5659695640166513,0.5912917538856682,0.6177468903661811,474
2021-09-29,0.42857142857142855,2021-09-29,0.5340670232376774,0.5655735125149173,0.5989386802414631,474
2021-09-30,0.42857142857142855,2021-09-30,0.5598917105565305,0.5848060880883237,0.6108291196617702,474
2021-10-01,0.42857142857142855,2021-10-01,0.6173707973133811,0.6686504030950992,0.7241893583319123,474
2021-10-02,0.7142857142857143,2021-10-02,0.9131861981926317,0.9734799852741364,1.0377547137757204,474
2021-10-03,0.5714285714285714,2021-10-03,0.6581473821291084,0.6894625245417376,0.7222676647435412,474
2021-10-04,0.5714285714285714,2021-10-04,0.3361796400572607,0.35255326438711426,0.36972436584452234,474
2021-10-05,0.7142857142857143,2021-10-05,0.4530085767020233,0.47442372793064874,0.4968512412330425,474
2021-10-06,0.42857142857142855,2021-10-06,0.518084355049801,0.5688814414596696,0.6246590758489953,474
2021-10-07,0.5714285714285714,2021-10-07,0.4366327031906384,0.47521361307759796,0.5172035360706048,474
2021-10-08,0.5714285714285714,2021-10-08,0.49203082856617253,0.5337171890147425,0.5789353457381762,474
2021-10-09,0.2857142857142857,2021-10-09,0.5777639723356679,0.6110830665388,0.6463236409512799,474
2021-10-10,0.42857142857142855,2021-10-10,0.5832596300139239,0.6140961177499294,0.6465629068593903,474
2021-10-11,0.42857142857142855,2021-10-11,0.3371189793980794,0.3659078098538314,0.39715510989942926,474
2021-10-12,0.2857142857142857,2021-10-12,0.4118000084352258,0.43205061586235133,0.4532970637284458,474
2021-10-13,0.2857142857142857,2021-10-13,0.3858203573031052,0.40413960019553763,0.4233286641168493,474
2021-10-14,0.5714285714285714,2021-10-14,0.4197581632160643,0.4457260153334472,0.47330033851603526,474
2021-10-15,0.8571428571428571,2021-10-15,0.31170360596869295,0.33481111980664824,0.35963166225751253,474
2021-10-16,0.8571428571428571,2021-10-16,0.4468914930955636,0.46837623639157466,0.4908938796233131,474
2021-10-17,0.7142857142857143,2021-10-17,0.22643262871827272,0.24072048049835235,0.25590989275425685,474
2021-10-18,0.7142857142857143,2021-10-18,0.4106725859326374,0.4337324095535562,0.4580870735988005,474
2021-10-19,0.7142857142857143,2021-10-19,0.3404313727579484,0.35570020505166433,0.3716538662368097,474
2021-10-20,0.7142857142857143,2021-10-20,0.36849603854864393,0.39333388673513886,0.41984588779710336,474
2021-10-21,0.5714285714285714,2021-10-21,0.5443768074503116,0.5796430470325377,0.6171939314366035,474
2021-10-22,0.42857142857142855,2021-10-22,0.42616620424681373,0.4545199582860825,0.4847601485563522,474
2021-10-23,0.42857142857142855,2021-10-23,0.37537608844149595,0.3992196841835721,0.42457780649091764,474
2021-10-24,0.42857142857142855,2021-10-24,0.4140142051596588,0.42871880367666565,0.44394566740788893,474
2021-10-25,0.42857142857142855,2021-10-25,0.38725482940594386,0.4121728174999342,0.43869415843423565,474
2021-10-26,0.42857142857142855,2021-10-26,0.27881667348277633,0.29143893300709617,0.3046326125742318,474
2021-10-27,0.42857142857142855,2021-10-27,0.23184122134399107,0.2419936402862484,0.25259063767655565,474
2021-10-28,0.2857142857142857,2021-10-28,0.2994850815094678,0.3192066362106505,0.3402268857178362,474
2021-10-29,0.14285714285714285,2021-10-29,0.17294662549010423,0.1831398857456818,0.19393392415662083,474
2021-10-30,0.14285714285714285,2021-10-30,0.25646329286544295,0.277600925222815,0.3004807152850319,474
2021-10-31,0.14285714285714285,2021-10-31,0.17266295299352352,0.18428038974083988,0.19667949293274067,474
2021-11-01,0.2857142857142857,2021-11-01,0.2413453458196568,0.25161447364273665,0.2623205478916471,474
2021-11-02,0.2857142857142857,2021-11-02,0.2365738098516252,0.24776611560266956,0.25948792928235326,474
2021-11-03,0.42857142857142855,2021-11-03,0.20573883859885636,0.22004541136764716,0.23534682801609932,474
2021-11-04,0.2857142857142857,2021-11-04,0.32462408614838945,0.3405365121570246,0.3572289335889338,474
2021-11-05,0.2857142857142857,2021-11-05,0.4043315022002861,0.4264197650295321,0.4497146896008359,474
2021-11-06,0.2857142857142857,2021-11-06,0.27131306973844393,0.28392729229455416,0.2971279908757541,474
2021-11-07,0.42857142857142855,2021-11-07,0.39416672024939636,0.4102587230903263,0.42700768792761307,474
2021-11-08,0.2857142857142857,2021-11-08,0.4611978140264498,0.4841518173505784,0.5082482507829597,474
2021-11-09,0.2857142857142857,2021-11-09,0.5503150290026827,0.5693972919473669,0.589141235456636,474
2021-11-10,0.14285714285714285,2021-11-10,0.41075796741884224,0.4324768357099207,0.4553440913172803,474
2021-11-11,0.14285714285714285,2021-11-11,0.4536056686684754,0.47732679811537093,0.5022884146661603,474
2021-11-12,0.14285714285714285,2021-11-12,0.6565500069165693,0.7145334504748246,0.7776377221367352,474
2021-11-13,0.14285714285714285,2021-11-13,0.4887921377970241,0.515165311326061,0.542961470677103,474
2021-11-14,0.0,2021-11-14,0.5375375607535877,0.5692456303150936,0.6028240839180565,474
2021-11-15,0.2857142857142857,2021-11-15,0.40870544655574564,0.4322857295826558,0.45722647832470376,474
2021-11-16,0.42857142857142855,2021-11-16,0.3457399678005454,0.37441656777364285,0.40547168184000093,474
2021-11-17,0.42857142857142855,2021-11-17,0.3708001802846201,0.3975297354723832,0.4261861212242179,474
2021-11-18,0.42857142857142855,2021-11-18,0.6841188368076806,0.7387621554740149,0.7977700554297692,474
2021-11-19,0.42857142857142855,2021-11-19,0.6444246887067175,0.696407845583885,0.7525842753853708,474
2021-11-20,0.5714285714285714,2021-11-20,0.6883732243388891,0.7319105337454332,0.7782014326922758,474
2021-11-21,0.5714285714285714,2021-11-21,0.82848649028532,0.8762637037999994,0.9267961368119108,474
2021-11-22,0.42857142857142855,2021-11-22,0.7530406059569255,0.8103583853561527,0.8720389146645745,474
2021-11-23,0.42857142857142855,2021-11-23,0.8780222880594614,0.9229078642201469,0.9700880460812521,474
2021-11-24,0.5714285714285714,2021-11-24,0.6397826484026274,0.6944155360238323,0.7537136836630812,474
2021-11-25,0.5714285714285714,2021-11-25,0.7612127091623656,0.8148772735468863,0.8723251240430504,474
2021-11-26,0.7142857142857143,2021-11-26,0.7282196683728606,0.793703264079123,0.8650753320319571,474
2021-11-27,0.7142857142857143,2021-11-27,0.62793186724037,0.6823946991489503,0.7415812920485727,474
2021-11-28,1.1428571428571428,2021-11-28,0.5995746030068134,0.6307848466036297,0.663619707554963,474
2021-11-29,1.0,2021-11-29,0.26904376178674755,0.28698347431233007,0.30611939850014636,474
2021-11-30,0.8571428571428571,2021-11-30,0.36160105091700023,0.3830670328534695,0.4058073152360473,474
2021-12-01,1.0,2021-12-01,0.3951585711173424,0.43598224794209106,0.48102340279035605,474
2021-12-02,1.1428571428571428,2021-12-02,0.7509410406489213,0.8166006048590883,0.8880012035032551,474
2021-12-03,1.0,2021-12-03,0.6882664339109728,0.7363145696229736,0.7877169635577391,474
2021-12-04,0.8571428571428571,2021-12-04,0.6615818049934457,0.7000785880516879,0.7408154603848278,474
2021-12-05,0.5714285714285714,2021-12-05,0.9290846597922142,0.9863684494764282,1.0471841374930495,474
2021-12-06,0.5714285714285714,2021-12-06,0.8509921474708388,0.9259489047469731,1.0075079737812729,474
2021-12-07,0.5714285714285714,2021-12-07,0.896528267545101,0.942775573698129,0.9914085417469816,474
2021-12-08,0.42857142857142855,2021-12-08,0.7137600062448167,0.780992053200527,0.8545569684849573,474
2021-12-09,0.42857142857142855,2021-12-09,0.6742100438441333,0.7263763669829509,0.7825790068374132,474
2021-12-10,0.5714285714285714,2021-12-10,0.5787251713849865,0.6280945873245377,0.6816755692209998,474
2021-12-11,0.5714285714285714,2021-12-11,0.6283558113923489,0.7010930242694932,0.7822501515346519,474
2021-12-12,0.42857142857142855,2021-12-12,0.6135052865514845,0.6589308231886543,0.7077197854131954,474
2021-12-13,0.42857142857142855,2021-12-13,0.3285380866858505,0.34906048694773983,0.37086483572512025,474
2021-12-14,0.42857142857142855,2021-12-14,0.4142804898411201,0.4370429343707686,0.4610560505918695,474
2021-12-15,0.42857142857142855,2021-12-15,0.44368636989680493,0.4705852064349858,0.49911480617933873,474
2021-12-16,0.2857142857142857,2021-12-16,0.7738779396305409,0.8414834211435979,0.9149948742531503,474
2021-12-17,0.2857142857142857,2021-12-17,0.7461539080340638,0.8113292570716117,0.8821975684811698,474
2021-12-18,0.2857142857142857,2021-12-18,0.5932785350136263,0.6308249506516267,0.6707475407912532,474
2021-12-19,0.2857142857142857,2021-12-19,0.8905428619341503,0.9299643512235662,0.9711309039840658,474
2021-12-20,0.2857142857142857,2021-12-20,0.754830064520757,0.8482744250994612,0.9532867516805618,474
2021-12-21,0.2857142857142857,2021-12-21,0.6973964337318332,0.7248720976922427,0.7534302336492836,474
2021-12-22,0.14285714285714285,2021-12-22,0.648259756964361,0.7060979112395643,0.7690964230011359,474
2021-12-23,0.14285714285714285,2021-12-23,0.7332191714157189,0.8143127980599152,0.9043753340543822,474
2021-12-24,0.0,2021-12-24,0.4026403767590914,0.4446422247812587,0.49102553909221985,474
2021-12-25,0.0,2021-12-25,0.6965502711439219,0.7462569689437659,0.7995107988150789,474
2021-12-26,0.14285714285714285,2021-12-26,0.5023739897716685,0.5476308520991907,0.5969647240439171,474
2021-12-27,0.2857142857142857,2021-12-27,0.3213238604460073,0.34165648833092505,0.36327571770299255,474
2021-12-28,0.7142857142857143,2021-12-28,0.49084948966386815,0.5186141558428491,0.5479493170600507,474
2021-12-29,0.7142857142857143,2021-12-29,0.557341157048642,0.5875453617887366,0.6193864346704423,474
2021-12-30,1.0,2021-12-30,0.8438457368486105,0.9149847309773051,0.9921209782349213,474
2021-12-31,1.0,2021-12-31,0.8756401643877564,0.9421309968082788,1.013670741985179,474
2022-01-01,1.2857142857142858,2022-01-01,0.5435666499693036,0.5795188579316853,0.6178489918713936,474
2022-01-02,1.1428571428571428,2022-01-02,0.6674374009476971,0.7147422116451734,0.7653997639060481,474
2022-01-03,1.1428571428571428,2022-01-03,0.6242530969922334,0.6897206161170428,0.762053933875464,474
2022-01-04,0.7142857142857143,2022-01-04,0.6156161555796765,0.6583182768055764,0.7039824241912258,474
2022-01-05,0.7142857142857143,2022-01-05,0.6274182936313273,0.7172664587764203,0.81998114831502,474
2022-01-06,0.5714285714285714,2022-01-06,0.5184630627442991,0.5773859386859357,0.6430053482067557,474
2022-01-07,0.8571428571428571,2022-01-07,0.4300386845967822,0.48175396025890227,0.5396883734837669,474
2022-01-08,0.5714285714285714,2022-01-08,0.6888647024121718,0.7609708039592585,0.8406245267766944,474
2022-01-09,0.5714285714285714,2022-01-09,0.6704829825015898,0.7162604713768888,0.7651634362783047,474
2022-01-10,0.42857142857142855,2022-01-10,0.383809117359681,0.4189314425659893,0.45726780743968165,474
2020-04-20,0.0,2020-04-20,0.08924818092064105,0.09461611100625389,0.1003069011558679,474
2020-04-21,0.0,2020-04-21,0.09721388449855284,0.1003376205859646,0.10356173047485678,474
2020-04-22,0.0,2020-04-22,0.09663386010854237,0.10326627964198894,0.11035391217032396,474
