,target,date,lower,median,upper,train_size,cantons
2021-07-17,0.2857142857142857,2021-07-17,0.26475439067902445,0.28320003038517355,0.3029307918348995,474,VD
2021-07-18,0.42857142857142855,2021-07-18,0.2672003442476898,0.29648091011384825,0.32897012280962196,474,VD
2021-07-19,0.5714285714285714,2021-07-19,0.5340928391732804,0.5708381065855925,0.610111426385374,474,VD
2021-07-20,0.5714285714285714,2021-07-20,0.5088610496845937,0.5616024301119564,0.6198102403458605,474,VD
2021-07-21,0.7142857142857143,2021-07-21,0.5394727331142694,0.5856398776542675,0.6357579266684787,474,VD
2021-07-22,0.5714285714285714,2021-07-22,0.5772378743153974,0.6586833208859398,0.7516203224327426,474,VD
2021-07-23,0.5714285714285714,2021-07-23,0.5409912290000164,0.583756402166965,0.6299021477682941,474,VD
2021-07-24,0.5714285714285714,2021-07-24,0.5426680524668753,0.6027660230262497,0.6695195651619072,474,VD
2021-07-25,0.7142857142857143,2021-07-25,0.5518502548135372,0.6290238802255922,0.716989868977685,474,VD
2021-07-26,0.7142857142857143,2021-07-26,0.6372878789977138,0.6932970663555569,0.7542287215209154,474,VD
2021-07-27,0.8571428571428571,2021-07-27,0.6835641581002493,0.7292850707107904,0.7780640749798386,474,VD
2021-07-28,0.8571428571428571,2021-07-28,0.6407334339665729,0.7066152353596638,0.779271167030191,474,VD
2021-07-29,0.8571428571428571,2021-07-29,0.8252516481603845,0.8807122634256476,0.9399000809963628,474,VD
2021-07-30,0.8571428571428571,2021-07-30,0.7679905542050611,0.8412822485976443,0.9215683942077897,474,VD
2021-07-31,0.8571428571428571,2021-07-31,0.9445124832372618,1.0105677471136352,1.0812426406542162,474,VD
2021-08-01,0.7142857142857143,2021-08-01,0.8083896120869302,0.9193192483520444,1.0454709805198301,474,VD
2021-08-02,0.8571428571428571,2021-08-02,0.6573897889949717,0.7587515529951186,0.8757421073616765,474,VD
2021-08-03,1.8571428571428572,2021-08-03,0.7909782828852372,0.9175724276795719,1.0644276565554454,474,VD
2021-08-04,2.2857142857142856,2021-08-04,1.7311191269031165,1.8387453278618404,1.9530628067071012,474,VD
2021-08-05,2.2857142857142856,2021-08-05,2.135429368209789,2.2534742183813896,2.378044494708255,474,VD
2021-08-06,2.142857142857143,2021-08-06,2.059868770022315,2.237573138194273,2.430608018157549,474,VD
2021-08-07,2.2857142857142856,2021-08-07,2.0332577634229954,2.174618709409857,2.3258076847837343,474,VD
2021-08-08,2.142857142857143,2021-08-08,1.719036920898189,1.8820290472932026,2.0604754277206934,474,VD
2021-08-09,2.4285714285714284,2021-08-09,2.449179122124601,2.6786265794297073,2.9295694574609668,474,VD
2021-08-10,1.7142857142857142,2021-08-10,1.9913080491522142,2.1432808490382373,2.3068519206808733,474,VD
2021-08-11,1.8571428571428572,2021-08-11,2.07660674952803,2.232868099357264,2.4008878668339433,474,VD
2021-08-12,2.142857142857143,2021-08-12,1.9450868123444718,2.0673301095939727,2.1972560581408818,474,VD
2021-08-13,2.7142857142857144,2021-08-13,1.9111541073995406,2.0799469338656214,2.2636475158895077,474,VD
2021-08-14,2.857142857142857,2021-08-14,1.9870454010210792,2.13436643710042,2.292609965267932,474,VD
2021-08-15,3.0,2021-08-15,1.7937723278383189,1.9159627906785066,2.046476778738359,474,VD
2021-08-16,3.0,2021-08-16,1.8214721183235587,2.054375186082838,2.3170584730538217,474,VD
2021-08-17,3.7142857142857144,2021-08-17,1.887445922106736,2.087222814138611,2.308145110191051,474,VD
2021-08-18,3.5714285714285716,2021-08-18,2.053459565677573,2.245929188647485,2.4564388823279963,474,VD
2021-08-19,4.428571428571429,2021-08-19,2.520916317249401,2.851031477473241,3.224375370941394,474,VD
2021-08-20,4.0,2021-08-20,2.006079270846962,2.282382177070803,2.596741055008817,474,VD
2021-08-21,4.142857142857143,2021-08-21,2.2248765721883723,2.4737598968007313,2.7504842756290433,474,VD
2021-08-22,4.428571428571429,2021-08-22,3.166577312388274,3.487093838082546,3.840052598122786,474,VD
2021-08-23,4.571428571428571,2021-08-23,4.396401062171696,4.663266656877618,4.946331239035009,474,VD
2021-08-24,4.0,2021-08-24,3.5089325102842195,3.762676496838493,4.034769656687992,474,VD
2021-08-25,3.5714285714285716,2021-08-25,3.9223735138271683,4.241036134533345,4.585587637437343,474,VD
2021-08-26,3.5714285714285716,2021-08-26,3.4823223474329885,3.662585879989447,3.852180812091294,474,VD
2021-08-27,3.4285714285714284,2021-08-27,2.502637944311684,2.6672275511069747,2.842641631624724,474,VD
2021-08-28,3.4285714285714284,2021-08-28,2.5554641497254704,2.717685224083276,2.8902041055805894,474,VD
2021-08-29,4.0,2021-08-29,3.457849797970482,3.6697252959441307,3.8945832047408087,474,VD
2021-08-30,4.0,2021-08-30,2.602074622517114,2.74325593986836,2.892097362043868,474,VD
2021-08-31,4.714285714285714,2021-08-31,1.9628647750279995,2.122119245701262,2.294294619919222,474,VD
2021-09-01,5.0,2021-09-01,2.4379496095297046,2.5770272139254877,2.7240387723164075,474,VD
2021-09-02,4.285714285714286,2021-09-02,2.5990650377003144,2.7600422941992155,2.9309899349455395,474,VD
2021-09-03,4.857142857142857,2021-09-03,2.1699650191804207,2.338136298583811,2.519340773898744,474,VD
2021-09-04,4.714285714285714,2021-09-04,2.2484491720408477,2.4482047335020267,2.6657068755089663,474,VD
2021-09-05,4.285714285714286,2021-09-05,2.66388914080239,2.854841854781297,3.0594824277695793,474,VD
2021-09-06,4.142857142857143,2021-09-06,4.8924898705954725,5.123185974331997,5.3647601163857965,474,VD
2021-09-07,3.0,2021-09-07,4.537590134152388,4.753528919008629,4.979743986522979,474,VD
2021-09-08,3.0,2021-09-08,5.349734949777042,5.638602972952192,5.943068915575034,474,VD
2021-09-09,3.2857142857142856,2021-09-09,4.479189685658201,4.730736846242073,4.996410663305891,474,VD
2021-09-10,2.857142857142857,2021-09-10,4.36754013911643,4.534411381120989,4.707658296965098,474,VD
2021-09-11,2.857142857142857,2021-09-11,3.300850737917217,3.523916148111254,3.762055907670276,474,VD
2021-09-12,2.4285714285714284,2021-09-12,3.7619472523225332,4.046716558332999,4.353042136190609,474,VD
2021-09-13,1.8571428571428572,2021-09-13,2.8734069507468196,3.0721830939176358,3.2847101452511804,474,VD
2021-09-14,2.142857142857143,2021-09-14,2.6842232118575318,2.831516347608696,2.9868919959257205,474,VD
2021-09-15,2.142857142857143,2021-09-15,2.883319221299903,3.0811354307552627,3.2925232393711363,474,VD
2021-09-16,1.7142857142857142,2021-09-16,2.2346107895153766,2.3856192336556177,2.546832385617305,474,VD
2021-09-17,2.0,2021-09-17,2.523325329828991,2.724112233649039,2.940876221465772,474,VD
2021-09-18,1.8571428571428572,2021-09-18,2.3212135926573,2.458483203289088,2.6038705270269036,474,VD
2021-09-19,2.142857142857143,2021-09-19,2.652348330854049,2.840460608110282,3.0419143565612625,474,VD
2021-09-20,2.4285714285714284,2021-09-20,2.4700953064124933,2.606400066657324,2.7502263940324463,474,VD
2021-09-21,2.4285714285714284,2021-09-21,1.7314812734225609,1.8283364476936113,1.9306094829182097,474,VD
2021-09-22,2.142857142857143,2021-09-22,1.787679184427756,1.9060955131985997,2.032355770030872,474,VD
2021-09-23,1.8571428571428572,2021-09-23,2.541543127144381,2.8045570900930152,3.094789298511153,474,VD
2021-09-24,2.142857142857143,2021-09-24,2.3847574169293857,2.5259123937907164,2.6754224038941192,474,VD
2021-09-25,2.2857142857142856,2021-09-25,1.484390584019273,1.5847284120193827,1.6918486056826587,474,VD
2021-09-26,2.142857142857143,2021-09-26,1.6112288507992207,1.7939463704240233,1.997384529429929,474,VD
2021-09-27,2.2857142857142856,2021-09-27,1.5744479013397625,1.6770864169678235,1.78641595417962,474,VD
2021-09-28,2.0,2021-09-28,1.3138438113293673,1.4194410650914595,1.5335254616219247,474,VD
2021-09-29,1.8571428571428572,2021-09-29,1.6958423890296626,1.814158589110461,1.9407295204635266,474,VD
2021-09-30,1.8571428571428572,2021-09-30,2.011185282309121,2.154130083010573,2.307234671687461,474,VD
2021-10-01,1.5714285714285714,2021-10-01,1.9235709676444457,2.0676437104212164,2.222507297705606,474,VD
2021-10-02,1.2857142857142858,2021-10-02,1.8403786139476805,1.9747084923330052,2.118843155500256,474,VD
2021-10-03,1.1428571428571428,2021-10-03,1.6988891589510444,1.8727487677550019,2.0644006871486207,474,VD
2021-10-04,0.8571428571428571,2021-10-04,1.251087143550655,1.351475497445388,1.459919102846497,474,VD
2021-10-05,0.7142857142857143,2021-10-05,1.1619484867682135,1.2448427052936641,1.3336506554029106,474,VD
2021-10-06,1.0,2021-10-06,1.2258378181693679,1.343726158632154,1.4729517743943954,474,VD
2021-10-07,1.0,2021-10-07,1.562995345256355,1.69975055069481,1.848471234003224,474,VD
2021-10-08,0.8571428571428571,2021-10-08,1.2734236112210617,1.3646254170838539,1.462359039475993,474,VD
2021-10-09,1.0,2021-10-09,1.2493791036766435,1.3403841237621374,1.4380179674419984,474,VD
2021-10-10,1.0,2021-10-10,1.1776608295061841,1.2890011839900282,1.4108680620925496,474,VD
2021-10-11,0.8571428571428571,2021-10-11,1.3082628120988566,1.3995274824780526,1.4971587941638684,474,VD
2021-10-12,1.2857142857142858,2021-10-12,1.3866205884365106,1.4957675581419132,1.6135059630929909,474,VD
2021-10-13,1.1428571428571428,2021-10-13,1.5797230540006912,1.7028367508127655,1.8355451562064167,474,VD
2021-10-14,1.5714285714285714,2021-10-14,1.6031210817837538,1.711944493140268,1.8281550787993575,474,VD
2021-10-15,1.5714285714285714,2021-10-15,1.233763233330644,1.345379899649847,1.4670943544779358,474,VD
2021-10-16,1.5714285714285714,2021-10-16,1.4455577525637604,1.5922830340401026,1.7539010503007388,474,VD
2021-10-17,1.5714285714285714,2021-10-17,1.4885666867855651,1.6762802933556025,1.887665260036231,474,VD
2021-10-18,2.0,2021-10-18,1.3949187427126093,1.5193920374001488,1.6549725031478761,474,VD
2021-10-19,1.7142857142857142,2021-10-19,1.300279123938521,1.4022394108436247,1.5121948273438894,474,VD
2021-10-20,1.7142857142857142,2021-10-20,1.6459870981470968,1.7593738807342487,1.8805715158365504,474,VD
2021-10-21,1.4285714285714286,2021-10-21,2.096718845611033,2.281900020615396,2.4834363057232323,474,VD
2021-10-22,1.2857142857142858,2021-10-22,2.195600140388577,2.350354583722465,2.5160167225383465,474,VD
2021-10-23,1.7142857142857142,2021-10-23,1.5209331575968477,1.6386130821021008,1.765398314465487,474,VD
2021-10-24,1.8571428571428572,2021-10-24,1.5488223711030715,1.672157628560636,1.805314274200559,474,VD
2021-10-25,1.4285714285714286,2021-10-25,1.5118583052208896,1.641247542344379,1.7817102872335004,474,VD
2021-10-26,1.4285714285714286,2021-10-26,1.6024782477335804,1.7547002089371988,1.9213819766969733,474,VD
2021-10-27,1.5714285714285714,2021-10-27,2.0711577991741486,2.2215137368426463,2.3827847810284686,474,VD
2021-10-28,1.8571428571428572,2021-10-28,1.686373215819512,1.7839361790592938,1.8871435226217919,474,VD
2021-10-29,2.0,2021-10-29,2.1442278075865726,2.359893388955505,2.5972505288531695,474,VD
2021-10-30,1.8571428571428572,2021-10-30,1.554283259535889,1.6759104528413373,1.8070553283714388,474,VD
2021-10-31,1.8571428571428572,2021-10-31,1.881634324667102,2.1394860360918835,2.432672724251027,474,VD
2021-11-01,2.2857142857142856,2021-11-01,1.2708048616029002,1.3578700211784094,1.4509001736815876,474,VD
2021-11-02,3.0,2021-11-02,1.395056629404128,1.4985468448698545,1.6097143291083311,474,VD
2021-11-03,3.2857142857142856,2021-11-03,1.880509924262999,1.9894257224337526,2.1046497303821394,474,VD
2021-11-04,3.0,2021-11-04,1.8119619522597037,1.9510537121009635,2.100822582259916,474,VD
2021-11-05,2.857142857142857,2021-11-05,1.3162510218035381,1.4186866303967054,1.5290941635954656,474,VD
2021-11-06,3.0,2021-11-06,1.5650545635445785,1.6867049070582187,1.8178110270167838,474,VD
2021-11-07,3.142857142857143,2021-11-07,1.7083184854216322,1.8524376151912414,2.0087150888193275,474,VD
2021-11-08,3.4285714285714284,2021-11-08,1.5894051070943533,1.7099383899286857,1.8396123708808068,474,VD
2021-11-09,2.857142857142857,2021-11-09,1.434611434794142,1.5091149904002816,1.587487732925842,474,VD
2021-11-10,2.4285714285714284,2021-11-10,1.6581135456798473,1.7771198382372528,1.9046674624212885,474,VD
2021-11-11,2.5714285714285716,2021-11-11,1.8299967781919626,1.96060262012647,2.1005297276231354,474,VD
2021-11-12,3.142857142857143,2021-11-12,1.7942967912566221,1.9149436814028242,2.0437027591051082,474,VD
2021-11-13,3.142857142857143,2021-11-13,1.7888853743902413,1.8943857043011867,2.006107964231048,474,VD
2021-11-14,2.7142857142857144,2021-11-14,2.095778925445442,2.279292960521653,2.478876152826742,474,VD
2021-11-15,3.0,2021-11-15,3.3136042814158384,3.5020530692956107,3.70121917361915,474,VD
2021-11-16,3.0,2021-11-16,2.2438852821243374,2.385731843414386,2.5365451941878807,474,VD
2021-11-17,3.7142857142857144,2021-11-17,2.873340952532026,3.0782533520709943,3.2977790857664315,474,VD
2021-11-18,4.142857142857143,2021-11-18,3.271387160979687,3.5012987557868747,3.7473684324185794,474,VD
2021-11-19,4.428571428571429,2021-11-19,1.8859348050269926,2.049631238005094,2.227536286306656,474,VD
2021-11-20,4.428571428571429,2021-11-20,1.7683957203560081,1.9041196085282568,2.050260268019588,474,VD
2021-11-21,4.857142857142857,2021-11-21,2.3432975312167104,2.5283165519464563,2.7279440624542888,474,VD
2021-11-22,4.285714285714286,2021-11-22,2.243613898191815,2.3851769507101017,2.5356720649589946,474,VD
2021-11-23,5.142857142857143,2021-11-23,1.6380298897348162,1.7270521890274229,1.8209125989192358,474,VD
2021-11-24,5.857142857142857,2021-11-24,1.8285919195336002,1.9582467389434908,2.0970946276306965,474,VD
2021-11-25,5.857142857142857,2021-11-25,2.00353945333089,2.1123401768903656,2.2270492430219755,474,VD
2021-11-26,6.285714285714286,2021-11-26,1.7589920537745665,1.9418614684664228,2.143742465818918,474,VD
2021-11-27,6.571428571428571,2021-11-27,2.1968591462673865,2.350180954173846,2.5142033009927096,474,VD
2021-11-28,6.571428571428571,2021-11-28,3.162405145606841,3.368606290593244,3.588252554163763,474,VD
2021-11-29,7.571428571428571,2021-11-29,11.477830985061551,12.264275370005608,13.104605787198702,474,VD
2021-11-30,8.142857142857142,2021-11-30,7.598214432613959,8.235674464519873,8.926614862883104,474,VD
2021-12-01,7.857142857142857,2021-12-01,8.399788291567226,8.877111469914544,9.381558833857865,474,VD
2021-12-02,9.142857142857142,2021-12-02,6.144594588966252,6.481286819532942,6.836428055397317,474,VD
2021-12-03,8.714285714285714,2021-12-03,6.51197855645797,6.903127878085447,7.317772023979184,474,VD
2021-12-04,8.714285714285714,2021-12-04,5.499443018558638,5.810698251367004,6.139569780884629,474,VD
2021-12-05,8.571428571428571,2021-12-05,5.95830204708146,6.637770854711079,7.394724465375778,474,VD
2021-12-06,7.714285714285714,2021-12-06,9.38504189129483,9.982349606804537,10.617672763389509,474,VD
2021-12-07,7.142857142857143,2021-12-07,7.154534481293482,7.518230886341864,7.900415576741441,474,VD
2021-12-08,7.714285714285714,2021-12-08,5.2600320274259955,5.6435244901990655,6.054976187485718,474,VD
2021-12-09,7.571428571428571,2021-12-09,4.189469388555132,4.437662784204846,4.700559703363388,474,VD
2021-12-10,8.857142857142858,2021-12-10,3.495300667722194,3.6916148853957007,3.898955127930719,474,VD
2021-12-11,8.571428571428571,2021-12-11,2.7464150719720215,2.8693464933382717,2.997780409397822,474,VD
2021-12-12,8.714285714285714,2021-12-12,3.6540356313215696,3.8342243055811425,4.023298486608387,474,VD
2021-12-13,9.857142857142858,2021-12-13,13.518181716963724,14.74369518846213,16.08030964234631,474,VD
2021-12-14,9.428571428571429,2021-12-14,19.11483890072769,20.15973852190092,21.26175686764192,474,VD
2021-12-15,8.571428571428571,2021-12-15,15.313863459876664,16.276463593505788,17.299570928318374,474,VD
2021-12-16,7.428571428571429,2021-12-16,10.847402494161969,11.553686136421964,12.3059565099379,474,VD
2021-12-17,5.714285714285714,2021-12-17,15.638154034096003,16.670160121760293,17.770271214827016,474,VD
2021-12-18,5.571428571428571,2021-12-18,10.86286064956565,11.690501457319568,12.581200176682335,474,VD
2021-12-19,6.142857142857143,2021-12-19,10.64655517052624,11.628872216239625,12.701823909765706,474,VD
2021-12-20,6.428571428571429,2021-12-20,15.672623017024247,16.644612371968257,17.676882849293523,474,VD
2021-12-21,7.285714285714286,2021-12-21,8.694469732192704,9.217040188551934,9.771019102272096,474,VD
2021-12-22,7.428571428571429,2021-12-22,7.456243379298752,7.883588178985765,8.335425684788913,474,VD
2021-12-23,7.571428571428571,2021-12-23,5.116316971434798,5.400504371955432,5.700477049085313,474,VD
2021-12-24,7.714285714285714,2021-12-24,3.409657432968416,3.6726426532738636,3.955911795779347,474,VD
2021-12-25,7.714285714285714,2021-12-25,2.2905143268769566,2.4420075357058684,2.6035204121928177,474,VD
2021-12-26,7.285714285714286,2021-12-26,2.3905206037940303,2.5931422921801217,2.8129382933662246,474,VD
2021-12-27,5.857142857142857,2021-12-27,13.221509434562133,14.536006010426659,15.981191238484154,474,VD
2021-12-28,5.0,2021-12-28,11.7342272934631,12.65875622718281,13.656127941931745,474,VD
2021-12-29,4.428571428571429,2021-12-29,12.05153947251976,12.982727894583975,13.985866616389037,474,VD
2021-12-30,4.857142857142857,2021-12-30,4.578554182885898,4.982346963654491,5.421751119387323,474,VD
2021-12-31,5.714285714285714,2021-12-31,7.280360866097741,8.026234629474303,8.848523241115343,474,VD
2022-01-01,6.142857142857143,2022-01-01,8.9514377193806,9.6314341281405,10.363086497699326,474,VD
2022-01-02,5.857142857142857,2022-01-02,5.621959294886183,6.239359198653824,6.924561557255854,474,VD
2022-01-03,6.714285714285714,2022-01-03,6.355548715678031,7.154123740736775,8.0530397590247,474,VD
2022-01-04,7.714285714285714,2022-01-04,5.037636130459121,5.466427090588675,5.931715662440746,474,VD
2022-01-05,8.857142857142858,2022-01-05,3.32250966143257,3.628622097192659,3.9629375580378787,474,VD
2022-01-06,8.285714285714286,2022-01-06,2.726561243867991,2.937953105612755,3.165734300005893,474,VD
2022-01-07,7.0,2022-01-07,1.4509534936506592,1.6772689357826454,1.9388843924027102,474,VD
2022-01-08,6.285714285714286,2022-01-08,2.0305305081598344,2.123924746026667,2.2216146512728736,474,VD
2022-01-09,6.285714285714286,2022-01-09,1.5899529945879352,1.7169145599295106,1.8540143111978722,474,VD
2022-01-10,5.0,2022-01-10,14.252056497528347,16.70344915334532,19.576488043446837,474,VD
2020-04-20,1.4285714285714286,2020-04-20,0.9185882550406085,0.9813032639212865,1.04830003050714,474,VS
2020-04-21,1.0,2020-04-21,1.222623162509014,1.3432676736400295,1.4758169960917893,474,VS
2020-04-22,0.7142857142857143,2020-04-22,0.8695385599145549,0.9617599700407442,1.063762186766814,474,VS
2020-04-23,0.5714285714285714,2020-04-23,0.6429639750536624,0.7032370341788212,0.7691602413639888,474,VS
2020-04-24,0.5714285714285714,2020-04-24,0.6899386766299056,0.7855394359785013,0.894387032325236,474,VS
2020-04-25,1.1428571428571428,2020-04-25,1.413827912388563,1.5762613369726397,1.757356592456303,474,VS
2020-04-26,1.4285714285714286,2020-04-26,1.1375571011210164,1.3069831648410497,1.5016432946482947,474,VS
2020-04-27,1.0,2020-04-27,1.3497300929064964,1.4662402458083734,1.5928076803849796,474,VS
2020-04-28,1.0,2020-04-28,1.0262835067156804,1.1162555501521363,1.2141152469973828,474,VS
2020-04-29,1.0,2020-04-29,0.9871369165815461,1.0904224899114088,1.2045149832124356,474,VS
2020-04-30,1.0,2020-04-30,0.885654455283844,0.9971833912335548,1.1227569734669995,474,VS
2020-05-01,0.8571428571428571,2020-05-01,0.7285667322800917,0.8890474038713143,1.0848769938433844,474,VS
2020-05-02,0.42857142857142855,2020-05-02,0.6633571661583657,0.7931597191972076,0.9483614141085578,474,VS
2020-05-03,0.14285714285714285,2020-05-03,0.34610849056011905,0.39910678707722635,0.4602205141900108,474,VS
2020-05-04,0.14285714285714285,2020-05-04,0.13370379763714096,0.14361205107946923,0.15425456553765768,474,VS
2020-05-05,0.14285714285714285,2020-05-05,0.13374268740647596,0.14529879941350737,0.15785342376770875,474,VS
2020-05-06,0.14285714285714285,2020-05-06,0.1283046732590341,0.14206209510927642,0.15729465150573604,474,VS
2020-05-07,0.14285714285714285,2020-05-07,0.1337649483537786,0.14726479574960372,0.16212707689173855,474,VS
2020-05-08,0.14285714285714285,2020-05-08,0.14568312641382244,0.15817369695658057,0.17173518323490886,474,VS
2020-05-09,0.0,2020-05-09,0.13103610511608926,0.14692708256868217,0.1647451866263821,474,VS
2020-05-10,0.0,2020-05-10,0.13511923191896794,0.14987830254598827,0.16624950612166253,474,VS
2020-05-11,0.0,2020-05-11,0.09056251824318931,0.10004776396533716,0.11052646579001879,474,VS
2020-05-12,0.0,2020-05-12,0.09144398423585207,0.11048589692261637,0.1334930178382255,474,VS
2020-05-13,0.0,2020-05-13,0.09217606105289464,0.10368831414468628,0.1166383805877494,474,VS
2020-05-14,0.0,2020-05-14,0.09038002715643313,0.10297483765584357,0.11732478428993892,474,VS
2020-05-15,0.0,2020-05-15,0.09362386839312933,0.10224121171110147,0.11165171394393478,474,VS
2020-05-16,0.0,2020-05-16,0.08961339659354008,0.10481364184961059,0.12259215625546743,474,VS
2020-05-17,0.0,2020-05-17,0.10480132913376637,0.11687525348708054,0.13034018738669048,474,VS
2020-05-18,0.14285714285714285,2020-05-18,0.09669411414930065,0.10412023211672801,0.11211667671211324,474,VS
2020-05-19,0.14285714285714285,2020-05-19,0.11283007840255471,0.12246066835060809,0.13291327547759704,474,VS
2020-05-20,0.14285714285714285,2020-05-20,0.11797911593735404,0.13339465306739862,0.15082443469418927,474,VS
2020-05-21,0.14285714285714285,2020-05-21,0.12389065759948287,0.13433440048718315,0.14565853070688872,474,VS
2020-05-22,0.2857142857142857,2020-05-22,0.13202883015912567,0.14529345505373892,0.1598907454986167,474,VS
2020-05-23,0.2857142857142857,2020-05-23,0.22434340273010386,0.26016890702459217,0.30171540307696365,474,VS
2020-05-24,0.2857142857142857,2020-05-24,0.2367204404438722,0.26984948211822735,0.30761493541890084,474,VS
2020-05-25,0.14285714285714285,2020-05-25,0.17029232938228508,0.19449985524043042,0.22214854788687702,474,VS
2020-05-26,0.14285714285714285,2020-05-26,0.13749630934151755,0.15506491582209825,0.17487835298320908,474,VS
2020-05-27,0.14285714285714285,2020-05-27,0.1366820210446852,0.15670353158651823,0.1796578410532785,474,VS
2020-05-28,0.14285714285714285,2020-05-28,0.1221861074274053,0.14191550797251734,0.16483061640263372,474,VS
2020-05-29,0.0,2020-05-29,0.12828567057749657,0.13933431055390294,0.15133451780028356,474,VS
2020-05-30,0.0,2020-05-30,0.09095325108565143,0.10962877419338574,0.13213896136407996,474,VS
2020-05-31,0.2857142857142857,2020-05-31,0.1153791385823766,0.13611739032795375,0.16058313640870375,474,VS
2020-06-01,0.2857142857142857,2020-06-01,0.24057436464325255,0.26860827944863785,0.29990896118690485,474,VS
2020-06-02,0.2857142857142857,2020-06-02,0.2519386311999757,0.2744746238849044,0.29902646846152664,474,VS
2020-06-03,0.2857142857142857,2020-06-03,0.2526996213481575,0.27940978555455587,0.3089431944818073,474,VS
2020-06-04,0.2857142857142857,2020-06-04,0.2625317763875578,0.2816511372920238,0.3021629009236003,474,VS
2020-06-05,0.2857142857142857,2020-06-05,0.259829684408843,0.2881324058641365,0.3195180854641025,474,VS
2020-06-06,0.2857142857142857,2020-06-06,0.2088447710374728,0.24125440708079018,0.2786935418433828,474,VS
2020-06-07,0.0,2020-06-07,0.255168200506276,0.2820598203991268,0.311785489436921,474,VS
2020-06-08,0.0,2020-06-08,0.09364953120251905,0.10529587148245508,0.11839056115799823,474,VS
2020-06-09,0.0,2020-06-09,0.1059866122614432,0.11950440706789509,0.13474629487562703,474,VS
2020-06-10,0.0,2020-06-10,0.0918901677073894,0.10292644248200629,0.11528820576034098,474,VS
2020-06-11,0.0,2020-06-11,0.09169979054134096,0.10821539782168525,0.12770555152387325,474,VS
2020-06-12,0.14285714285714285,2020-06-12,0.0933464362506016,0.10676963735556376,0.12212309241709404,474,VS
2020-06-13,0.14285714285714285,2020-06-13,0.1355521629380268,0.15484120294060152,0.1768750686704576,474,VS
2020-06-14,0.14285714285714285,2020-06-14,0.12547578312877927,0.14046256063202903,0.15723935286426752,474,VS
2020-06-15,0.14285714285714285,2020-06-15,0.11939368875861593,0.1338209246419124,0.14999151176426048,474,VS
2020-06-16,0.14285714285714285,2020-06-16,0.1287577605107759,0.13920731461981725,0.15050491998918358,474,VS
2020-06-17,0.14285714285714285,2020-06-17,0.13305039257858342,0.1448927606735461,0.15778917813565935,474,VS
2020-06-18,0.14285714285714285,2020-06-18,0.13521489098567352,0.1483675008165029,0.16279949004187216,474,VS
2020-06-19,0.14285714285714285,2020-06-19,0.13567806322122056,0.15604617759918538,0.17947197185158528,474,VS
2020-06-20,0.42857142857142855,2020-06-20,0.1657673365681731,0.18482226172834398,0.20606754706668176,474,VS
2020-06-21,0.42857142857142855,2020-06-21,0.33291700251968503,0.3813416555587937,0.4368099471150412,474,VS
2020-06-22,0.42857142857142855,2020-06-22,0.3614063724275042,0.3999138200777892,0.4425241935137475,474,VS
2020-06-23,0.42857142857142855,2020-06-23,0.39753747437444664,0.4306265044868007,0.4664696998901104,474,VS
2020-06-24,0.5714285714285714,2020-06-24,0.3623425590041043,0.40237307463812066,0.44682604118800395,474,VS
2020-06-25,0.5714285714285714,2020-06-25,0.4524240479331197,0.5338794840664266,0.63000033886167,474,VS
2020-06-26,0.42857142857142855,2020-06-26,0.44307764808486005,0.5280556154957613,0.6293315274689781,474,VS
2020-06-27,0.14285714285714285,2020-06-27,0.36905622544616223,0.41478438811137425,0.4661785298783021,474,VS
2020-06-28,0.14285714285714285,2020-06-28,0.12933070949844624,0.1531037271450664,0.18124659917676056,474,VS
2020-06-29,0.14285714285714285,2020-06-29,0.13363508042684022,0.14816676600882606,0.1642786495835785,474,VS
2020-06-30,0.42857142857142855,2020-06-30,0.22092375922694604,0.24508724836796952,0.27189361399050616,474,VS
2020-07-01,0.2857142857142857,2020-07-01,0.19896562943394172,0.21842955151682794,0.23979754247797458,474,VS
2020-07-02,0.42857142857142855,2020-07-02,0.27524541310132344,0.2995016587796757,0.3258955075801988,474,VS
2020-07-03,0.42857142857142855,2020-07-03,0.3832752305445059,0.41641443993181715,0.4524189719679618,474,VS
2020-07-04,0.42857142857142855,2020-07-04,0.40868225495003946,0.43823095913374127,0.4699161052802649,474,VS
2020-07-05,0.42857142857142855,2020-07-05,0.3744957214453993,0.41484110001459046,0.45953298904752987,474,VS
2020-07-06,0.42857142857142855,2020-07-06,0.40158802791879855,0.4328673728003076,0.4665830388572434,474,VS
2020-07-07,0.2857142857142857,2020-07-07,0.4005769092031506,0.42684468769183553,0.4548349723232315,474,VS
2020-07-08,0.2857142857142857,2020-07-08,0.26199906564232395,0.2831228139937188,0.3059496704967367,474,VS
2020-07-09,0.2857142857142857,2020-07-09,0.2403601933017913,0.2680388519336248,0.29890484426299646,474,VS
2020-07-10,0.2857142857142857,2020-07-10,0.2812948729886849,0.3161070408376946,0.35522745297666103,474,VS
2020-07-11,0.42857142857142855,2020-07-11,0.2735866851224776,0.2960610879499831,0.32038170190514953,474,VS
2020-07-12,0.5714285714285714,2020-07-12,0.40494797411754546,0.44157708679281915,0.48151944457890417,474,VS
2020-07-13,0.5714285714285714,2020-07-13,0.5168772447544155,0.5578377314520945,0.6020441754588592,474,VS
2020-07-14,0.42857142857142855,2020-07-14,0.49133257049426704,0.5446897877409469,0.6038414358950778,474,VS
