,target,date,lower,median,upper,train_size,canton
2021-08-19,1.5714285714285714,2021-08-19,0.30310022287058996,0.3248245182263548,0.3481058728420397,476,UR
2021-08-20,2.2857142857142856,2021-08-20,0.9032977410311137,0.9576629176468229,1.015300074578882,476,UR
2021-08-21,2.857142857142857,2021-08-21,1.0982208058384946,1.1672690433327277,1.2406585381367057,476,UR
2021-08-22,3.5714285714285716,2021-08-22,1.961319060135684,2.077362303251707,2.2002713513999574,476,UR
2021-08-23,4.285714285714286,2021-08-23,2.712776443823326,2.792638772808224,2.8748521954873385,476,UR
2021-08-24,5.0,2021-08-24,2.9028978084810757,3.010606912972201,3.122312455490316,476,UR
2021-08-25,5.428571428571429,2021-08-25,3.85339956529384,3.998269462640922,4.148585794182469,476,UR
2021-08-26,5.857142857142857,2021-08-26,4.106424795535857,4.348397189767129,4.604627884706518,476,UR
2021-08-27,6.428571428571429,2021-08-27,3.7649516643126226,3.9895670859126087,4.227582968426547,476,UR
2021-08-28,7.0,2021-08-28,4.722814541963529,5.023626308085901,5.34359777608385,476,UR
2021-08-29,7.428571428571429,2021-08-29,3.8930626324405737,4.116664058170721,4.353108225543894,476,UR
2021-08-30,7.714285714285714,2021-08-30,2.400493284563357,2.5456684716258713,2.6996234520226,476,UR
2021-08-31,7.142857142857143,2021-08-31,4.384507150389838,4.6574952524870366,4.9474801346852795,476,UR
2021-09-01,6.571428571428571,2021-09-01,2.5226301787189103,2.7146601458514397,2.9213079941890716,476,UR
2021-09-02,6.0,2021-09-02,4.138154440452999,4.3739472538354836,4.623175585791012,476,UR
2021-09-03,5.142857142857143,2021-09-03,3.216371912069128,3.3738613913554554,3.5390623346030265,476,UR
2021-09-04,4.285714285714286,2021-09-04,1.7821428367231713,1.8857989292760444,1.9954840478429523,476,UR
2021-09-05,3.4285714285714284,2021-09-05,5.494682124343433,5.707640586516836,5.928852721165727,476,UR
2021-09-06,2.7142857142857144,2021-09-06,4.324178240951305,4.440712905547976,4.560388127100428,476,UR
2021-09-07,2.7142857142857144,2021-09-07,3.8503789891006344,4.008666325918959,4.17346078348253,476,UR
2021-09-08,2.7142857142857144,2021-09-08,4.426643216862819,4.621083134506267,4.824063808592243,476,UR
2021-09-09,2.7142857142857144,2021-09-09,4.301070430914906,4.53576970205847,4.783275958988502,476,UR
2021-09-10,2.857142857142857,2021-09-10,5.045232293615918,5.321870791294618,5.613677838991276,476,UR
2021-09-11,3.142857142857143,2021-09-11,5.543976075379161,5.842119278564868,6.156295987017776,476,UR
2021-09-12,3.2857142857142856,2021-09-12,4.530563731902104,4.782820110705008,5.049121823469043,476,UR
2021-09-13,3.4285714285714284,2021-09-13,5.447516847369108,5.777265632288185,6.12697475220065,476,UR
2021-09-14,3.2857142857142856,2021-09-14,5.757686187166876,6.143802236810861,6.555811605219763,476,UR
2021-09-15,3.2857142857142856,2021-09-15,4.3411411039587495,4.654495653756022,4.990468927876515,476,UR
2021-09-16,3.0,2021-09-16,5.6075214642166165,6.021224417922231,6.465448901504622,476,UR
2021-09-17,2.7142857142857144,2021-09-17,4.835771278094301,5.034357683378835,5.241099263525026,476,UR
2021-09-18,2.5714285714285716,2021-09-18,2.2431547811684416,2.3945870565341116,2.556242315268981,476,UR
2021-09-19,2.5714285714285716,2021-09-19,7.306618409049736,7.7366472899412,8.191985394340456,476,UR
2021-09-20,2.4285714285714284,2021-09-20,2.5898310362833463,2.6520066801434323,2.7156750123817397,476,UR
2021-09-21,2.5714285714285716,2021-09-21,2.7720572068881353,2.861913288984836,2.9546820510470533,476,UR
2021-09-22,2.7142857142857144,2021-09-22,3.1820688981935255,3.3812837184585387,3.5929704699993805,476,UR
2021-09-23,2.857142857142857,2021-09-23,4.4336066301257615,4.641218884969698,4.85855298750046,476,UR
2021-09-24,3.0,2021-09-24,4.937501185628809,5.293558203915436,5.675291489509128,476,UR
2021-09-25,2.857142857142857,2021-09-25,5.15460263268414,5.428336628894267,5.716607206490134,476,UR
2021-09-26,2.7142857142857144,2021-09-26,3.61017064004522,3.908871296600276,4.232286043186629,476,UR
2021-09-27,2.857142857142857,2021-09-27,3.558021278230239,3.7753686432674174,4.005993016336459,476,UR
2021-09-28,3.0,2021-09-28,3.9849862268077856,4.208465609005303,4.4444777909227815,476,UR
2021-09-29,2.857142857142857,2021-09-29,2.5733869367539324,2.76656440546222,2.9742432046480825,476,UR
2021-09-30,3.0,2021-09-30,4.221267832291543,4.517435378877952,4.834382278761968,476,UR
2021-10-01,3.142857142857143,2021-10-01,4.485214032250245,4.761031856925954,5.053811073379588,476,UR
2021-10-02,3.7142857142857144,2021-10-02,1.724257345390668,1.8282867974866537,1.9385926484811689,476,UR
2021-10-03,4.142857142857143,2021-10-03,5.640438819310237,6.024467072685698,6.434641819998069,476,UR
2021-10-04,4.428571428571429,2021-10-04,3.285983543426461,3.4029134515840536,3.5240042458937064,476,UR
2021-10-05,4.571428571428571,2021-10-05,3.76261274181835,3.931148329946807,4.107232992724939,476,UR
2021-10-06,4.857142857142857,2021-10-06,4.543489293141492,4.862939422404433,5.2048499072447845,476,UR
2021-10-07,5.0,2021-10-07,4.39656158460583,4.672471114969467,4.965695555514739,476,UR
2021-10-08,5.285714285714286,2021-10-08,4.030768043866947,4.369666523049304,4.737058871871931,476,UR
2021-10-09,5.142857142857143,2021-10-09,2.072966293586496,2.199690410839724,2.3341613988179093,476,UR
2021-10-10,5.142857142857143,2021-10-10,1.2480204807419246,1.3442151435784442,1.4478242786139544,476,UR
2021-10-11,5.285714285714286,2021-10-11,1.2950802415338734,1.3642581901452417,1.4371313449844567,476,UR
2021-10-12,5.285714285714286,2021-10-12,1.2280861377116565,1.3155954266172036,1.4093403332124217,476,UR
2021-10-13,5.285714285714286,2021-10-13,1.8268013882138998,1.9470774260201131,2.0752724009169676,476,UR
2021-10-14,5.285714285714286,2021-10-14,1.758191241664774,1.9270981004903496,2.112231593985831,476,UR
2021-10-15,5.428571428571429,2021-10-15,0.36097999145316373,0.39450652379919104,0.43114688072764,476,UR
2021-10-16,6.142857142857143,2021-10-16,0.963754641925749,1.0325466119610995,1.1062488931228263,476,UR
2021-10-17,6.857142857142857,2021-10-17,2.953284914875849,3.1520179730994555,3.364124217307242,476,UR
2021-10-18,7.0,2021-10-18,5.378829385632642,5.538230945488186,5.7023563691182995,476,UR
2021-10-19,7.0,2021-10-19,2.6963342022302514,2.8610896713779126,3.035912277081426,476,UR
2021-10-20,6.857142857142857,2021-10-20,4.5580737599139995,5.005632528532281,5.497137240528823,476,UR
2021-10-21,7.0,2021-10-21,1.442444879087445,1.550524396816908,1.6667020972374305,476,UR
2021-10-22,7.0,2021-10-22,3.367355014290066,3.632655506344686,3.9188579676855064,476,UR
2021-10-23,6.428571428571429,2021-10-23,2.2213393747949612,2.401369775741792,2.595990898679525,476,UR
2021-10-24,5.857142857142857,2021-10-24,0.9318221258422754,1.016030605928449,1.1078489805661325,476,UR
2021-10-25,5.285714285714286,2021-10-25,1.0410801725878158,1.1176982557252353,1.1999550310769733,476,UR
2021-10-26,4.857142857142857,2021-10-26,0.48006975225176973,0.5477309524380245,0.6249283460402799,476,UR
2021-10-27,4.571428571428571,2021-10-27,2.06788026355091,2.2286466978876636,2.4019118473893712,476,UR
2021-10-28,4.142857142857143,2021-10-28,1.9533094586809872,2.143786637116365,2.3528382177507687,476,UR
2021-10-29,3.5714285714285716,2021-10-29,0.38033312009331627,0.4100119127308738,0.44200665074864703,476,UR
2021-10-30,3.142857142857143,2021-10-30,0.4214205221083271,0.4611822119431798,0.5046954798231963,476,UR
2021-10-31,2.7142857142857144,2021-10-31,0.45519013161583993,0.48985879843591545,0.5271679365131662,476,UR
2021-11-01,2.7142857142857144,2021-11-01,2.9831269254460837,3.0770557378312944,3.173942058232955,476,UR
2021-11-02,3.0,2021-11-02,2.2757116439609595,2.3637101499820883,2.4551114320458236,476,UR
2021-11-03,3.2857142857142856,2021-11-03,2.8839533628345952,3.0419544624870714,3.208611855896966,476,UR
2021-11-04,3.5714285714285716,2021-11-04,2.0666730858437274,2.205597910726588,2.35386146803933,476,UR
2021-11-05,3.5714285714285716,2021-11-05,3.626592115420378,3.926348727436786,4.250881775177931,476,UR
2021-11-06,3.5714285714285716,2021-11-06,1.92438903170436,2.0308510058340157,2.143202720420956,476,UR
2021-11-07,3.5714285714285716,2021-11-07,1.2817330844824915,1.3763223370288988,1.4778920809159823,476,UR
2021-11-08,3.4285714285714284,2021-11-08,2.97310051177427,3.180549656042961,3.402473638039936,476,UR
2021-11-09,3.0,2021-11-09,4.839534735186571,5.239885475078514,5.673355248865737,476,UR
2021-11-10,2.5714285714285716,2021-11-10,3.341040535449699,3.611590571954306,3.9040491490695386,476,UR
2021-11-11,1.8571428571428572,2021-11-11,4.846382874554341,5.226058366208829,5.635478408117475,476,UR
2021-11-12,1.4285714285714286,2021-11-12,3.744984815699166,3.9812437239772693,4.232407438145844,476,UR
2021-11-13,1.0,2021-11-13,1.5633214941324107,1.6456656128361715,1.7323470056774326,476,UR
2021-11-14,0.5714285714285714,2021-11-14,4.765396065716241,5.074077430562456,5.40275381443528,476,UR
2021-11-15,0.42857142857142855,2021-11-15,1.408595193966971,1.4462324162526046,1.4848752933263882,476,UR
2021-11-16,0.5714285714285714,2021-11-16,2.3487555078026183,2.4312248912043777,2.51658993538312,476,UR
2021-11-17,1.0,2021-11-17,3.269445102544532,3.529723167756278,3.810721773948402,476,UR
2021-11-18,1.4285714285714286,2021-11-18,5.192006725121395,5.463767373497516,5.749752550830519,476,UR
2021-11-19,1.7142857142857142,2021-11-19,4.87822753823785,5.348014264195004,5.86304274366931,476,UR
2021-11-20,2.2857142857142856,2021-11-20,5.787300894385818,6.094021026949376,6.416996965360366,476,UR
2021-11-21,2.7142857142857144,2021-11-21,4.0277961482703395,4.335873922696013,4.667515927187261,476,UR
2021-11-22,3.142857142857143,2021-11-22,3.2350661908814544,3.5051839636431565,3.7978557142391924,476,UR
2021-11-23,3.5714285714285716,2021-11-23,4.177354075378928,4.502137831641636,4.852173095540201,476,UR
2021-11-24,3.857142857142857,2021-11-24,3.3742184663458765,3.628658051215676,3.902284153791552,476,UR
2021-11-25,4.0,2021-11-25,5.148126675470478,5.606200849129607,6.105033916615745,476,UR
2021-11-26,4.428571428571429,2021-11-26,4.446425388965014,4.621572072984278,4.803617863193219,476,UR
2021-11-27,4.714285714285714,2021-11-27,2.7590334633091538,2.9112853935965606,3.071939052454682,476,UR
2021-11-28,5.428571428571429,2021-11-28,4.650460684331372,5.028678676969288,5.437656815679834,476,UR
2021-11-29,5.857142857142857,2021-11-29,4.35564838365801,4.484123392322324,4.616387923555362,476,UR
2021-11-30,6.285714285714286,2021-11-30,4.336309746348932,4.521894905612423,4.715422728881375,476,UR
2021-12-01,6.571428571428571,2021-12-01,6.032708762534748,6.462242426305468,6.922359228691814,476,UR
2021-12-02,7.285714285714286,2021-12-02,6.005540930461742,6.284230984534468,6.575853786404333,476,UR
2021-12-03,7.857142857142857,2021-12-03,6.327942578293808,6.993580556771851,7.729237172889272,476,UR
2021-12-04,8.285714285714286,2021-12-04,6.286180275192206,6.625159504960786,6.982418025679383,476,UR
2021-12-05,8.571428571428571,2021-12-05,4.668450659538836,5.0146309135893645,5.386481518905066,476,UR
2021-12-06,9.0,2021-12-06,5.715550233037211,6.200141460819076,6.7258186118224295,476,UR
2021-12-07,9.142857142857142,2021-12-07,3.4812563727697645,3.724636078303924,3.985030813678809,476,UR
2021-12-08,8.857142857142858,2021-12-08,3.9060583937732085,4.279027393304162,4.687609243588415,476,UR
2021-12-09,8.428571428571429,2021-12-09,6.283366494704631,6.802901513374727,7.365393860071448,476,UR
2021-12-10,8.0,2021-12-10,4.105538235212443,4.314438898038997,4.5339689800620615,476,UR
2021-12-11,7.571428571428571,2021-12-11,1.93637358899617,2.0988388367650153,2.2749352127844147,476,UR
2021-12-12,6.857142857142857,2021-12-12,5.665178742115725,6.0128317137031715,6.3818189792565025,476,UR
2021-12-13,6.0,2021-12-13,6.581685567129117,6.846579778013324,7.122135230952364,476,UR
2021-12-14,5.285714285714286,2021-12-14,6.8558615327331625,7.186271273960738,7.532604702762346,476,UR
2021-12-15,4.857142857142857,2021-12-15,7.46641932711486,8.077987027797755,8.739647689528297,476,UR
2021-12-16,4.428571428571429,2021-12-16,6.920130295164419,7.344783458515661,7.79549542444035,476,UR
2021-12-17,3.857142857142857,2021-12-17,7.752964080391437,8.459432722167383,9.230276477337064,476,UR
2021-12-18,3.2857142857142856,2021-12-18,7.166001762161215,7.56830238878893,7.993188244887235,476,UR
2021-12-19,2.857142857142857,2021-12-19,4.587306057154753,5.022567836596337,5.499128978731885,476,UR
2021-12-20,2.5714285714285716,2021-12-20,5.616013786490654,6.113638902725558,6.655357706355512,476,UR
2021-12-21,2.142857142857143,2021-12-21,5.333915586789673,5.816918031613635,6.343657831840017,476,UR
2021-12-22,1.8571428571428572,2021-12-22,4.129307286259833,4.557828987317958,5.030820822359276,476,UR
2021-12-23,1.8571428571428572,2021-12-23,6.843191078357792,7.346183202410781,7.886146539741662,476,UR
2021-12-24,1.7142857142857142,2021-12-24,4.541885604116556,4.776793337118498,5.023850570974028,476,UR
2021-12-25,1.5714285714285714,2021-12-25,1.724832477333444,1.8325591506739527,1.9470140346097036,476,UR
2021-12-26,1.4285714285714286,2021-12-26,5.873183162321736,6.227487415947056,6.6031653438930284,476,UR
2021-12-27,1.5714285714285714,2021-12-27,1.8937376934008283,1.9797528011864571,2.069674785195311,476,UR
2021-12-28,2.2857142857142856,2021-12-28,2.2703358930319637,2.3701676587008857,2.474389251208719,476,UR
2021-12-29,3.142857142857143,2021-12-29,2.6195605413221776,2.7703953693557146,2.929915297423788,476,UR
2021-12-30,3.2857142857142856,2021-12-30,3.9060848798023033,4.08915377470135,4.280802672675305,476,UR
2021-12-31,4.142857142857143,2021-12-31,4.513664618197635,4.994783233680747,5.527185039596563,476,UR
2022-01-01,5.571428571428571,2022-01-01,5.5701069359199415,5.867604488810368,6.180991286735761,476,UR
2022-01-02,6.857142857142857,2022-01-02,4.611982411182412,5.021890097266503,5.468229906487799,476,UR
2022-01-03,7.857142857142857,2022-01-03,5.715119778751123,6.331306755046824,7.013929152550689,476,UR
2022-01-04,8.285714285714286,2022-01-04,5.256947043209619,5.691377767183139,6.16170956689147,476,UR
2022-01-05,8.428571428571429,2022-01-05,4.2309347179369805,4.660609219626997,5.13391951097358,476,UR
2022-01-06,9.0,2022-01-06,5.220571318443996,5.637206938580767,6.087092796934471,476,UR
2022-01-07,9.428571428571429,2022-01-07,5.089237962700227,5.416467557147301,5.76473747398975,476,UR
2022-01-08,9.571428571428571,2022-01-08,1.7767993191499158,1.9132011160774824,2.0600742419866305,476,UR
2022-01-09,9.285714285714286,2022-01-09,6.14518959121787,6.605187543609001,7.099618626673013,476,UR
2022-01-10,9.0,2022-01-10,7.94564697519952,8.301934549867415,8.674198273017485,476,UR
2022-01-11,8.571428571428571,2022-01-11,7.093447108530837,7.49106742471656,7.9109761873268,476,UR
2022-01-12,8.571428571428571,2022-01-12,7.284547733599861,7.951987833407293,8.680581528897298,476,UR
2022-01-13,8.0,2022-01-13,6.560948302751053,7.202083789654782,7.9058709990838825,476,UR
2020-04-20,10.142857142857142,2020-04-20,9.516759126304132,10.303206946633264,11.15464539726961,476,ZG
2020-04-21,9.428571428571429,2020-04-21,8.150103256589345,9.293421878203242,10.597128341464696,476,ZG
2020-04-22,8.714285714285714,2020-04-22,7.0432342848442815,8.496456726758556,10.249520886309229,476,ZG
2020-04-23,8.285714285714286,2020-04-23,7.029726942853004,8.098998337098436,9.330913504543904,476,ZG
2020-04-24,7.714285714285714,2020-04-24,6.175169113938394,7.410077003839526,8.891941287711779,476,ZG
2020-04-25,7.0,2020-04-25,5.415138845344667,6.840937888708568,8.64214797325105,476,ZG
2020-04-26,6.285714285714286,2020-04-26,5.65123344936127,6.492107694337813,7.458099668426182,476,ZG
2020-04-27,5.714285714285714,2020-04-27,5.1694663262720795,5.845231237065632,6.6093337413045665,476,ZG
2020-04-28,5.571428571428571,2020-04-28,5.3649974121805455,5.751527235036579,6.165905217449579,476,ZG
2020-04-29,5.714285714285714,2020-04-29,4.681135021614031,5.352014906433675,6.119042374644418,476,ZG
2020-04-30,5.857142857142857,2020-04-30,5.784836688336914,6.320745612203898,6.90630129191782,476,ZG
2020-05-01,5.714285714285714,2020-05-01,5.27839576440304,5.7108685030498,6.178774861686549,476,ZG
2020-05-02,5.428571428571429,2020-05-02,5.103518774223434,5.6315700276103895,6.214257726661438,476,ZG
2020-05-03,5.0,2020-05-03,4.698630822282514,5.189138867937154,5.730852924864469,476,ZG
2020-05-04,4.714285714285714,2020-05-04,4.809351438501083,5.1084285273986785,5.426104195802732,476,ZG
2020-05-05,4.428571428571429,2020-05-05,3.7449498560655883,4.086024150672428,4.458162058655328,476,ZG
2020-05-06,4.142857142857143,2020-05-06,3.08085286893975,3.4300922695684197,3.818920759368182,476,ZG
2020-05-07,3.4285714285714284,2020-05-07,3.0367030055356246,3.3216653469469977,3.633368379125504,476,ZG
2020-05-08,3.0,2020-05-08,1.9510967900128573,2.312533837619678,2.7409264253367733,476,ZG
2020-05-09,2.7142857142857144,2020-05-09,2.648382407876117,2.9284207437144714,3.2380701618896874,476,ZG
2020-05-10,2.142857142857143,2020-05-10,1.7672739868743805,1.9416138724597627,2.133152220723634,476,ZG
2020-05-11,1.7142857142857142,2020-05-11,1.4532178729310583,1.5986319200386234,1.7585966036956497,476,ZG
2020-05-12,1.2857142857142858,2020-05-12,1.419977107590013,1.5907779294493227,1.7821233929031213,476,ZG
2020-05-13,0.7142857142857143,2020-05-13,1.0860167273993826,1.2235844804018914,1.3785781958124357,476,ZG
2020-05-14,0.5714285714285714,2020-05-14,0.6732228894567164,0.7768041958013292,0.8963224038646503,476,ZG
2020-05-15,0.42857142857142855,2020-05-15,0.47057498436366296,0.5386719831419268,0.6166233120411968,476,ZG
2020-05-16,0.2857142857142857,2020-05-16,0.4100773400642584,0.46339156687642535,0.5236371856551267,476,ZG
2020-05-17,0.2857142857142857,2020-05-17,0.2566548181649253,0.28930571957389073,0.32611037648388447,476,ZG
2020-05-18,0.14285714285714285,2020-05-18,0.25839233080407187,0.2818994123416078,0.3075450359972199,476,ZG
2020-05-19,0.01,2020-05-19,0.11820391877684802,0.13629051019827737,0.15714456307640587,476,ZG
2020-05-20,0.01,2020-05-20,0.007809550700385618,0.011331084915745963,0.01644057261341628,476,ZG
2020-05-21,0.01,2020-05-21,0.008833217025382183,0.011131933383427096,0.014028857266494825,476,ZG
2020-05-22,0.14285714285714285,2020-05-22,0.05730989544848721,0.0794204347173389,0.11006136726179613,476,ZG
2020-05-23,0.21428571428571427,2020-05-23,0.1277156630615854,0.14752571270772158,0.1704085105005995,476,ZG
2020-05-24,0.2857142857142857,2020-05-24,0.08876996332597943,0.10061692444683897,0.11404494387324003,476,ZG
2020-05-25,0.42857142857142855,2020-05-25,0.2701290644975976,0.30983256908366613,0.3553716851739902,476,ZG
2020-05-26,0.5714285714285714,2020-05-26,0.36346179040465043,0.4061126757872302,0.45376848348060556,476,ZG
2020-05-27,0.5714285714285714,2020-05-27,0.4353086247910711,0.499988517229586,0.5742788061721116,476,ZG
2020-05-28,0.5714285714285714,2020-05-28,0.4665888033411021,0.5354666518518972,0.6145122497418128,476,ZG
2020-05-29,0.42857142857142855,2020-05-29,0.5084310353880499,0.5709718688534802,0.641205694245663,476,ZG
2020-05-30,0.35714285714285715,2020-05-30,0.1534823387981927,0.1738161184738128,0.1968437754980202,476,ZG
2020-05-31,0.2857142857142857,2020-05-31,0.25832063033553104,0.31373652456549417,0.38104044078316174,476,ZG
2020-06-01,0.14285714285714285,2020-06-01,0.24931022085024362,0.27223536838094065,0.29726858186862837,476,ZG
2020-06-02,0.01,2020-06-02,0.11876596192518465,0.13319982052399776,0.14938785406210678,476,ZG
2020-06-03,0.01,2020-06-03,0.007871119763885657,0.009300089191195017,0.010988482142150115,476,ZG
2020-06-04,0.01,2020-06-04,0.009416608743205934,0.010152383174203715,0.010945647942548337,476,ZG
2020-06-05,0.01,2020-06-05,0.008885946159348542,0.009942487165941821,0.01112465113700003,476,ZG
2020-06-06,0.01,2020-06-06,0.008594101417115134,0.009858970360529415,0.011310001110322638,476,ZG
2020-06-07,0.01,2020-06-07,0.009296863512395868,0.009982499842877588,0.010718701310413288,476,ZG
2020-06-08,0.01,2020-06-08,0.00903936956712728,0.010532841663411329,0.012273063147007785,476,ZG
2020-06-09,0.01,2020-06-09,0.009383163966578493,0.010224589817985451,0.011141469691717682,476,ZG
2020-06-10,0.01,2020-06-10,0.008954972371448131,0.010750605768821206,0.0129062960333759,476,ZG
2020-06-11,0.14285714285714285,2020-06-11,0.009037620057277106,0.01070793614201508,0.012686956930563646,476,ZG
2020-06-12,0.2857142857142857,2020-06-12,0.11805599969781712,0.1348808769691559,0.15410356964945476,476,ZG
2020-06-13,0.42857142857142855,2020-06-13,0.2534043805623239,0.28112948694370943,0.3118880117772676,476,ZG
2020-06-14,0.5714285714285714,2020-06-14,0.3955499387229789,0.42051495109201886,0.44705562251588893,476,ZG
2020-06-15,0.8571428571428571,2020-06-15,0.25369130166718684,0.27099205555552625,0.2894726531481545,476,ZG
2020-06-16,1.1428571428571428,2020-06-16,0.7803217065703706,0.8349100763042989,0.893317242933299,476,ZG
2020-06-17,1.4285714285714286,2020-06-17,0.603196002100662,0.6763254839008831,0.7583209414200155,476,ZG
2020-06-18,1.2857142857142858,2020-06-18,1.189637672465112,1.3368007147962209,1.5021684269435358,476,ZG
2020-06-19,1.1428571428571428,2020-06-19,0.8124265429953442,0.8710871778356564,0.9339833587810742,476,ZG
2020-06-20,1.0,2020-06-20,0.9616880518141706,1.073497443263298,1.1983062059665874,476,ZG
2020-06-21,0.8571428571428571,2020-06-21,0.8662664839399339,0.9475216418998101,1.036398473810473,476,ZG
2020-06-22,0.5714285714285714,2020-06-22,0.6905876200423313,0.7422093646894885,0.7976898586728312,476,ZG
2020-06-23,0.2857142857142857,2020-06-23,0.5332716141688536,0.5627440485887992,0.5938453422383736,476,ZG
2020-06-24,0.01,2020-06-24,0.2511154588465773,0.2727997533934052,0.2963565277634718,476,ZG
2020-06-25,0.01,2020-06-25,0.03452113207639436,0.03837681112755475,0.04266313251433317,476,ZG
2020-06-26,0.01,2020-06-26,0.010778133860620388,0.01247345835291665,0.01443544543925256,476,ZG
2020-06-27,0.01,2020-06-27,0.00875811095483195,0.010033209168786856,0.011493949636375686,476,ZG
2020-06-28,0.01,2020-06-28,0.009179302671933343,0.010330245984450292,0.011625499878715223,476,ZG
2020-06-29,0.01,2020-06-29,0.008321771831160575,0.009344545999642772,0.010493022605170588,476,ZG
2020-06-30,0.01,2020-06-30,0.008830169262371556,0.010021416957811538,0.011373371773322054,476,ZG
2020-07-01,0.01,2020-07-01,0.00794806955002308,0.00935149181130931,0.011002721924688132,476,ZG
2020-07-02,0.01,2020-07-02,0.009122745852701241,0.009779059996391302,0.010482591092319497,476,ZG
2020-07-03,0.01,2020-07-03,0.007531728931130319,0.008989120681140895,0.010728518160834593,476,ZG
2020-07-04,0.01,2020-07-04,0.03506862814414121,0.03833226047843677,0.04189962000644176,476,ZG
2020-07-05,0.01,2020-07-05,0.009145219740444372,0.010301387269760235,0.011603721145405947,476,ZG
2020-07-06,0.14285714285714285,2020-07-06,0.009234092478286503,0.010841746282922607,0.012729292319701541,476,ZG
2020-07-07,0.2857142857142857,2020-07-07,0.04464359402572154,0.04938057364327035,0.0546201780245007,476,ZG
2020-07-08,0.42857142857142855,2020-07-08,0.32108940116948587,0.35224187521783096,0.38641679920005156,476,ZG
2020-07-09,0.7142857142857143,2020-07-09,0.531961657415131,0.5950289896146476,0.6655733426394832,476,ZG
2020-07-10,0.8571428571428571,2020-07-10,0.6411336333208335,0.7043337101454907,0.7737637669666017,476,ZG
2020-07-11,1.0,2020-07-11,0.8094426232594647,0.8975938367509486,0.9953450344991674,476,ZG
2020-07-12,1.1428571428571428,2020-07-12,0.9068888532244825,0.9715833304251791,1.0408928995033313,476,ZG
2020-07-13,1.4285714285714286,2020-07-13,1.043177904859089,1.1090652816006215,1.1791141214959069,476,ZG
2020-07-14,1.7142857142857142,2020-07-14,1.336952469817175,1.4369274033788073,1.5443782850884091,476,ZG
2020-07-15,2.0,2020-07-15,1.5207303697458237,1.6476073576182386,1.7850698972569852,476,ZG
2020-07-16,2.142857142857143,2020-07-16,1.9167838232472003,2.0354625984745462,2.161489438475103,476,ZG
2020-07-17,2.5714285714285716,2020-07-17,1.0817486924800384,1.1877674642827065,1.3041768009667405,476,ZG
2020-07-18,3.0,2020-07-18,2.4837385293120016,2.6492198641884843,2.8257265432665917,476,ZG
2020-07-19,3.4285714285714284,2020-07-19,1.4793698111180535,1.558791785170627,1.6424776355812292,476,ZG
2020-07-20,3.4285714285714284,2020-07-20,1.6745108874585903,1.8754601006049698,2.10052416816441,476,ZG
2020-07-21,3.2857142857142856,2020-07-21,3.2200480153999096,3.433425179307182,3.6609418261846973,476,ZG
2020-07-22,3.0,2020-07-22,1.161566923934576,1.3128238893653017,1.4837772400148959,476,ZG
2020-07-23,2.7142857142857144,2020-07-23,2.752699583688453,2.962681065617257,3.1886803589390262,476,ZG
2020-07-24,2.2857142857142856,2020-07-24,2.4689607484765133,2.695577907619811,2.9429954528566773,476,ZG
2020-07-25,1.8571428571428572,2020-07-25,1.9589759009863734,2.1883105087208228,2.4444930027810976,476,ZG
2020-07-26,1.4285714285714286,2020-07-26,1.7242960249618282,1.8591148229366818,2.004474797150567,476,ZG
2020-07-27,1.0,2020-07-27,1.5805324778679513,1.6837633259838263,1.7937365904384643,476,ZG
2020-07-28,0.7142857142857143,2020-07-28,0.8874686750366776,0.977589789814886,1.0768625688234192,476,ZG
2020-07-29,0.5714285714285714,2020-07-29,0.6515732446142781,0.75510508748408,0.8750876403494445,476,ZG
2020-07-30,0.42857142857142855,2020-07-30,0.5210530803149438,0.5605444442178723,0.6030289155062727,476,ZG
2020-07-31,0.42857142857142855,2020-07-31,0.3932097144080271,0.454581608297211,0.5255323839421919,476,ZG
2020-08-01,0.42857142857142855,2020-08-01,0.4019667354221088,0.45204194739989634,0.5083553045614816,476,ZG
2020-08-02,0.42857142857142855,2020-08-02,0.10912519054995365,0.12790754033748006,0.14992266032007434,476,ZG
2020-08-03,0.5714285714285714,2020-08-03,0.3976708717760996,0.4275926067616566,0.4597657267192817,476,ZG
2020-08-04,0.8571428571428571,2020-08-04,0.5220821983004698,0.5699321677251432,0.622167690959917,476,ZG
2020-08-05,0.8571428571428571,2020-08-05,0.7813382311984554,0.8533258895243314,0.9319460441806308,476,ZG
2020-08-06,1.0,2020-08-06,0.7667771684183272,0.8334279830988701,0.9058723076549658,476,ZG
2020-08-07,0.8571428571428571,2020-08-07,0.6705701337741378,0.7564065111483205,0.8532303800757801,476,ZG
2020-08-08,0.7142857142857143,2020-08-08,0.7492515674868984,0.836244323123968,0.9333374774278222,476,ZG
2020-08-09,0.5714285714285714,2020-08-09,0.6238910742190972,0.6776170817128042,0.7359696722760426,476,ZG
2020-08-10,0.42857142857142855,2020-08-10,0.5459758231806447,0.5786553823094516,0.613290986998356,476,ZG
2020-08-11,0.14285714285714285,2020-08-11,0.3918135965609993,0.4304172451475457,0.4728243392941074,476,ZG
2020-08-12,0.14285714285714285,2020-08-12,0.1283966056680131,0.14864657218422625,0.17209024574412887,476,ZG
2020-08-13,0.01,2020-08-13,0.13337816303313763,0.15160644751285368,0.1723259220608488,476,ZG
2020-08-14,0.42857142857142855,2020-08-14,0.008013041782461892,0.011156926928675736,0.015534302936526807,476,ZG
