,target,date,lower,median,upper,train_size,canton
2021-09-23,87.21428571428571,2021-09-23,72.9912817781598,73.88659362904804,74.7928873847722,476,VD
2021-09-24,85.35714285714286,2021-09-24,65.51638696875504,66.32994147005523,67.1535983435589,476,VD
2021-09-25,82.28571428571429,2021-09-25,63.917412198211245,64.71820025274043,65.52902096482289,476,VD
2021-09-26,78.78571428571429,2021-09-26,69.17353275305504,70.27534873684705,71.39471476346357,476,VD
2021-09-27,77.28571428571429,2021-09-27,73.15514872564877,74.22399113701951,75.30845000355774,476,VD
2021-09-28,75.42857142857143,2021-09-28,73.90313937207495,74.96452108699692,76.04114614820084,476,VD
2021-09-29,73.28571428571429,2021-09-29,74.54335987631438,75.56589672079093,76.60246005401238,476,VD
2021-09-30,69.57142857142857,2021-09-30,92.8380507013407,94.54229294897243,96.2778202313143,476,VD
2021-10-01,67.28571428571429,2021-10-01,82.21799410998203,83.12607188406677,84.04417915659299,476,VD
2021-10-02,66.14285714285714,2021-10-02,77.91162848860434,79.42547343228567,80.96873281073069,476,VD
2021-10-03,64.0,2021-10-03,79.83949883834546,80.66150961106372,81.49198363468281,476,VD
2021-10-04,62.142857142857146,2021-10-04,54.60938870335999,54.927113254983986,55.24668636952182,476,VD
2021-10-05,58.42857142857143,2021-10-05,52.59053212207965,52.88089312103421,53.17285725093862,476,VD
2021-10-06,56.57142857142857,2021-10-06,43.09573307320088,43.456724989510434,43.820740758864076,476,VD
2021-10-07,56.142857142857146,2021-10-07,39.17255042772813,39.854310382534464,40.54793570303443,476,VD
2021-10-08,54.857142857142854,2021-10-08,41.06451219488438,41.48915518458223,41.918189354378455,476,VD
2021-10-09,53.285714285714285,2021-10-09,46.98282327252152,47.661401124370755,48.34977974741566,476,VD
2021-10-10,52.285714285714285,2021-10-10,49.357248902989255,50.0394304964423,50.73104072979707,476,VD
2021-10-11,50.714285714285715,2021-10-11,45.19764860647055,45.774293981505195,46.35829637396887,476,VD
2021-10-12,50.42857142857143,2021-10-12,38.675167204892254,39.15539879736664,39.64159345087159,476,VD
2021-10-13,49.5,2021-10-13,49.8260965745578,50.536522771221854,51.25707830603608,476,VD
2021-10-14,48.07142857142857,2021-10-14,51.45801945579225,52.42412318760818,53.40836513054261,476,VD
2021-10-15,46.92857142857143,2021-10-15,63.730142083651955,64.35373314420212,64.98342596128514,476,VD
2021-10-16,47.07142857142857,2021-10-16,61.593632765063305,62.541199231419434,63.503343214441735,476,VD
2021-10-17,47.357142857142854,2021-10-17,63.84772218280053,64.74484515724029,65.65457358734476,476,VD
2021-10-18,46.785714285714285,2021-10-18,40.98333412756182,41.29994987067796,41.619011620955874,476,VD
2021-10-19,45.285714285714285,2021-10-19,39.79085404120732,40.09950913622933,40.41055844896741,476,VD
2021-10-20,44.5,2021-10-20,37.1316306934744,37.438428692367985,37.74776159237868,476,VD
2021-10-21,43.57142857142857,2021-10-21,37.615932829043636,38.097215741710635,38.58465650358153,476,VD
2021-10-22,43.714285714285715,2021-10-22,36.208551263314945,36.6301871866759,37.05673291298852,476,VD
2021-10-23,43.42857142857143,2021-10-23,38.85216828668604,39.198816826105165,39.54855824850047,476,VD
2021-10-24,43.857142857142854,2021-10-24,39.256067321199104,39.73092029326657,40.21151722698043,476,VD
2021-10-25,44.142857142857146,2021-10-25,38.19469583102121,38.713671860826274,39.239699553529874,476,VD
2021-10-26,45.07142857142857,2021-10-26,45.12326458095117,45.656583038613505,46.19620486505744,476,VD
2021-10-27,45.357142857142854,2021-10-27,48.44689896842782,49.12964823324415,49.82201930190205,476,VD
2021-10-28,46.57142857142857,2021-10-28,49.441937055633275,50.29125729736751,51.15516727639719,476,VD
2021-10-29,47.0,2021-10-29,51.453225381251706,51.98716287095539,52.52664110646846,476,VD
2021-10-30,48.0,2021-10-30,50.880871737054264,51.65607950297847,52.44309813337558,476,VD
2021-10-31,49.142857142857146,2021-10-31,52.458760371448676,53.076754628743615,53.70202921251492,476,VD
2021-11-01,49.0,2021-11-01,45.61623615881348,45.933082368528076,46.252129363074225,476,VD
2021-11-02,49.142857142857146,2021-11-02,45.827858525008985,46.09080819276801,46.35526660498946,476,VD
2021-11-03,50.142857142857146,2021-11-03,42.227464054168806,42.57399343404124,42.92336652271326,476,VD
2021-11-04,50.57142857142857,2021-11-04,46.026337223291776,46.54721059962342,47.0739786243355,476,VD
2021-11-05,50.857142857142854,2021-11-05,37.877435492146226,38.224117201310996,38.57397199244153,476,VD
2021-11-06,51.0,2021-11-06,43.72895493778331,44.13653027251615,44.547904409523575,476,VD
2021-11-07,50.42857142857143,2021-11-07,37.24432665247843,37.68464375426993,38.13016645829822,476,VD
2021-11-08,52.285714285714285,2021-11-08,41.21222645878247,41.78335970483811,42.362407912369484,476,VD
2021-11-09,53.357142857142854,2021-11-09,44.04150669866494,44.91432739396295,45.80444577099907,476,VD
2021-11-10,53.214285714285715,2021-11-10,48.02163399288527,48.7588449535183,49.50737331331684,476,VD
2021-11-11,52.785714285714285,2021-11-11,50.55204759743834,51.28324872671205,52.025026185073536,476,VD
2021-11-12,54.642857142857146,2021-11-12,57.8154615002064,58.45884296886268,59.109384109057835,476,VD
2021-11-13,55.357142857142854,2021-11-13,53.09270912930707,53.8554648290373,54.62917864838531,476,VD
2021-11-14,56.214285714285715,2021-11-14,56.17679552082981,56.95692660217524,57.747891418311674,476,VD
2021-11-15,56.214285714285715,2021-11-15,48.95816141289993,49.339505453967305,49.723819853264246,476,VD
2021-11-16,57.0,2021-11-16,64.08344802149763,64.50909607284451,64.9375713170034,476,VD
2021-11-17,58.57142857142857,2021-11-17,65.3916561584109,65.94532032001905,66.50367229689076,476,VD
2021-11-18,60.57142857142857,2021-11-18,81.63602363920013,82.65492755408843,83.68654846744744,476,VD
2021-11-19,61.285714285714285,2021-11-19,68.32763432270603,69.26916773984082,70.22367519280122,476,VD
2021-11-20,62.285714285714285,2021-11-20,64.18861271868239,64.86002110244316,65.53845237077319,476,VD
2021-11-21,64.57142857142857,2021-11-21,58.367122599175076,58.97388016324085,59.5869452978216,476,VD
2021-11-22,68.85714285714286,2021-11-22,67.84481455655062,68.93073038441055,70.03402724857966,476,VD
2021-11-23,72.57142857142857,2021-11-23,62.923263257802844,63.911622766002665,64.91550681102517,476,VD
2021-11-24,78.85714285714286,2021-11-24,60.48159381664706,61.29307126122743,62.1154362436769,476,VD
2021-11-25,85.42857142857143,2021-11-25,55.99516046300284,56.82447902364649,57.6660802399579,476,VD
2021-11-26,92.71428571428571,2021-11-26,74.35795080228823,75.26640739849206,76.18596292061144,476,VD
2021-11-27,102.85714285714286,2021-11-27,75.42582379927806,76.80575054122099,78.21092324956125,476,VD
2021-11-28,111.71428571428571,2021-11-28,85.42705037492705,86.54184216130524,87.67118157307284,476,VD
2021-11-29,117.85714285714286,2021-11-29,99.48489410923376,100.21113294032338,100.94267330833983,476,VD
2021-11-30,126.85714285714286,2021-11-30,150.65875983016628,151.68340921503722,152.71502737067928,476,VD
2021-12-01,133.14285714285714,2021-12-01,117.62908503492267,118.60087960272973,119.58070266690518,476,VD
2021-12-02,139.57142857142858,2021-12-02,146.67976749508847,148.7952031906488,150.9411479895332,476,VD
2021-12-03,145.71428571428572,2021-12-03,122.09034259524192,123.17897789315242,124.27732015712319,476,VD
2021-12-04,151.42857142857142,2021-12-04,134.2678484094283,135.96932030037357,137.69235361968737,476,VD
2021-12-05,158.0,2021-12-05,142.9436799970968,144.6203330238728,146.31665229523026,476,VD
2021-12-06,166.85714285714286,2021-12-06,179.48490973227945,181.59045215125929,183.7206947463416,476,VD
2021-12-07,172.14285714285714,2021-12-07,166.3183428409518,169.4618078773086,172.66468531680752,476,VD
2021-12-08,180.92857142857142,2021-12-08,243.92495811503196,246.86063356122904,249.83164032568075,476,VD
2021-12-09,190.64285714285714,2021-12-09,259.3078411828293,264.4875756961643,269.7707766126217,476,VD
2021-12-10,198.64285714285714,2021-12-10,206.85817676937288,209.49061312869068,212.1565493539267,476,VD
2021-12-11,207.35714285714286,2021-12-11,214.77921146478678,217.7796150556859,220.82193341872187,476,VD
2021-12-12,214.78571428571428,2021-12-12,282.0782759470122,284.9805392776129,287.91266358354704,476,VD
2021-12-13,223.21428571428572,2021-12-13,224.81102047236485,226.0735978073627,227.34326599370533,476,VD
2021-12-14,232.35714285714286,2021-12-14,278.561405267649,280.1079266044247,281.66303394127027,476,VD
2021-12-15,238.57142857142858,2021-12-15,278.05837389659365,279.49901459052023,280.94711934884424,476,VD
2021-12-16,241.28571428571428,2021-12-16,255.58480711730337,258.8341333568992,262.12476925464887,476,VD
2021-12-17,244.85714285714286,2021-12-17,291.4625499025644,293.81425281306025,296.18493073966397,476,VD
2021-12-18,246.71428571428572,2021-12-18,287.5465064137576,289.81173279840334,292.0948041245081,476,VD
2021-12-19,250.14285714285714,2021-12-19,315.6563116147053,318.6628227663502,321.69796983931957,476,VD
2021-12-20,253.85714285714286,2021-12-20,293.36547271228903,295.95791661968974,298.5732697172923,476,VD
2021-12-21,257.0,2021-12-21,421.32876657754775,425.2796375812041,429.26755656953594,476,VD
2021-12-22,261.14285714285717,2021-12-22,368.84472314784,374.0687144376846,379.36669373192154,476,VD
2021-12-23,266.2857142857143,2021-12-23,412.7547162761519,417.8046404901279,422.9163489395379,476,VD
2021-12-24,268.7142857142857,2021-12-24,365.8766453391299,369.5185635330063,373.1967332020721,476,VD
2021-12-25,270.2857142857143,2021-12-25,418.2650483509687,423.0572288091392,427.9043146284778,476,VD
2021-12-26,272.7142857142857,2021-12-26,465.9322095323822,471.0453502557332,476.21460259258055,476,VD
2021-12-27,268.0,2021-12-27,281.26385424162595,283.7056116088705,286.16856679073146,476,VD
2021-12-28,265.57142857142856,2021-12-28,306.3530045419402,308.96394622344997,311.59714006623506,476,VD
2021-12-29,266.0,2021-12-29,336.5242806965395,339.2684659095364,342.03502856426695,476,VD
2021-12-30,264.42857142857144,2021-12-30,305.09397874020675,309.0402524084449,313.0375696139202,476,VD
2021-12-31,264.42857142857144,2021-12-31,292.84362185685205,295.4154155465242,298.009795088469,476,VD
2022-01-01,262.85714285714283,2022-01-01,323.6997385273038,326.7522839038361,329.8336153193012,476,VD
2022-01-02,261.64285714285717,2022-01-02,344.1380200087173,346.89122262649715,349.66645165290913,476,VD
2022-01-03,267.07142857142856,2022-01-03,352.3454413859811,355.9675086743877,359.6268103637565,476,VD
2022-01-04,272.07142857142856,2022-01-04,456.21033968859103,460.56540399193267,464.96204250663305,476,VD
2022-01-05,273.5,2022-01-05,432.2210802493951,438.9491605155269,445.7819720549261,476,VD
2022-01-06,275.64285714285717,2022-01-06,455.7909387923254,461.6678128674844,467.6204621412175,476,VD
2022-01-07,281.92857142857144,2022-01-07,411.9078852372495,418.2326500284806,424.65453034261884,476,VD
2022-01-08,289.92857142857144,2022-01-08,421.175297071676,425.4346601545503,429.7370983512735,476,VD
2022-01-09,296.7142857142857,2022-01-09,451.9198009679214,457.53054001360886,463.21093830540894,476,VD
2022-01-10,302.14285714285717,2022-01-10,274.18227439776604,277.1652649286999,280.18070917141074,476,VD
2022-01-11,305.42857142857144,2022-01-11,314.0211274458372,317.44883657980876,320.9139609985501,476,VD
2022-01-12,310.57142857142856,2022-01-12,388.22688944475794,392.84911236617893,397.5263673972147,476,VD
2022-01-13,317.57142857142856,2022-01-13,330.5774592951827,336.4461992860888,342.4191269888682,476,VD
2020-04-20,16.428571428571427,2020-04-20,17.415918945335275,17.94480802536413,18.48975848348344,476,VS
2020-04-21,16.428571428571427,2020-04-21,15.82354954806828,16.987938639910308,18.238010274286932,476,VS
2020-04-22,16.285714285714285,2020-04-22,15.652409698055088,17.363421806852987,19.261469809352082,476,VS
2020-04-23,16.0,2020-04-23,15.149686084140212,17.26325647501092,19.671696328678085,476,VS
2020-04-24,15.357142857142858,2020-04-24,15.099284154485796,16.53258560151773,18.10194336864041,476,VS
2020-04-25,14.857142857142858,2020-04-25,14.455355238721742,16.629609734026438,19.130897535139447,476,VS
2020-04-26,14.571428571428571,2020-04-26,14.147863337348932,15.977040337764409,18.042711600180294,476,VS
2020-04-27,15.928571428571429,2020-04-27,15.99827960859079,18.248586589165583,20.815420198272633,476,VS
2020-04-28,15.928571428571429,2020-04-28,14.78022034920471,17.421216061347344,20.53411666981523,476,VS
2020-04-29,16.5,2020-04-29,17.55466294879631,19.799470599682383,22.331333684453742,476,VS
2020-04-30,16.5,2020-04-30,15.709967855486887,17.5558647651699,19.61865170496123,476,VS
2020-05-01,16.285714285714285,2020-05-01,15.77695405165826,17.264110435273228,18.891448130317844,476,VS
2020-05-02,17.357142857142858,2020-05-02,15.173647740319323,17.470259544345417,20.114475686409282,476,VS
2020-05-03,17.857142857142858,2020-05-03,16.287516119204696,17.44273999102831,18.67990037080464,476,VS
2020-05-04,17.714285714285715,2020-05-04,16.241078641071844,17.234456724218962,18.288594319581083,476,VS
2020-05-05,17.714285714285715,2020-05-05,14.816186425661583,15.81829795748502,16.88818857181745,476,VS
2020-05-06,16.714285714285715,2020-05-06,14.921299652067109,16.529768002904504,18.31162409448653,476,VS
2020-05-07,16.571428571428573,2020-05-07,15.243365171448348,16.81833497116932,18.55603326569007,476,VS
2020-05-08,16.214285714285715,2020-05-08,14.094082786499618,15.700003445012818,17.48890735972697,476,VS
2020-05-09,14.357142857142858,2020-05-09,14.041120230075775,15.437646474158635,16.9730708630088,476,VS
2020-05-10,12.928571428571429,2020-05-10,13.205971911131801,14.274791159956068,15.430114801970383,476,VS
2020-05-11,11.071428571428571,2020-05-11,12.09984524814689,13.027899274203056,14.027134729245759,476,VS
2020-05-12,9.071428571428571,2020-05-12,10.709646374681947,11.675450292341838,12.728351129426848,476,VS
2020-05-13,9.214285714285714,2020-05-13,8.769721079708741,9.645651293573163,10.609070463196488,476,VS
2020-05-14,8.785714285714286,2020-05-14,8.446896987742067,9.047405812168117,9.690606153814855,476,VS
2020-05-15,8.857142857142858,2020-05-15,7.965785592070909,8.67779026519662,9.453435950083614,476,VS
2020-05-16,8.857142857142858,2020-05-16,8.194944746006064,8.870084678799426,9.600845966340101,476,VS
2020-05-17,8.428571428571429,2020-05-17,7.967948516298728,8.576641421490256,9.231834006250827,476,VS
2020-05-18,8.0,2020-05-18,8.934355854960572,9.439199651213956,9.972570099276718,476,VS
2020-05-19,7.714285714285714,2020-05-19,7.544821414694594,8.079126139756157,8.651268942557651,476,VS
2020-05-20,6.285714285714286,2020-05-20,6.900441424630594,7.4525823885213685,8.048903083134595,476,VS
2020-05-21,4.928571428571429,2020-05-21,5.632361111274065,6.133332810205745,6.678863556075686,476,VS
2020-05-22,4.285714285714286,2020-05-22,4.708324310114543,5.0902028937653645,5.50305454618672,476,VS
2020-05-23,3.642857142857143,2020-05-23,3.963089705841485,4.252095710287508,4.562177308980802,476,VS
2020-05-24,3.2857142857142856,2020-05-24,3.465230140630248,3.8406975160308754,4.256847831458279,476,VS
2020-05-25,2.857142857142857,2020-05-25,2.804725862178687,3.1248333471312706,3.481475169825894,476,VS
2020-05-26,2.7142857142857144,2020-05-26,2.08219859753318,2.3040324431756476,2.5495000839473727,476,VS
2020-05-27,2.4285714285714284,2020-05-27,2.3810976374561195,2.612957150068421,2.8673939953961707,476,VS
2020-05-28,2.0714285714285716,2020-05-28,2.1624701345506026,2.374192463002807,2.6066440231095975,476,VS
2020-05-29,1.5714285714285714,2020-05-29,1.952533802230527,2.209647551434636,2.5006185787838273,476,VS
2020-05-30,1.3571428571428572,2020-05-30,1.470827214067284,1.656646522259383,1.865941609908613,476,VS
2020-05-31,1.2857142857142858,2020-05-31,1.2833992627976059,1.3945254133095626,1.51527368352002,476,VS
2020-06-01,1.1428571428571428,2020-06-01,1.2091110973948607,1.264861708439448,1.323182910919795,476,VS
2020-06-02,0.9285714285714286,2020-06-02,1.1040173757886578,1.1643490120609943,1.2279776130506634,476,VS
2020-06-03,0.8571428571428571,2020-06-03,0.8641032076704532,0.9192118195888994,0.9778350106462952,476,VS
2020-06-04,0.8571428571428571,2020-06-04,0.8894592946082932,0.9591323700566984,1.0342630729332107,476,VS
2020-06-05,0.8571428571428571,2020-06-05,0.8128360698125942,0.8766791164841995,0.9455366239550808,476,VS
2020-06-06,0.8571428571428571,2020-06-06,0.8302489203364749,0.9374296925096773,1.05844693907298,476,VS
2020-06-07,0.8571428571428571,2020-06-07,0.7849608346931776,0.833669140810995,0.88539988955271,476,VS
2020-06-08,0.7142857142857143,2020-06-08,0.7622895332478887,0.8280294930161101,0.8994388764374591,476,VS
2020-06-09,0.6428571428571429,2020-06-09,0.6070698481752063,0.6707249264313356,0.7410546385866347,476,VS
2020-06-10,0.5714285714285714,2020-06-10,0.44530549278092035,0.49982644068494053,0.5610226571597334,476,VS
2020-06-11,0.42857142857142855,2020-06-11,0.4637838974939369,0.5303796782577883,0.6065380980858925,476,VS
2020-06-12,0.2857142857142857,2020-06-12,0.3721928118535016,0.41132305552691933,0.45456723133759636,476,VS
2020-06-13,0.14285714285714285,2020-06-13,0.18912236849389544,0.21538850389851205,0.24530259419385816,476,VS
2020-06-14,0.01,2020-06-14,0.09322062179673073,0.10084489162349919,0.10909273045539748,476,VS
2020-06-15,0.01,2020-06-15,0.009582976898909428,0.010384887679245886,0.01125390296232752,476,VS
2020-06-16,0.01,2020-06-16,0.01320007170019302,0.014888045822189637,0.01679187154721115,476,VS
2020-06-17,0.01,2020-06-17,0.008870431531690965,0.009774978480968843,0.010771765044579433,476,VS
2020-06-18,0.01,2020-06-18,0.00902984817081925,0.009779509199424543,0.01059140733846384,476,VS
2020-06-19,0.01,2020-06-19,0.009508953323562216,0.010140893093969962,0.01081482990230968,476,VS
2020-06-20,0.01,2020-06-20,0.008986585149090117,0.010049106534170371,0.011237254247274365,476,VS
2020-06-21,0.01,2020-06-21,0.008473160134243143,0.009592951895463763,0.01086073254968665,476,VS
2020-06-22,0.01,2020-06-22,0.009310917100158887,0.010241269948128707,0.01126458425332284,476,VS
2020-06-23,0.01,2020-06-23,0.009100038178186432,0.010030883293947052,0.011056944782712833,476,VS
2020-06-24,0.01,2020-06-24,0.008984210726109398,0.00992765060078291,0.010970161926946007,476,VS
2020-06-25,0.01,2020-06-25,0.009145782917958936,0.010061668387266165,0.011069273308085952,476,VS
2020-06-26,0.01,2020-06-26,0.009104847373753876,0.009968345995412492,0.010913738342358115,476,VS
2020-06-27,0.01,2020-06-27,0.008687185999756581,0.009492266317325316,0.010371957022855668,476,VS
2020-06-28,0.01,2020-06-28,0.00915574854048493,0.010221278852251017,0.011410813754168529,476,VS
2020-06-29,0.01,2020-06-29,0.010902745154532387,0.011451586538622544,0.012028056456684694,476,VS
2020-06-30,0.01,2020-06-30,0.009478685232057136,0.01041546800883569,0.011444833453925772,476,VS
2020-07-01,0.01,2020-07-01,0.009555272492838336,0.01025203208791763,0.010999598599670302,476,VS
2020-07-02,0.14285714285714285,2020-07-02,0.009209004972517974,0.01088312648932922,0.012861589556765566,476,VS
2020-07-03,0.2857142857142857,2020-07-03,0.13198664862349882,0.1427685391018306,0.15443119413854095,476,VS
2020-07-04,0.42857142857142855,2020-07-04,0.229161695326758,0.24984905891463127,0.2724039554320661,476,VS
2020-07-05,0.5714285714285714,2020-07-05,0.4015818002361845,0.4250513631033975,0.4498925528243526,476,VS
2020-07-06,0.7142857142857143,2020-07-06,0.48870715829227235,0.5406903836058983,0.5982030055492972,476,VS
2020-07-07,0.8571428571428571,2020-07-07,0.6502099033558852,0.6977298910537132,0.7487228329762412,476,VS
2020-07-08,1.0,2020-07-08,0.6777890889887734,0.7128576309048783,0.7497406054403639,476,VS
2020-07-09,0.8571428571428571,2020-07-09,0.5401832981225922,0.576752345824255,0.6157970258797026,476,VS
2020-07-10,1.1428571428571428,2020-07-10,0.7993988803213626,0.8672730923431031,0.9409102704772307,476,VS
2020-07-11,1.4285714285714286,2020-07-11,0.5534877980843554,0.5849004397688679,0.6180958742466719,476,VS
2020-07-12,1.7142857142857142,2020-07-12,0.5891425586477762,0.6259780859081465,0.6651167162946324,476,VS
2020-07-13,1.7142857142857142,2020-07-13,1.610855820432344,1.6865919193781436,1.7658888315331531,476,VS
2020-07-14,1.8571428571428572,2020-07-14,1.7571234616024778,1.8518230130540279,1.951626363550493,476,VS
2020-07-15,2.0,2020-07-15,1.729319509816934,1.8547175402477607,1.98920854970685,476,VS
2020-07-16,2.142857142857143,2020-07-16,1.4344558256541746,1.5613384585760204,1.6994443039867122,476,VS
2020-07-17,1.8571428571428572,2020-07-17,1.6185663740608285,1.7479936094422306,1.8877703797743959,476,VS
2020-07-18,1.5714285714285714,2020-07-18,1.7543614262482055,1.865902972057392,1.9845362814310055,476,VS
2020-07-19,1.2857142857142858,2020-07-19,1.5416538748030308,1.6540463419493547,1.7746326500593979,476,VS
2020-07-20,1.5714285714285714,2020-07-20,1.2338423298723566,1.332820481147005,1.4397386051333698,476,VS
2020-07-21,1.7142857142857142,2020-07-21,0.6742265140047224,0.7612544149196463,0.859515714967261,476,VS
2020-07-22,1.8571428571428572,2020-07-22,1.6303248961170256,1.7332391168968415,1.842649795446481,476,VS
2020-07-23,1.7857142857142858,2020-07-23,1.7117361999546035,1.830365222074249,1.9572156306957613,476,VS
2020-07-24,1.9285714285714286,2020-07-24,1.6420297083698172,1.7590989516991549,1.8845146991531407,476,VS
2020-07-25,2.0714285714285716,2020-07-25,1.6708700503170026,1.8380978173104014,2.022062449057761,476,VS
2020-07-26,2.2142857142857144,2020-07-26,1.8501585329827246,1.9978036423315042,2.1572310275912407,476,VS
2020-07-27,1.9285714285714286,2020-07-27,2.0134819002232733,2.138796299548231,2.27190997368983,476,VS
2020-07-28,1.6428571428571428,2020-07-28,1.264036536940369,1.3399941865071132,1.4205162330347787,476,VS
2020-07-29,1.2142857142857142,2020-07-29,1.5720790707878385,1.6775353984372356,1.79006582130738,476,VS
2020-07-30,1.1428571428571428,2020-07-30,1.18260251580604,1.2821206642652063,1.3900134455704647,476,VS
2020-07-31,0.8571428571428571,2020-07-31,0.8636190168064275,0.9455661683953402,1.035289127976959,476,VS
2020-08-01,0.5714285714285714,2020-08-01,0.9584154968894504,1.0194136169768542,1.0842939475108473,476,VS
2020-08-02,0.2857142857142857,2020-08-02,0.5488505237877862,0.599318506020901,0.6544271274085603,476,VS
2020-08-03,0.14285714285714285,2020-08-03,0.25790432486200204,0.28421651649599694,0.3132131587647554,476,VS
2020-08-04,0.01,2020-08-04,0.11971564180965213,0.13379549637866311,0.14953129416184244,476,VS
2020-08-05,0.01,2020-08-05,0.009027163830666861,0.010499382233862212,0.012211701189940402,476,VS
2020-08-06,0.01,2020-08-06,0.009160094776970017,0.010763750864904314,0.012648158725717035,476,VS
2020-08-07,0.01,2020-08-07,0.008123030882445294,0.009427900377939922,0.010942381830463064,476,VS
2020-08-08,0.01,2020-08-08,0.008556318040466207,0.00992986018932643,0.011523896483655883,476,VS
2020-08-09,0.01,2020-08-09,0.008412713692156532,0.010054474210139282,0.012016628087154322,476,VS
2020-08-10,0.01,2020-08-10,0.009662989285570337,0.010293344300497935,0.010964819866540885,476,VS
2020-08-11,0.01,2020-08-11,0.013451087045140954,0.014217538194342589,0.015027662197800617,476,VS
2020-08-12,0.2857142857142857,2020-08-12,0.16225134199583513,0.1705578528218395,0.17928961820200529,476,VS
2020-08-13,0.42857142857142855,2020-08-13,0.06658460787621624,0.0729067025221706,0.07982906924281688,476,VS
2020-08-14,0.5714285714285714,2020-08-14,0.3948485900183458,0.42866909332282166,0.4653864701952515,476,VS
2020-08-15,0.7142857142857143,2020-08-15,0.5481548947009087,0.5957698384913805,0.6475208082374481,476,VS
2020-08-16,0.8571428571428571,2020-08-16,0.581280591410238,0.6513943304432315,0.7299651493681585,476,VS
2020-08-17,1.1428571428571428,2020-08-17,0.8397922880530374,0.8820733053966983,0.9264830448696841,476,VS
2020-08-18,1.4285714285714286,2020-08-18,1.1342289701467712,1.2443486951659566,1.3651596951899867,476,VS
2020-08-19,1.4285714285714286,2020-08-19,1.323405704219173,1.3997708724290316,1.4805425796897105,476,VS
2020-08-20,1.5714285714285714,2020-08-20,1.3754672755245092,1.4272834961186416,1.4810517229614402,476,VS
2020-08-21,1.7142857142857142,2020-08-21,1.5000523066502103,1.599363969812557,1.7052506079916723,476,VS
2020-08-22,1.8571428571428572,2020-08-22,1.4587281647780124,1.5349126329550689,1.6150759597924054,476,VS
2020-08-23,2.0,2020-08-23,1.5383361715613213,1.654609686091268,1.7796716113932398,476,VS
2020-08-24,1.7142857142857142,2020-08-24,1.8514292566667314,1.9491308124671216,2.05198816559082,476,VS
2020-08-25,1.4285714285714286,2020-08-25,1.5460280038739267,1.6579426010486247,1.7779585243502691,476,VS
2020-08-26,1.1428571428571428,2020-08-26,1.1978053008718161,1.2825795238004873,1.373353610703654,476,VS
2020-08-27,1.0,2020-08-27,0.9734838801711088,1.0703116113469837,1.1767703284237443,476,VS
2020-08-28,0.8571428571428571,2020-08-28,0.826010187160104,0.8890361946747016,0.9568711956920153,476,VS
2020-08-29,0.7142857142857143,2020-08-29,0.7922084009743038,0.8447619643690828,0.9008018288711113,476,VS
2020-08-30,0.5714285714285714,2020-08-30,0.8387846034099495,0.9205196789654703,1.0102194006874892,476,VS
2020-08-31,0.5714285714285714,2020-08-31,0.7986179684827839,0.8717727241770974,0.9516285791352576,476,VS
2020-09-01,0.5714285714285714,2020-09-01,0.5433316568417028,0.5998845394270306,0.6623237503505608,476,VS
2020-09-02,0.5714285714285714,2020-09-02,0.5469616468624038,0.597274396752685,0.6522152093527431,476,VS
2020-09-03,0.42857142857142855,2020-09-03,0.5447846472525774,0.5823343684322106,0.6224722344279267,476,VS
2020-09-04,0.2857142857142857,2020-09-04,0.37578497444865555,0.4166957277872798,0.46206033067427776,476,VS
2020-09-05,0.14285714285714285,2020-09-05,0.21804274723515288,0.25695262362375015,0.3028059938903765,476,VS
2020-09-06,0.01,2020-09-06,0.12492278591053714,0.13769876562786748,0.1517813577181762,476,VS
2020-09-07,0.01,2020-09-07,0.013615029504971253,0.014562811266616125,0.015576570870422754,476,VS
2020-09-08,0.01,2020-09-08,0.009505477759542847,0.010799479856408287,0.012269637373237876,476,VS
2020-09-09,0.01,2020-09-09,0.008709294859860401,0.00970714648962199,0.010819325156306731,476,VS
2020-09-10,0.01,2020-09-10,0.008732687651513549,0.010105083586192318,0.011693160039479395,476,VS
2020-09-11,0.01,2020-09-11,0.008367468358585647,0.009751329925745528,0.011364062730296729,476,VS
2020-09-12,0.01,2020-09-12,0.008762897054846135,0.009977258753987797,0.011359906617752002,476,VS
2020-09-13,0.01,2020-09-13,0.009002941431724788,0.011128054835860839,0.013754793960289231,476,VS
2020-09-14,0.14285714285714285,2020-09-14,0.008727239455901654,0.010086698528385845,0.011657923185978372,476,VS
2020-09-15,0.14285714285714285,2020-09-15,0.12747451712340538,0.14006749677123925,0.15390451436476887,476,VS
2020-09-16,0.14285714285714285,2020-09-16,0.13118623626062065,0.14005487864166916,0.14952307185918404,476,VS
2020-09-17,0.14285714285714285,2020-09-17,0.1277913252874594,0.1391145252532242,0.15144103946724716,476,VS
2020-09-18,0.14285714285714285,2020-09-18,0.08025078897230313,0.08907906895052341,0.09887853598337493,476,VS
2020-09-19,0.14285714285714285,2020-09-19,0.13617503095530684,0.1448721472048034,0.15412472380945186,476,VS
2020-09-20,0.14285714285714285,2020-09-20,0.13473053082185404,0.14565402773632652,0.1574631649293062,476,VS
2020-09-21,0.01,2020-09-21,0.13341166216564554,0.1393824294290067,0.14562041517338012,476,VS
2020-09-22,0.01,2020-09-22,0.05561883752502189,0.0619649569928437,0.06903516984506515,476,VS
2020-09-23,0.01,2020-09-23,0.009126701366469293,0.009850330093019888,0.010631333166868952,476,VS
