,target,date,lower,median,upper,train_size,canton
2020-12-16,4.142857142857143,2020-12-16,3.5874738472909344,3.811049376248724,4.048558391352064,479,ZG
2020-12-17,4.428571428571429,2020-12-17,3.7250309477467107,4.0401938639337605,4.382021703213493,479,ZG
2020-12-18,4.714285714285714,2020-12-18,3.9385895626969285,4.292537767586767,4.678294143841116,479,ZG
2020-12-19,4.571428571428571,2020-12-19,3.665434995261064,4.332673569650103,5.121373120902272,479,ZG
2020-12-20,4.428571428571429,2020-12-20,3.8572114137759472,4.271419937260148,4.730108444474099,479,ZG
2020-12-21,4.142857142857143,2020-12-21,3.503870459984009,3.9239656195692905,4.394427921753728,479,ZG
2020-12-22,4.0,2020-12-22,3.6199725143263817,3.968238294358496,4.350009592198098,479,ZG
2020-12-23,4.142857142857143,2020-12-23,3.765424766780884,3.9982290548502823,4.2454268947499125,479,ZG
2020-12-24,3.857142857142857,2020-12-24,3.9428715375820014,4.187283510448788,4.446846170298714,479,ZG
2020-12-25,3.4285714285714284,2020-12-25,3.67929601636416,3.9859146116211916,4.318085639337925,479,ZG
2020-12-26,3.4285714285714284,2020-12-26,3.508294689068171,3.7256524349777065,3.9564766635787008,479,ZG
2020-12-27,3.4285714285714284,2020-12-27,3.440570648905965,3.7124191153304085,4.005747038577173,479,ZG
2020-12-28,3.5714285714285716,2020-12-28,3.1344819545203038,3.3106611951843257,3.4967429094600364,479,ZG
2020-12-29,3.4285714285714284,2020-12-29,3.442376122201267,3.617673034369129,3.8018966315721916,479,ZG
2020-12-30,3.2857142857142856,2020-12-30,3.2799726895853043,3.5816168830360975,3.91100192315049,479,ZG
2020-12-31,3.5714285714285716,2020-12-31,3.156041112103906,3.3794080861801348,3.6185837279307567,479,ZG
2021-01-01,3.857142857142857,2021-01-01,3.389655626480417,3.668606633107167,3.9705138549583157,479,ZG
2021-01-02,4.0,2021-01-02,3.6068432404576427,3.940671763274963,4.305397520936416,479,ZG
2021-01-03,4.0,2021-01-03,3.522187009944023,3.8306352833737933,4.166095279098036,479,ZG
2021-01-04,4.0,2021-01-04,3.3739147080837344,3.6595852643743156,3.969443648097476,479,ZG
2021-01-05,4.0,2021-01-05,3.6350637246145534,3.90024358036265,4.1847684493545065,479,ZG
2021-01-06,3.7142857142857144,2021-01-06,3.644931280825376,3.921949147926197,4.220020607750915,479,ZG
2021-01-07,3.5714285714285716,2021-01-07,3.478144632754439,3.7439495660659974,4.0300677036955745,479,ZG
2021-01-08,3.5714285714285716,2021-01-08,3.334657585999748,3.5457402029853498,3.7701842731470006,479,ZG
2021-01-09,3.7142857142857144,2021-01-09,3.395444432122184,3.661666998951206,3.9487629614448823,479,ZG
2021-01-10,3.7142857142857144,2021-01-10,3.2994252887621642,3.604177676811868,3.9370786088938687,479,ZG
2021-01-11,3.857142857142857,2021-01-11,3.580687667592939,3.7207033133397696,3.866193991503231,479,ZG
2021-01-12,4.0,2021-01-12,3.530220653641103,3.7520364559603965,3.9877897015689086,479,ZG
2021-01-13,4.142857142857143,2021-01-13,3.5618926244567177,3.8444658158188516,4.149456192900827,479,ZG
2021-01-14,4.142857142857143,2021-01-14,3.684195155207206,3.9565017488996115,4.248935094255417,479,ZG
2021-01-15,4.142857142857143,2021-01-15,3.4749421617369585,3.7692920306860334,4.088575219764682,479,ZG
2021-01-16,4.0,2021-01-16,3.171626440153642,3.7912614509941847,4.531953450702798,479,ZG
2021-01-17,4.142857142857143,2021-01-17,3.7222831352369474,4.039910642471099,4.384641739004177,479,ZG
2021-01-18,4.0,2021-01-18,3.7312322281740515,4.061374848132086,4.420728769571104,479,ZG
2021-01-19,4.0,2021-01-19,3.599494959535199,3.8943171956009155,4.213287305703386,479,ZG
2021-01-20,3.7142857142857144,2021-01-20,3.44060834491905,3.833106946915953,4.270381105188253,479,ZG
2021-01-21,3.4285714285714284,2021-01-21,3.539591339666163,3.762954714867077,4.000413275809363,479,ZG
2021-01-22,3.2857142857142856,2021-01-22,3.2768981076096044,3.5305478890449997,3.803831546636879,479,ZG
2021-01-23,3.0,2021-01-23,3.4079187308298944,3.718431596727975,4.057236874359934,479,ZG
2021-01-24,2.7142857142857144,2021-01-24,2.632330717996681,2.8143873548727454,3.0090353499713998,479,ZG
2021-01-25,2.4285714285714284,2021-01-25,2.6441040467265635,2.778991775999037,2.9207607395901105,479,ZG
2021-01-26,2.142857142857143,2021-01-26,2.3536081760505323,2.509319268922443,2.6753319679368213,479,ZG
2021-01-27,2.142857142857143,2021-01-27,2.025723359816798,2.1549148600821706,2.2923456116055863,479,ZG
2021-01-28,2.142857142857143,2021-01-28,1.9845004778604272,2.1162099920335065,2.256660948356507,479,ZG
2021-01-29,2.0,2021-01-29,1.969674278457178,2.101066592966711,2.241223778145975,479,ZG
2021-01-30,2.0,2021-01-30,1.869847591962383,2.0988701946932538,2.3559439352746567,479,ZG
2021-01-31,2.0,2021-01-31,1.8940225034349938,2.029576082146973,2.174831115128001,479,ZG
2021-02-01,2.0,2021-02-01,1.8920134533953332,2.0753083402537817,2.2763605086411536,479,ZG
2021-02-02,2.0,2021-02-02,1.8936635110239495,2.1025944249617514,2.3345770196996343,479,ZG
2021-02-03,1.8571428571428572,2021-02-03,1.903834732739358,2.0599421746044637,2.2288498522182905,479,ZG
2021-02-04,1.8571428571428572,2021-02-04,1.7651805282829847,1.8704688469921027,1.9820373335814863,479,ZG
2021-02-05,1.8571428571428572,2021-02-05,1.747374857337508,1.8602371757059042,1.980389230935284,479,ZG
2021-02-06,1.7142857142857142,2021-02-06,1.7498165790726339,1.8832968283949065,2.026959274624114,479,ZG
2021-02-07,1.4285714285714286,2021-02-07,1.5662885371438726,1.6739217428367617,1.7889513551897245,479,ZG
2021-02-08,1.1428571428571428,2021-02-08,1.376678515708453,1.523325457675065,1.6855935670694933,479,ZG
2021-02-09,1.1428571428571428,2021-02-09,1.0897824649003354,1.290291492363836,1.5276921669121848,479,ZG
2021-02-10,1.2857142857142858,2021-02-10,1.3362909507977325,1.519230522186484,1.7272147043764392,479,ZG
2021-02-11,1.2857142857142858,2021-02-11,1.3751098222501337,1.5019354077656464,1.6404580438592962,479,ZG
2021-02-12,1.2857142857142858,2021-02-12,1.2025200418158617,1.294897728768236,1.3943718771099647,479,ZG
2021-02-13,1.4285714285714286,2021-02-13,1.1745617844330705,1.4140546046464448,1.7023799440971448,479,ZG
2021-02-14,1.7142857142857142,2021-02-14,1.3579148810113035,1.4799576330320363,1.6129689910597242,479,ZG
2021-02-15,2.0,2021-02-15,1.5195988326162404,1.7073342835888516,1.9182630924368507,479,ZG
2021-02-16,2.0,2021-02-16,1.6561400173656753,1.8937336520970791,2.1654130130792577,479,ZG
2021-02-17,2.142857142857143,2021-02-17,1.4991504259851227,1.7033186090810601,1.93529230539713,479,ZG
2021-02-18,2.142857142857143,2021-02-18,1.8340428172920877,2.0083467583870336,2.1992162145260004,479,ZG
2021-02-19,2.0,2021-02-19,1.6771930218300062,1.9679550400068095,2.3091242266572825,479,ZG
2021-02-20,2.0,2021-02-20,1.7531338280469226,1.9446083388638025,2.1569953936667896,479,ZG
2021-02-21,2.0,2021-02-21,1.6935980366319507,1.9007478234195985,2.1332348113836863,479,ZG
2021-02-22,2.0,2021-02-22,1.9184376655874686,2.0209599501165867,2.1289610776717827,479,ZG
2021-02-23,2.0,2021-02-23,1.8459808749113908,1.982561526078261,2.1292475226074234,479,ZG
2021-02-24,1.8571428571428572,2021-02-24,1.666958842455197,1.8790915358399156,2.118219664538667,479,ZG
2021-02-25,1.8571428571428572,2021-02-25,1.7505149350150426,1.85281719797576,1.961098132010651,479,ZG
2021-02-26,2.0,2021-02-26,1.7579816352378848,1.9449277537249237,2.151753972502453,479,ZG
2021-02-27,2.142857142857143,2021-02-27,1.6955200555912624,1.8819641950654318,2.0889102548970935,479,ZG
2021-02-28,2.0,2021-02-28,1.6806187561104449,1.8272189012363447,1.9866069570485883,479,ZG
2021-03-01,1.8571428571428572,2021-03-01,1.8356060810833368,2.0000724102686855,2.1792745663367494,479,ZG
2021-03-02,1.7142857142857142,2021-03-02,1.5630826215269578,1.7651523340395614,1.993344893900463,479,ZG
2021-03-03,1.5714285714285714,2021-03-03,1.5728445061668461,1.7484948962289144,1.943761376379982,479,ZG
2021-03-04,1.4285714285714286,2021-03-04,1.561327003791828,1.7248633670293712,1.905528840335472,479,ZG
2021-03-05,1.2857142857142858,2021-03-05,1.320809983386619,1.4759608496746226,1.6493367381934523,479,ZG
2021-03-06,1.0,2021-03-06,1.145168522625499,1.2633643968985815,1.3937595801983818,479,ZG
2021-03-07,1.0,2021-03-07,0.9616641544565452,1.0951663193592673,1.2472018027298963,479,ZG
2021-03-08,1.0,2021-03-08,0.932134900806808,0.9802823268015425,1.0309167046611967,479,ZG
2021-03-09,1.0,2021-03-09,0.9480762727151151,0.9998965703670925,1.0545492806909418,479,ZG
2021-03-10,1.0,2021-03-10,0.8979772583321758,0.9774374673138218,1.0639289510330194,479,ZG
2021-03-11,1.0,2021-03-11,0.9307627801000523,0.9960196329818609,1.0658517191444634,479,ZG
2021-03-12,0.8571428571428571,2021-03-12,0.9231572493246105,0.9919655270814401,1.0659024858851065,479,ZG
2021-03-13,0.8571428571428571,2021-03-13,0.7963738667882508,0.9118516479613951,1.044074225141536,479,ZG
2021-03-14,1.0,2021-03-14,0.8078215916972216,0.8963652934444513,0.9946140924553363,479,ZG
2021-03-15,1.1428571428571428,2021-03-15,0.9289680969850196,1.034371001424437,1.1517331672209685,479,ZG
2021-03-16,1.2857142857142858,2021-03-16,1.0283467904835606,1.1382355130002546,1.2598669000033835,479,ZG
2021-03-17,1.2857142857142858,2021-03-17,1.2026543400709218,1.292108571470696,1.3882164682244338,479,ZG
2021-03-18,1.1428571428571428,2021-03-18,1.0855469343166013,1.2180427811069974,1.366710337163705,479,ZG
2021-03-19,1.1428571428571428,2021-03-19,1.0737043684792276,1.1619729753430146,1.2574980926452466,479,ZG
2021-03-20,1.1428571428571428,2021-03-20,0.8901650814745867,1.037897216758274,1.2101470333683557,479,ZG
2021-03-21,1.0,2021-03-21,0.9699019260814293,1.0811182259076009,1.2050874289030629,479,ZG
2021-03-22,0.7142857142857143,2021-03-22,0.9720010567184045,1.0264042546404892,1.0838524162729446,479,ZG
2021-03-23,0.42857142857142855,2021-03-23,0.7292255921201758,0.7925077720829575,0.8612815781544702,479,ZG
2021-03-24,0.42857142857142855,2021-03-24,1.130620728625001,1.26104784740944,1.4065208899804509,479,ZG
2021-03-25,0.5714285714285714,2021-03-25,0.6389608683458425,0.7375403493323452,0.851328764939095,479,ZG
2021-03-26,0.7142857142857143,2021-03-26,0.5126027643767195,0.6208794504177368,0.7520273372301356,479,ZG
2021-03-27,0.7142857142857143,2021-03-27,0.6588731068390996,0.7376465636254063,0.8258380061052457,479,ZG
2021-03-28,0.7142857142857143,2021-03-28,0.6814243728534315,0.7746724502926746,0.8806808637171194,479,ZG
2021-03-29,0.8571428571428571,2021-03-29,0.6675127863851448,0.7493168666095911,0.8411460844461678,479,ZG
2021-03-30,1.0,2021-03-30,0.7497911969879174,0.8409778390892586,0.9432542402210089,479,ZG
2021-03-31,1.0,2021-03-31,0.7401072015416365,0.8915274019343389,1.073927002391258,479,ZG
2021-04-01,0.8571428571428571,2021-04-01,0.9078267523465273,0.9728873687128821,1.0426106410221567,479,ZG
2021-04-02,0.7142857142857143,2021-04-02,0.7829213800731739,0.8462942623563504,0.9147968068394555,479,ZG
2021-04-03,0.5714285714285714,2021-04-03,0.9591677436966608,1.0773275880010609,1.210043539824497,479,ZG
2021-04-04,0.5714285714285714,2021-04-04,0.6843909254426253,0.7705152592592336,0.867477552200676,479,ZG
2021-04-05,0.5714285714285714,2021-04-05,0.5528394130803473,0.5985647848569026,0.6480721041115771,479,ZG
2021-04-06,0.5714285714285714,2021-04-06,0.5452296202429057,0.5981161568921244,0.656132616155421,479,ZG
2021-04-07,0.7142857142857143,2021-04-07,0.533962992131849,0.6224385966943617,0.7255742670630253,479,ZG
2021-04-08,1.0,2021-04-08,0.6857936383360497,0.7362787375326677,0.7904803267904598,479,ZG
2021-04-09,1.2857142857142858,2021-04-09,0.7889288968851714,0.9275104192379637,1.0904348683278062,479,ZG
2021-04-10,1.5714285714285714,2021-04-10,1.1050920589574946,1.223569614730495,1.3547492174580147,479,ZG
2021-04-11,1.7142857142857142,2021-04-11,1.2062408196393353,1.431623777493515,1.6991189544535672,479,ZG
2021-04-12,1.8571428571428572,2021-04-12,1.207453123145202,1.358631508071915,1.5287380846037117,479,ZG
2021-04-13,2.0,2021-04-13,1.465492860258888,1.7175801288267831,2.0130302773494777,479,ZG
2021-04-14,2.0,2021-04-14,1.8364679673390634,1.965579530250136,2.1037681889634805,479,ZG
2021-04-15,1.8571428571428572,2021-04-15,1.8107222567568366,1.9528607186869327,2.1061567959191345,479,ZG
2021-04-16,1.8571428571428572,2021-04-16,1.7147760388196374,1.8278207946153677,1.9483179036768419,479,ZG
2021-04-17,1.8571428571428572,2021-04-17,1.7625143013038722,1.9216695647494875,2.09519656853429,479,ZG
2021-04-18,1.8571428571428572,2021-04-18,1.7326880901021062,1.8419782899069845,1.9581620257392771,479,ZG
2021-04-19,1.8571428571428572,2021-04-19,1.7469691390573665,1.8264526032628765,1.9095523998585036,479,ZG
2021-04-20,1.8571428571428572,2021-04-20,1.7325145453627924,1.8354036103172102,1.9444029614539455,479,ZG
2021-04-21,1.8571428571428572,2021-04-21,1.7216446268165695,1.8363098877031274,1.958612103306928,479,ZG
2021-04-22,2.142857142857143,2021-04-22,1.7682748082899142,1.9283396801001966,2.1028936816925285,479,ZG
2021-04-23,2.142857142857143,2021-04-23,2.0570146762994956,2.209937350474903,2.374228608718474,479,ZG
2021-04-24,2.2857142857142856,2021-04-24,1.973161880189338,2.1479270057085307,2.338171271284295,479,ZG
2021-04-25,2.4285714285714284,2021-04-25,2.021859720970369,2.2219758572517634,2.4418987425300536,479,ZG
2021-04-26,2.4285714285714284,2021-04-26,2.1432356131826755,2.3481682370471533,2.572696177481429,479,ZG
2021-04-27,2.4285714285714284,2021-04-27,1.619633066257696,1.7903802228293086,1.9791281180155353,479,ZG
2021-04-28,2.4285714285714284,2021-04-28,1.844664180836614,2.068797257108684,2.3201632771333665,479,ZG
2021-04-29,2.2857142857142856,2021-04-29,2.0074218292635777,2.297919491202337,2.6304555978574435,479,ZG
2021-04-30,2.142857142857143,2021-04-30,1.951013668559493,2.1734688953816805,2.421288541089282,479,ZG
2021-05-01,1.8571428571428572,2021-05-01,1.5944433491528884,1.7820409615688488,1.9917107687748379,479,ZG
2021-05-02,1.5714285714285714,2021-05-02,1.6791356927063563,1.831071805791252,1.9967558146296707,479,ZG
2021-05-03,1.4285714285714286,2021-05-03,1.5208374211653806,1.6143869747544586,1.7136909363130683,479,ZG
2021-05-04,1.2142857142857142,2021-05-04,1.3677385668940327,1.5115615532430269,1.670508081402585,479,ZG
2021-05-05,1.2142857142857142,2021-05-05,1.137186560407493,1.2830681567554436,1.4476638681782334,479,ZG
2021-05-06,1.2142857142857142,2021-05-06,1.4771725201513126,1.6049806735964929,1.743847064224012,479,ZG
2021-05-07,1.3571428571428572,2021-05-07,1.119338990758676,1.3092824158997456,1.531457814600378,479,ZG
2021-05-08,1.5,2021-05-08,1.2918093442649503,1.4079059495996291,1.5344363095979308,479,ZG
2021-05-09,1.5,2021-05-09,1.336249858549511,1.4622630188517423,1.600159672699554,479,ZG
2021-05-10,1.5,2021-05-10,1.4199812383450872,1.5575494812145694,1.7084453800665018,479,ZG
2021-05-11,1.7142857142857142,2021-05-11,1.4225974571914517,1.5236388843582223,1.6318568813636973,479,ZG
2021-05-12,1.7142857142857142,2021-05-12,1.5259611073738313,1.673732558889642,1.8358139438484289,479,ZG
2021-05-13,1.7142857142857142,2021-05-13,1.634754476939392,1.7327741039743758,1.8366709727723338,479,ZG
2021-05-14,1.5714285714285714,2021-05-14,1.5233304604255704,1.6558411131937216,1.799878531527984,479,ZG
2021-05-15,1.5714285714285714,2021-05-15,1.455386249386649,1.5901148923802588,1.7373156933666694,479,ZG
2021-05-16,1.7142857142857142,2021-05-16,1.4502822972874938,1.5618811770552403,1.68206756422669,479,ZG
2021-05-17,1.8571428571428572,2021-05-17,1.4744588680744888,1.5503591602620068,1.6301665498117415,479,ZG
2021-05-18,2.0,2021-05-18,1.6429044902039216,1.7832306277709082,1.9355425046196866,479,ZG
2021-05-19,2.0,2021-05-19,1.7154311381023086,1.9057647324835263,2.117216561427135,479,ZG
2021-05-20,2.0,2021-05-20,1.6879353811198214,1.9007041840621468,2.1402930679221885,479,ZG
2021-05-21,2.142857142857143,2021-05-21,1.8283792605882072,1.968274078118189,2.118872670512392,479,ZG
2021-05-22,2.142857142857143,2021-05-22,1.824527758848284,2.032886195690851,2.2650388653111544,479,ZG
2021-05-23,2.142857142857143,2021-05-23,1.9513869339874255,2.119777796706902,2.3026995974753834,479,ZG
2021-05-24,2.142857142857143,2021-05-24,2.0072460365114613,2.1958958067427505,2.402275708288769,479,ZG
2021-05-25,2.0,2021-05-25,1.869167308571775,2.0558380186534873,2.2611512300472065,479,ZG
2021-05-26,2.0,2021-05-26,1.8100837906264298,1.9722415186896953,2.1489262697045004,479,ZG
2021-05-27,1.8571428571428572,2021-05-27,1.650271577679637,1.8843870406148953,2.1517152490925904,479,ZG
2021-05-28,1.7142857142857142,2021-05-28,1.718954318662697,1.8449628643835008,1.9802085104869516,479,ZG
2021-05-29,1.5714285714285714,2021-05-29,1.480270630300038,1.6437448790905425,1.8252724685814588,479,ZG
2021-05-30,1.4285714285714286,2021-05-30,1.3973866805031459,1.5237338732328631,1.6615049712662526,479,ZG
2021-05-31,1.2857142857142858,2021-05-31,1.3808128823213632,1.4301993293506807,1.4813521425411247,479,ZG
2021-06-01,1.1428571428571428,2021-06-01,1.3954379623384423,1.5320709142124007,1.6820821487772692,479,ZG
2021-06-02,1.0,2021-06-02,1.1797011113009073,1.2969505611247527,1.4258533300412917,479,ZG
2021-06-03,1.0,2021-06-03,1.0292033571623624,1.1102481926503651,1.1976749208066808,479,ZG
2021-06-04,1.0,2021-06-04,0.9403855291009549,1.0684492480630061,1.2139529590356433,479,ZG
2021-06-05,0.8571428571428571,2021-06-05,0.9465909322745899,1.005768647614271,1.068645956805342,479,ZG
2021-06-06,0.7142857142857143,2021-06-06,0.8137364057491113,0.8727936305381513,0.9361369555620362,479,ZG
2021-06-07,0.5714285714285714,2021-06-07,0.6743823668057884,0.7466547142656026,0.826672359444413,479,ZG
2021-06-08,0.42857142857142855,2021-06-08,0.5167159167473455,0.623657577925078,0.7527323271784484,479,ZG
2021-06-09,0.2857142857142857,2021-06-09,0.3982647708231835,0.45084640914671736,0.5103702349076995,479,ZG
2021-06-10,0.14285714285714285,2021-06-10,0.2538501818736765,0.2765332459941349,0.30124318042878867,479,ZG
2021-06-11,0.01,2021-06-11,0.1340353319457044,0.14667475004408434,0.16050605454694133,479,ZG
2021-06-12,0.01,2021-06-12,0.008778078489001646,0.01094364004893139,0.013643448013210465,479,ZG
2021-06-13,0.01,2021-06-13,0.009154843754960888,0.010347913219713309,0.011696464829854971,479,ZG
2021-06-14,0.01,2021-06-14,0.009758512314096942,0.010138393403163038,0.010533062570287056,479,ZG
2021-06-15,0.01,2021-06-15,0.008959852339241835,0.009757284401156297,0.01062568837971542,479,ZG
2021-06-16,0.01,2021-06-16,0.008988268336658587,0.010276176932101649,0.011748627030767428,479,ZG
2021-06-17,0.14285714285714285,2021-06-17,0.008970936918267896,0.010591196793169524,0.012504095228138421,479,ZG
2021-06-18,0.21428571428571427,2021-06-18,0.03483259421493605,0.0392063686332422,0.044129338513252625,479,ZG
2021-06-19,0.35714285714285715,2021-06-19,0.08369243081059062,0.09389051702748234,0.1053312599754532,479,ZG
2021-06-20,0.5,2021-06-20,0.3253474704388061,0.3590079297360206,0.3961509011873062,479,ZG
2021-06-21,0.5,2021-06-21,0.34862757778090747,0.44396477095393483,0.5653732820071076,479,ZG
2021-06-22,0.5,2021-06-22,0.4544166766367139,0.496655354007351,0.5428201766049316,479,ZG
2021-06-23,0.5,2021-06-23,0.21383454965970464,0.24421536989574022,0.2789125844641377,479,ZG
2021-06-24,0.35714285714285715,2021-06-24,0.4522908132782034,0.4921054023029969,0.5354248193116347,479,ZG
2021-06-25,0.2857142857142857,2021-06-25,0.3346043966321354,0.36708773725420046,0.4027245553218388,479,ZG
2021-06-26,0.14285714285714285,2021-06-26,0.2413899025825206,0.27015944795366004,0.30235783078654493,479,ZG
2021-06-27,0.01,2021-06-27,0.1318679929701265,0.14777294813133673,0.1655962429364772,479,ZG
2021-06-28,0.01,2021-06-28,0.00960113350824246,0.010692791986124767,0.011908573124243937,479,ZG
2021-06-29,0.01,2021-06-29,0.009382188314811855,0.010816055974729668,0.012469059767623235,479,ZG
2021-06-30,0.01,2021-06-30,0.009526554602609223,0.01034143786710436,0.011226024687864466,479,ZG
2021-07-01,0.01,2021-07-01,0.009195648125191106,0.01060294204678984,0.012225606995509905,479,ZG
2021-07-02,0.01,2021-07-02,0.009250554953043643,0.010616235658593804,0.012183534947999668,479,ZG
2021-07-03,0.01,2021-07-03,0.010360241636148845,0.011764665608624639,0.013359471887202502,479,ZG
2021-07-04,0.01,2021-07-04,0.009113687884765093,0.010694255824600771,0.012548938375779735,479,ZG
2021-07-05,0.01,2021-07-05,0.009165234832753756,0.010597205589181277,0.01225290659198891,479,ZG
2021-07-06,0.01,2021-07-06,0.008700011830053549,0.01035234307386109,0.012318489815002935,479,ZG
2021-07-07,0.01,2021-07-07,0.008795339016896511,0.010640308061621273,0.012872290133297404,479,ZG
2021-07-08,0.01,2021-07-08,0.013617421524815891,0.015604714873859784,0.01788202897668272,479,ZG
2021-07-09,0.01,2021-07-09,0.008586461976962811,0.009900707954066775,0.011416112742910439,479,ZG
2021-07-10,0.01,2021-07-10,0.0069406366140172615,0.007948115270179695,0.009101836021854368,479,ZG
2021-07-11,0.01,2021-07-11,0.007437051141955517,0.008943518856548278,0.010755140446217606,479,ZG
2021-07-12,0.01,2021-07-12,0.008976949433681948,0.009263169104978902,0.009558514560134007,479,ZG
2021-07-13,0.01,2021-07-13,0.009334459400164476,0.010039801576183087,0.010798441705938782,479,ZG
2021-07-14,0.01,2021-07-14,0.00957697339116488,0.010028948839396971,0.010502254805889982,479,ZG
2021-07-15,0.01,2021-07-15,0.009334735179977486,0.009902339989042077,0.010504458387733109,479,ZG
2021-07-16,0.01,2021-07-16,0.009280332409959907,0.01017167195386911,0.011148621166423763,479,ZG
2021-07-17,0.01,2021-07-17,0.009478530165306078,0.010839103057293614,0.012394976123688681,479,ZG
2021-07-18,0.01,2021-07-18,0.00873323978183763,0.009732081129062467,0.01084516233020736,479,ZG
2021-07-19,0.01,2021-07-19,0.008891928398666607,0.009617355064401208,0.010401963925916618,479,ZG
2021-07-20,0.01,2021-07-20,0.009010551154517644,0.009700557186771108,0.010443402198170419,479,ZG
2021-07-21,0.01,2021-07-21,0.008999906174757441,0.009821883030661676,0.01071893244160401,479,ZG
2021-07-22,0.01,2021-07-22,0.009179105250073191,0.00990336504220052,0.010684771171819528,479,ZG
2021-07-23,0.01,2021-07-23,0.00949601908169335,0.010051206890063334,0.010638853932130193,479,ZG
2021-07-24,0.01,2021-07-24,0.00926202609925132,0.009958989554750015,0.010708399208639356,479,ZG
2021-07-25,0.01,2021-07-25,0.008956559131040369,0.009699372756073328,0.010503791744668546,479,ZG
2021-07-26,0.01,2021-07-26,0.009017409731426528,0.009617598835123973,0.010257735880738899,479,ZG
2021-07-27,0.01,2021-07-27,0.00927051054310895,0.010120482360649831,0.011048384308063739,479,ZG
2021-07-28,0.01,2021-07-28,0.009516190509371011,0.010161747830495246,0.010851098332771824,479,ZG
2021-07-29,0.01,2021-07-29,0.009356358590816755,0.010379550776470799,0.01151463716098668,479,ZG
2021-07-30,0.01,2021-07-30,0.009306111591898593,0.010184751404439226,0.011146348305185582,479,ZG
2021-07-31,0.01,2021-07-31,0.008800368105253987,0.009619534300818388,0.010514951085895612,479,ZG
2021-08-01,0.01,2021-08-01,0.00915887709766962,0.010136929568857297,0.011219425699043275,479,ZG
2021-08-02,0.01,2021-08-02,0.012997446895052726,0.015306534347851291,0.01802584735553951,479,ZG
2021-08-03,0.01,2021-08-03,0.011258029595704603,0.013113819994585885,0.015275521652209459,479,ZG
2021-08-04,0.01,2021-08-04,0.009383277927937526,0.01052065298503364,0.011795892659424398,479,ZG
2021-08-05,0.14285714285714285,2021-08-05,0.009018373778546276,0.01068059422519524,0.012649186627709542,479,ZG
2021-08-06,0.14285714285714285,2021-08-06,0.09465352099625829,0.1231205052665317,0.1601489163586983,479,ZG
2021-08-07,0.14285714285714285,2021-08-07,0.047928351598622215,0.05551214964291121,0.06429594707917209,479,ZG
2021-08-08,0.14285714285714285,2021-08-08,0.1282249241378393,0.1417196665591834,0.15663463265578315,479,ZG
2021-08-09,0.14285714285714285,2021-08-09,0.13649715141401011,0.14908761261928677,0.16283941464171184,479,ZG
2021-08-10,0.2857142857142857,2021-08-10,0.20148205120398296,0.21708662574251664,0.23389975828943646,479,ZG
2021-08-11,0.42857142857142855,2021-08-11,0.24398416923753155,0.2715681071350678,0.3022705819127341,479,ZG
2021-08-12,0.42857142857142855,2021-08-12,0.35312741033673456,0.40315335470521635,0.4602662457017495,479,ZG
2021-08-13,0.5714285714285714,2021-08-13,0.410735430353804,0.4548046341631508,0.5036021730048976,479,ZG
2021-08-14,0.7142857142857143,2021-08-14,0.5082873340373172,0.5545426518714657,0.6050073101409613,479,ZG
2021-08-15,0.8571428571428571,2021-08-15,0.677464419334824,0.7752072341677324,0.887052129610041,479,ZG
2021-08-16,1.1428571428571428,2021-08-16,0.7437299405521772,0.8347702653188178,0.9369548781955508,479,ZG
2021-08-17,1.2857142857142858,2021-08-17,0.9373355725167091,1.07287623567714,1.2280163591681366,479,ZG
2021-08-18,1.2857142857142858,2021-08-18,1.1263964818952121,1.2396901872169224,1.364379048571015,479,ZG
2021-08-19,1.4285714285714286,2021-08-19,1.2012147259475192,1.3027929976021333,1.4129610284808525,479,ZG
2021-08-20,1.7142857142857142,2021-08-20,1.206990890130061,1.3626563255169086,1.53839790892801,479,ZG
2021-08-21,2.0,2021-08-21,1.4627766429923792,1.6390777294873018,1.8366274961879092,479,ZG
2021-08-22,2.142857142857143,2021-08-22,1.6131777514689876,1.8499887548869898,2.1215631012092526,479,ZG
2021-08-23,2.2857142857142856,2021-08-23,1.706227681000969,1.8059218430885775,1.9114410929209351,479,ZG
2021-08-24,2.142857142857143,2021-08-24,1.6584217957839014,1.8015834175092316,1.957103324676257,479,ZG
2021-08-25,2.0,2021-08-25,1.1464715626494995,1.279989229908566,1.4290563168402015,479,ZG
2021-08-26,1.8571428571428572,2021-08-26,1.0186185381432726,1.1206623168925023,1.2329286985018788,479,ZG
2021-08-27,1.5714285714285714,2021-08-27,1.2835500320675644,1.4027912690335906,1.5331099647958935,479,ZG
2021-08-28,1.4285714285714286,2021-08-28,0.7067866502060044,0.7949930517258893,0.8942075407171765,479,ZG
2021-08-29,1.4285714285714286,2021-08-29,1.0751494407948712,1.2140520341311534,1.370899975066073,479,ZG
2021-08-30,1.2857142857142858,2021-08-30,1.2370105834440455,1.4422287530775406,1.6814923041421859,479,ZG
2021-08-31,1.5714285714285714,2021-08-31,2.430268661594442,2.8116810924451734,3.2529533423794543,479,ZG
2021-09-01,1.8571428571428572,2021-09-01,1.3304991712395684,1.4643825024979222,1.6117380303395585,479,ZG
2021-09-02,2.0,2021-09-02,1.9255447807854167,2.1252540129509696,2.3456762286888324,479,ZG
2021-09-03,2.0,2021-09-03,1.6104109543217509,1.7678334293951097,1.9406444210404137,479,ZG
