,target,date,lower,median,upper,train_size,cantons
2021-04-25,2,2021-04-25,0.0,2.0,5.0,474,SO
2021-04-26,2,2021-04-26,0.0,2.0,5.0,474,SO
2021-04-27,1,2021-04-27,0.0,1.0,5.0,474,SO
2021-04-28,2,2021-04-28,0.0,2.0,5.0,474,SO
2021-04-29,2,2021-04-29,0.0,2.0,5.0,474,SO
2021-04-30,2,2021-04-30,0.0,2.0,5.0,474,SO
2021-05-01,2,2021-05-01,0.0,2.0,5.0,474,SO
2021-05-02,2,2021-05-02,0.0,2.0,5.0,474,SO
2021-05-03,2,2021-05-03,0.0,2.0,5.0,474,SO
2021-05-04,2,2021-05-04,0.0,2.0,5.0,474,SO
2021-05-05,2,2021-05-05,0.0,2.0,5.0,474,SO
2021-05-06,2,2021-05-06,0.0,2.0,5.0,474,SO
2021-05-07,2,2021-05-07,0.0,2.0,5.0,474,SO
2021-05-08,2,2021-05-08,0.0,2.0,5.0,474,SO
2021-05-09,2,2021-05-09,0.0,2.0,5.0,474,SO
2021-05-10,1,2021-05-10,0.0,2.0,5.0,474,SO
2021-05-11,2,2021-05-11,0.0,1.0,4.0,474,SO
2021-05-12,1,2021-05-12,0.0,1.0,4.0,474,SO
2021-05-13,1,2021-05-13,0.0,1.0,4.0,474,SO
2021-05-14,1,2021-05-14,0.0,1.0,4.0,474,SO
2021-05-15,1,2021-05-15,0.0,1.0,4.0,474,SO
2021-05-16,1,2021-05-16,0.0,1.0,4.0,474,SO
2021-05-17,1,2021-05-17,0.0,1.0,4.0,474,SO
2021-05-18,1,2021-05-18,0.0,1.0,3.0,474,SO
2021-05-19,1,2021-05-19,0.0,1.0,3.0,474,SO
2021-05-20,1,2021-05-20,0.0,1.0,3.0,474,SO
2021-05-21,2,2021-05-21,0.0,2.0,5.0,474,SO
2021-05-22,2,2021-05-22,0.0,1.0,5.0,474,SO
2021-05-23,2,2021-05-23,0.0,2.0,5.0,474,SO
2021-05-24,2,2021-05-24,0.0,2.0,5.0,474,SO
2021-05-25,1,2021-05-25,0.0,2.0,5.0,474,SO
2021-05-26,1,2021-05-26,0.0,1.0,4.0,474,SO
2021-05-27,1,2021-05-27,0.0,1.0,4.0,474,SO
2021-05-28,1,2021-05-28,0.0,1.0,4.0,474,SO
2021-05-29,0,2021-05-29,0.0,1.0,4.0,474,SO
2021-05-30,0,2021-05-30,0.0,0.0,3.0,474,SO
2021-05-31,0,2021-05-31,0.0,0.0,0.0,474,SO
2021-06-01,0,2021-06-01,0.0,0.0,0.0,474,SO
2021-06-02,0,2021-06-02,0.0,0.0,0.0,474,SO
2021-06-03,0,2021-06-03,0.0,0.0,0.0,474,SO
2021-06-04,0,2021-06-04,0.0,0.0,0.0,474,SO
2021-06-05,0,2021-06-05,0.0,0.0,0.0,474,SO
2021-06-06,0,2021-06-06,0.0,0.0,0.0,474,SO
2021-06-07,0,2021-06-07,0.0,0.0,0.0,474,SO
2021-06-08,0,2021-06-08,0.0,0.0,0.0,474,SO
2021-06-09,0,2021-06-09,0.0,0.0,0.0,474,SO
2021-06-10,0,2021-06-10,0.0,0.0,3.0,474,SO
2021-06-11,0,2021-06-11,0.0,0.0,0.0,474,SO
2021-06-12,0,2021-06-12,0.0,0.0,0.0,474,SO
2021-06-13,0,2021-06-13,0.0,0.0,0.0,474,SO
2021-06-14,0,2021-06-14,0.0,0.0,0.0,474,SO
2021-06-15,0,2021-06-15,0.0,0.0,0.0,474,SO
2021-06-16,0,2021-06-16,0.0,0.0,0.0,474,SO
2021-06-17,0,2021-06-17,0.0,0.0,0.0,474,SO
2021-06-18,0,2021-06-18,0.0,0.0,0.0,474,SO
2021-06-19,0,2021-06-19,0.0,0.0,0.0,474,SO
2021-06-20,0,2021-06-20,0.0,0.0,0.0,474,SO
2021-06-21,0,2021-06-21,0.0,0.0,0.0,474,SO
2021-06-22,0,2021-06-22,0.0,0.0,0.0,474,SO
2021-06-23,0,2021-06-23,0.0,0.0,0.0,474,SO
2021-06-24,0,2021-06-24,0.0,0.0,0.0,474,SO
2021-06-25,0,2021-06-25,0.0,0.0,0.0,474,SO
2021-06-26,0,2021-06-26,0.0,0.0,0.0,474,SO
2021-06-27,0,2021-06-27,0.0,0.0,0.0,474,SO
2021-06-28,0,2021-06-28,0.0,0.0,0.0,474,SO
2021-06-29,0,2021-06-29,0.0,0.0,0.0,474,SO
2021-06-30,0,2021-06-30,0.0,0.0,0.0,474,SO
2021-07-01,0,2021-07-01,0.0,0.0,0.0,474,SO
2021-07-02,0,2021-07-02,0.0,0.0,0.0,474,SO
2021-07-03,0,2021-07-03,0.0,0.0,0.0,474,SO
2021-07-04,0,2021-07-04,0.0,0.0,0.0,474,SO
2021-07-05,0,2021-07-05,0.0,0.0,0.0,474,SO
2021-07-06,0,2021-07-06,0.0,0.0,0.0,474,SO
2021-07-07,0,2021-07-07,0.0,0.0,0.0,474,SO
2021-07-08,0,2021-07-08,0.0,0.0,0.0,474,SO
2021-07-09,0,2021-07-09,0.0,0.0,0.0,474,SO
2021-07-10,0,2021-07-10,0.0,0.0,0.0,474,SO
2021-07-11,0,2021-07-11,0.0,0.0,0.0,474,SO
2021-07-12,0,2021-07-12,0.0,0.0,0.0,474,SO
2021-07-13,0,2021-07-13,0.0,0.0,0.0,474,SO
2021-07-14,0,2021-07-14,0.0,0.0,0.0,474,SO
2021-07-15,0,2021-07-15,0.0,0.0,0.0,474,SO
2021-07-16,0,2021-07-16,0.0,0.0,0.0,474,SO
2021-07-17,0,2021-07-17,0.0,0.0,0.0,474,SO
2021-07-18,0,2021-07-18,0.0,0.0,0.0,474,SO
2021-07-19,0,2021-07-19,0.0,0.0,0.0,474,SO
2021-07-20,0,2021-07-20,0.0,0.0,0.0,474,SO
2021-07-21,0,2021-07-21,0.0,0.0,0.0,474,SO
2021-07-22,0,2021-07-22,0.0,0.0,0.0,474,SO
2021-07-23,0,2021-07-23,0.0,0.0,0.0,474,SO
2021-07-24,0,2021-07-24,0.0,0.0,0.0,474,SO
2021-07-25,0,2021-07-25,0.0,0.0,0.0,474,SO
2021-07-26,0,2021-07-26,0.0,0.0,0.0,474,SO
2021-07-27,0,2021-07-27,0.0,0.0,0.0,474,SO
2021-07-28,0,2021-07-28,0.0,0.0,0.0,474,SO
2021-07-29,0,2021-07-29,0.0,0.0,0.0,474,SO
2021-07-30,0,2021-07-30,0.0,0.0,0.0,474,SO
2021-07-31,0,2021-07-31,0.0,0.0,0.0,474,SO
2021-08-01,0,2021-08-01,0.0,0.0,0.0,474,SO
2021-08-02,0,2021-08-02,0.0,0.0,0.0,474,SO
2021-08-03,0,2021-08-03,0.0,0.0,0.0,474,SO
2021-08-04,0,2021-08-04,0.0,0.0,0.0,474,SO
2021-08-05,0,2021-08-05,0.0,0.0,0.0,474,SO
2021-08-06,0,2021-08-06,0.0,0.0,0.0,474,SO
2021-08-07,1,2021-08-07,0.0,0.0,0.0,474,SO
2021-08-08,0,2021-08-08,0.0,1.0,3.0,474,SO
2021-08-09,1,2021-08-09,0.0,0.0,1.0,474,SO
2021-08-10,1,2021-08-10,0.0,0.0,0.0,474,SO
2021-08-11,1,2021-08-11,0.0,1.0,3.0,474,SO
2021-08-12,1,2021-08-12,0.0,0.0,0.0,474,SO
2021-08-13,1,2021-08-13,0.0,1.0,3.0,474,SO
2021-08-14,1,2021-08-14,0.0,1.0,3.0,474,SO
2021-08-15,2,2021-08-15,0.0,1.0,4.0,474,SO
2021-08-16,2,2021-08-16,0.0,1.0,4.0,474,SO
2021-08-17,2,2021-08-17,0.0,1.0,4.0,474,SO
2021-08-18,3,2021-08-18,0.0,1.0,4.0,474,SO
2021-08-19,3,2021-08-19,0.0,1.0,3.0,474,SO
2021-08-20,3,2021-08-20,0.0,1.0,3.0,474,SO
2021-08-21,4,2021-08-21,0.0,1.0,4.0,474,SO
2021-08-22,4,2021-08-22,0.0,1.0,4.0,474,SO
2021-08-23,4,2021-08-23,0.0,0.0,0.0,474,SO
2021-08-24,5,2021-08-24,0.0,0.0,1.0,474,SO
2021-08-25,4,2021-08-25,0.0,2.0,5.0,474,SO
2021-08-26,5,2021-08-26,0.0,0.0,0.0,474,SO
2021-08-27,5,2021-08-27,0.0,2.0,6.0,474,SO
2021-08-28,5,2021-08-28,0.0,1.0,4.0,474,SO
2021-08-29,4,2021-08-29,0.0,3.0,7.0,474,SO
2021-08-30,5,2021-08-30,0.0,2.0,6.0,474,SO
2021-08-31,4,2021-08-31,0.0,3.0,7.0,474,SO
2021-09-01,4,2021-09-01,0.0,1.0,4.0,474,SO
2021-09-02,4,2021-09-02,0.0,3.0,6.0,474,SO
2021-09-03,3,2021-09-03,0.0,0.0,2.0,474,SO
2021-09-04,3,2021-09-04,0.0,2.0,5.0,474,SO
2021-09-05,3,2021-09-05,0.0,2.0,5.0,474,SO
2021-09-06,2,2021-09-06,0.0,0.0,0.0,474,SO
2021-09-07,2,2021-09-07,0.0,0.0,0.0,474,SO
2021-09-08,2,2021-09-08,0.0,3.0,6.0,474,SO
2021-09-09,2,2021-09-09,0.0,0.0,0.0,474,SO
2021-09-10,2,2021-09-10,0.0,3.0,7.0,474,SO
2021-09-11,2,2021-09-11,0.0,3.0,7.0,474,SO
2021-09-12,2,2021-09-12,0.0,3.0,7.0,474,SO
2021-09-13,2,2021-09-13,1.0,4.0,8.0,474,SO
2021-09-14,2,2021-09-14,0.0,3.0,8.0,474,SO
2021-09-15,2,2021-09-15,0.0,1.0,4.0,474,SO
2021-09-16,2,2021-09-16,0.0,3.0,8.0,474,SO
2021-09-17,2,2021-09-17,0.0,0.0,2.0,474,SO
2021-09-18,2,2021-09-18,0.0,0.0,1.0,474,SO
2021-09-19,2,2021-09-19,0.0,3.0,6.0,474,SO
2021-09-20,1,2021-09-20,0.0,0.0,0.0,474,SO
2021-09-21,1,2021-09-21,0.0,0.0,0.0,474,SO
2021-09-22,1,2021-09-22,0.0,2.0,6.0,474,SO
2021-09-23,2,2021-09-23,0.0,0.0,0.0,474,SO
2021-09-24,1,2021-09-24,0.0,3.0,6.0,474,SO
2021-09-25,1,2021-09-25,0.0,2.0,5.0,474,SO
2021-09-26,1,2021-09-26,0.0,2.0,5.0,474,SO
2021-09-27,1,2021-09-27,0.0,2.0,5.0,474,SO
2021-09-28,0,2021-09-28,0.0,2.0,5.0,474,SO
2021-09-29,0,2021-09-29,0.0,0.0,3.0,474,SO
2021-09-30,0,2021-09-30,0.0,2.0,6.0,474,SO
2021-10-01,0,2021-10-01,0.0,0.0,2.0,474,SO
2021-10-02,0,2021-10-02,0.0,0.0,1.0,474,SO
2021-10-03,0,2021-10-03,0.0,3.0,7.0,474,SO
2021-10-04,0,2021-10-04,0.0,0.0,0.0,474,SO
2021-10-05,0,2021-10-05,0.0,0.0,0.0,474,SO
2021-10-06,0,2021-10-06,0.0,0.0,0.0,474,SO
2021-10-07,0,2021-10-07,0.0,0.0,0.0,474,SO
2021-10-08,0,2021-10-08,0.0,0.0,2.0,474,SO
2021-10-09,0,2021-10-09,0.0,0.0,2.0,474,SO
2021-10-10,0,2021-10-10,0.0,0.0,1.0,474,SO
2021-10-11,0,2021-10-11,0.0,0.0,2.0,474,SO
2021-10-12,0,2021-10-12,0.0,0.0,3.0,474,SO
2021-10-13,0,2021-10-13,0.0,0.0,1.0,474,SO
2021-10-14,0,2021-10-14,0.0,1.0,3.0,474,SO
2021-10-15,0,2021-10-15,0.0,0.0,1.0,474,SO
2021-10-16,0,2021-10-16,0.0,0.0,1.0,474,SO
2021-10-17,1,2021-10-17,0.0,1.0,3.0,474,SO
2021-10-18,0,2021-10-18,0.0,0.0,0.0,474,SO
2021-10-19,0,2021-10-19,0.0,0.0,0.0,474,SO
2021-10-20,1,2021-10-20,0.0,0.0,0.0,474,SO
2021-10-21,1,2021-10-21,0.0,0.0,0.0,474,SO
2021-10-22,1,2021-10-22,0.0,0.0,0.0,474,SO
2021-10-23,1,2021-10-23,0.0,0.0,1.0,474,SO
2021-10-24,1,2021-10-24,0.0,0.0,0.0,474,SO
2021-10-25,1,2021-10-25,0.0,0.0,0.0,474,SO
2021-10-26,1,2021-10-26,0.0,0.0,0.0,474,SO
2021-10-27,1,2021-10-27,0.0,0.0,0.0,474,SO
2021-10-28,1,2021-10-28,0.0,0.0,0.0,474,SO
2021-10-29,1,2021-10-29,0.0,0.0,0.0,474,SO
2021-10-30,1,2021-10-30,0.0,0.0,0.0,474,SO
2021-10-31,1,2021-10-31,0.0,0.0,0.0,474,SO
2021-11-01,1,2021-11-01,0.0,0.0,0.0,474,SO
2021-11-02,1,2021-11-02,0.0,0.0,0.0,474,SO
2021-11-03,1,2021-11-03,0.0,2.0,5.0,474,SO
2021-11-04,1,2021-11-04,0.0,0.0,0.0,474,SO
2021-11-05,1,2021-11-05,0.0,2.0,5.0,474,SO
2021-11-06,1,2021-11-06,0.0,1.0,4.0,474,SO
2021-11-07,1,2021-11-07,0.0,2.0,5.0,474,SO
2021-11-08,1,2021-11-08,0.0,2.0,5.0,474,SO
2021-11-09,2,2021-11-09,0.0,2.0,5.0,474,SO
2021-11-10,2,2021-11-10,0.0,0.0,3.0,474,SO
2021-11-11,2,2021-11-11,0.0,2.0,6.0,474,SO
2021-11-12,2,2021-11-12,0.0,0.0,2.0,474,SO
2021-11-13,2,2021-11-13,0.0,0.0,1.0,474,SO
2021-11-14,2,2021-11-14,0.0,2.0,5.0,474,SO
2021-11-15,2,2021-11-15,0.0,0.0,0.0,474,SO
2021-11-16,2,2021-11-16,0.0,0.0,0.0,474,SO
2021-11-17,3,2021-11-17,1.0,4.0,8.0,474,SO
2021-11-18,3,2021-11-18,0.0,0.0,0.0,474,SO
2021-11-19,3,2021-11-19,1.0,4.0,9.0,474,SO
2021-11-20,3,2021-11-20,0.0,3.0,7.0,474,SO
2021-11-21,4,2021-11-21,1.0,4.0,9.0,474,SO
2021-11-22,4,2021-11-22,1.0,4.0,8.0,474,SO
2021-11-23,4,2021-11-23,0.0,4.0,8.0,474,SO
2021-11-24,4,2021-11-24,0.0,1.0,4.0,474,SO
2021-11-25,4,2021-11-25,1.0,4.0,9.0,474,SO
2021-11-26,4,2021-11-26,0.0,0.0,2.0,474,SO
2021-11-27,4,2021-11-27,0.0,0.0,1.0,474,SO
2021-11-28,4,2021-11-28,0.0,3.0,8.0,474,SO
2021-11-29,4,2021-11-29,0.0,0.0,0.0,474,SO
2021-11-30,4,2021-11-30,0.0,0.0,0.0,474,SO
2021-12-01,4,2021-12-01,2.0,6.0,11.0,474,SO
2021-12-02,4,2021-12-02,0.0,0.0,0.0,474,SO
2021-12-03,4,2021-12-03,0.0,3.0,8.0,474,SO
2021-12-04,4,2021-12-04,0.0,3.0,7.0,474,SO
2021-12-05,4,2021-12-05,1.0,4.0,9.0,474,SO
2021-12-06,5,2021-12-06,1.0,4.0,9.0,474,SO
2021-12-07,5,2021-12-07,1.0,4.0,8.0,474,SO
2021-12-08,5,2021-12-08,0.0,1.0,3.0,474,SO
2021-12-09,5,2021-12-09,1.0,4.0,8.0,474,SO
2021-12-10,5,2021-12-10,0.0,0.0,2.0,474,SO
2021-12-11,5,2021-12-11,0.0,0.0,0.0,474,SO
2021-12-12,6,2021-12-12,0.0,3.0,7.0,474,SO
2021-12-13,5,2021-12-13,0.0,0.0,0.0,474,SO
2021-12-14,5,2021-12-14,0.0,0.0,0.0,474,SO
2021-12-15,5,2021-12-15,2.0,6.0,12.0,474,SO
2021-12-16,4,2021-12-16,0.0,0.0,0.0,474,SO
2021-12-17,5,2021-12-17,1.0,4.0,8.0,474,SO
2021-12-18,5,2021-12-18,0.0,3.0,7.0,474,SO
2021-12-19,4,2021-12-19,1.0,4.0,9.0,474,SO
2021-12-20,4,2021-12-20,1.0,5.0,10.0,474,SO
2021-12-21,5,2021-12-21,1.0,4.0,8.0,474,SO
2021-12-22,4,2021-12-22,0.0,1.0,3.0,474,SO
2021-12-23,5,2021-12-23,0.0,3.0,8.0,474,SO
2021-12-24,4,2021-12-24,0.0,0.0,2.0,474,SO
2021-12-25,4,2021-12-25,0.0,0.0,0.0,474,SO
2021-12-26,4,2021-12-26,0.0,3.0,7.0,474,SO
2021-12-27,5,2021-12-27,0.0,0.0,0.0,474,SO
2021-12-28,4,2021-12-28,0.0,0.0,0.0,474,SO
2021-12-29,5,2021-12-29,2.0,6.0,12.0,474,SO
2021-12-30,4,2021-12-30,0.0,0.0,0.0,474,SO
2021-12-31,4,2021-12-31,1.0,4.0,8.0,474,SO
2022-01-01,5,2022-01-01,0.0,3.0,6.0,474,SO
2022-01-02,4,2022-01-02,1.0,4.0,9.0,474,SO
2022-01-03,4,2022-01-03,1.0,5.0,10.0,474,SO
2022-01-04,3,2022-01-04,0.0,3.0,8.0,474,SO
2022-01-05,3,2022-01-05,0.0,1.0,3.0,474,SO
2022-01-06,4,2022-01-06,0.0,3.0,7.0,474,SO
2022-01-07,3,2022-01-07,0.0,0.0,2.0,474,SO
2022-01-08,3,2022-01-08,0.0,0.0,1.0,474,SO
2022-01-09,3,2022-01-09,0.0,3.0,7.0,474,SO
2022-01-10,2,2022-01-10,0.0,0.0,0.0,474,SO
2020-04-20,1,2020-04-20,0.0,0.0,0.0,474,SZ
2020-04-21,0,2020-04-21,0.0,1.0,3.0,474,SZ
2020-04-22,0,2020-04-22,0.0,0.0,0.0,474,SZ
2020-04-23,0,2020-04-23,0.0,0.0,1.0,474,SZ
2020-04-24,0,2020-04-24,0.0,0.0,0.0,474,SZ
2020-04-25,0,2020-04-25,0.0,0.0,0.0,474,SZ
2020-04-26,0,2020-04-26,0.0,0.0,0.0,474,SZ
2020-04-27,0,2020-04-27,0.0,0.0,0.0,474,SZ
2020-04-28,0,2020-04-28,0.0,0.0,0.0,474,SZ
2020-04-29,0,2020-04-29,0.0,0.0,0.0,474,SZ
2020-04-30,0,2020-04-30,0.0,0.0,0.0,474,SZ
2020-05-01,0,2020-05-01,0.0,0.0,0.0,474,SZ
2020-05-02,0,2020-05-02,0.0,0.0,0.0,474,SZ
2020-05-03,0,2020-05-03,0.0,0.0,0.0,474,SZ
2020-05-04,0,2020-05-04,0.0,0.0,0.0,474,SZ
2020-05-05,0,2020-05-05,0.0,0.0,0.0,474,SZ
2020-05-06,0,2020-05-06,0.0,0.0,0.0,474,SZ
2020-05-07,0,2020-05-07,0.0,0.0,0.0,474,SZ
2020-05-08,0,2020-05-08,0.0,0.0,0.0,474,SZ
2020-05-09,0,2020-05-09,0.0,0.0,0.0,474,SZ
2020-05-10,0,2020-05-10,0.0,0.0,0.0,474,SZ
2020-05-11,0,2020-05-11,0.0,0.0,0.0,474,SZ
2020-05-12,0,2020-05-12,0.0,0.0,0.0,474,SZ
2020-05-13,0,2020-05-13,0.0,0.0,0.0,474,SZ
2020-05-14,0,2020-05-14,0.0,0.0,0.0,474,SZ
2020-05-15,0,2020-05-15,0.0,0.0,0.0,474,SZ
2020-05-16,0,2020-05-16,0.0,0.0,0.0,474,SZ
2020-05-17,0,2020-05-17,0.0,0.0,0.0,474,SZ
2020-05-18,0,2020-05-18,0.0,0.0,0.0,474,SZ
2020-05-19,0,2020-05-19,0.0,0.0,0.0,474,SZ
2020-05-20,0,2020-05-20,0.0,0.0,0.0,474,SZ
2020-05-21,0,2020-05-21,0.0,0.0,0.0,474,SZ
2020-05-22,0,2020-05-22,0.0,0.0,0.0,474,SZ
2020-05-23,0,2020-05-23,0.0,0.0,0.0,474,SZ
2020-05-24,0,2020-05-24,0.0,0.0,0.0,474,SZ
2020-05-25,0,2020-05-25,0.0,0.0,0.0,474,SZ
2020-05-26,0,2020-05-26,0.0,0.0,0.0,474,SZ
2020-05-27,0,2020-05-27,0.0,0.0,0.0,474,SZ
2020-05-28,0,2020-05-28,0.0,0.0,0.0,474,SZ
2020-05-29,0,2020-05-29,0.0,0.0,0.0,474,SZ
2020-05-30,0,2020-05-30,0.0,0.0,0.0,474,SZ
2020-05-31,0,2020-05-31,0.0,0.0,0.0,474,SZ
2020-06-01,0,2020-06-01,0.0,0.0,0.0,474,SZ
2020-06-02,0,2020-06-02,0.0,0.0,0.0,474,SZ
2020-06-03,0,2020-06-03,0.0,0.0,0.0,474,SZ
2020-06-04,0,2020-06-04,0.0,0.0,0.0,474,SZ
2020-06-05,0,2020-06-05,0.0,0.0,0.0,474,SZ
2020-06-06,0,2020-06-06,0.0,0.0,0.0,474,SZ
2020-06-07,0,2020-06-07,0.0,0.0,0.0,474,SZ
2020-06-08,0,2020-06-08,0.0,0.0,0.0,474,SZ
2020-06-09,0,2020-06-09,0.0,0.0,0.0,474,SZ
2020-06-10,0,2020-06-10,0.0,0.0,0.0,474,SZ
2020-06-11,0,2020-06-11,0.0,0.0,0.0,474,SZ
2020-06-12,0,2020-06-12,0.0,0.0,0.0,474,SZ
2020-06-13,0,2020-06-13,0.0,0.0,0.0,474,SZ
2020-06-14,0,2020-06-14,0.0,0.0,0.0,474,SZ
2020-06-15,0,2020-06-15,0.0,0.0,0.0,474,SZ
2020-06-16,0,2020-06-16,0.0,0.0,0.0,474,SZ
2020-06-17,0,2020-06-17,0.0,0.0,0.0,474,SZ
2020-06-18,0,2020-06-18,0.0,0.0,0.0,474,SZ
2020-06-19,0,2020-06-19,0.0,0.0,0.0,474,SZ
2020-06-20,0,2020-06-20,0.0,0.0,0.0,474,SZ
2020-06-21,0,2020-06-21,0.0,0.0,0.0,474,SZ
2020-06-22,0,2020-06-22,0.0,0.0,0.0,474,SZ
2020-06-23,0,2020-06-23,0.0,0.0,0.0,474,SZ
2020-06-24,0,2020-06-24,0.0,0.0,0.0,474,SZ
2020-06-25,0,2020-06-25,0.0,0.0,0.0,474,SZ
2020-06-26,0,2020-06-26,0.0,0.0,0.0,474,SZ
2020-06-27,0,2020-06-27,0.0,0.0,0.0,474,SZ
2020-06-28,0,2020-06-28,0.0,0.0,0.0,474,SZ
2020-06-29,0,2020-06-29,0.0,0.0,0.0,474,SZ
2020-06-30,0,2020-06-30,0.0,0.0,0.0,474,SZ
2020-07-01,0,2020-07-01,0.0,0.0,0.0,474,SZ
2020-07-02,0,2020-07-02,0.0,0.0,0.0,474,SZ
2020-07-03,0,2020-07-03,0.0,0.0,0.0,474,SZ
2020-07-04,0,2020-07-04,0.0,0.0,0.0,474,SZ
2020-07-05,0,2020-07-05,0.0,0.0,0.0,474,SZ
2020-07-06,0,2020-07-06,0.0,0.0,0.0,474,SZ
2020-07-07,0,2020-07-07,0.0,0.0,0.0,474,SZ
2020-07-08,0,2020-07-08,0.0,0.0,0.0,474,SZ
2020-07-09,0,2020-07-09,0.0,0.0,0.0,474,SZ
2020-07-10,0,2020-07-10,0.0,0.0,0.0,474,SZ
2020-07-11,0,2020-07-11,0.0,0.0,0.0,474,SZ
2020-07-12,0,2020-07-12,0.0,0.0,0.0,474,SZ
2020-07-13,0,2020-07-13,0.0,0.0,0.0,474,SZ
2020-07-14,0,2020-07-14,0.0,0.0,0.0,474,SZ
2020-07-15,0,2020-07-15,0.0,0.0,0.0,474,SZ
2020-07-16,0,2020-07-16,0.0,0.0,0.0,474,SZ
2020-07-17,0,2020-07-17,0.0,0.0,0.0,474,SZ
2020-07-18,0,2020-07-18,0.0,0.0,0.0,474,SZ
2020-07-19,0,2020-07-19,0.0,0.0,0.0,474,SZ
2020-07-20,0,2020-07-20,0.0,0.0,0.0,474,SZ
2020-07-21,0,2020-07-21,0.0,0.0,0.0,474,SZ
2020-07-22,0,2020-07-22,0.0,0.0,0.0,474,SZ
2020-07-23,0,2020-07-23,0.0,0.0,0.0,474,SZ
2020-07-24,0,2020-07-24,0.0,0.0,0.0,474,SZ
2020-07-25,0,2020-07-25,0.0,0.0,0.0,474,SZ
2020-07-26,0,2020-07-26,0.0,0.0,0.0,474,SZ
2020-07-27,0,2020-07-27,0.0,0.0,0.0,474,SZ
2020-07-28,0,2020-07-28,0.0,0.0,0.0,474,SZ
2020-07-29,0,2020-07-29,0.0,0.0,0.0,474,SZ
2020-07-30,0,2020-07-30,0.0,0.0,0.0,474,SZ
2020-07-31,0,2020-07-31,0.0,0.0,0.0,474,SZ
2020-08-01,0,2020-08-01,0.0,0.0,0.0,474,SZ
2020-08-02,0,2020-08-02,0.0,0.0,0.0,474,SZ
2020-08-03,0,2020-08-03,0.0,0.0,0.0,474,SZ
2020-08-04,0,2020-08-04,0.0,0.0,0.0,474,SZ
2020-08-05,0,2020-08-05,0.0,0.0,0.0,474,SZ
2020-08-06,0,2020-08-06,0.0,0.0,0.0,474,SZ
2020-08-07,0,2020-08-07,0.0,0.0,0.0,474,SZ
2020-08-08,0,2020-08-08,0.0,0.0,0.0,474,SZ
2020-08-09,0,2020-08-09,0.0,0.0,0.0,474,SZ
2020-08-10,0,2020-08-10,0.0,0.0,0.0,474,SZ
2020-08-11,0,2020-08-11,0.0,0.0,0.0,474,SZ
2020-08-12,0,2020-08-12,0.0,0.0,0.0,474,SZ
2020-08-13,0,2020-08-13,0.0,0.0,0.0,474,SZ
2020-08-14,0,2020-08-14,0.0,0.0,0.0,474,SZ
2020-08-15,0,2020-08-15,0.0,0.0,0.0,474,SZ
2020-08-16,0,2020-08-16,0.0,0.0,0.0,474,SZ
2020-08-17,0,2020-08-17,0.0,0.0,0.0,474,SZ
2020-08-18,0,2020-08-18,0.0,0.0,0.0,474,SZ
2020-08-19,0,2020-08-19,0.0,0.0,0.0,474,SZ
2020-08-20,0,2020-08-20,0.0,0.0,0.0,474,SZ
2020-08-21,0,2020-08-21,0.0,0.0,0.0,474,SZ
2020-08-22,0,2020-08-22,0.0,0.0,0.0,474,SZ
2020-08-23,0,2020-08-23,0.0,0.0,0.0,474,SZ
2020-08-24,0,2020-08-24,0.0,0.0,0.0,474,SZ
2020-08-25,0,2020-08-25,0.0,0.0,0.0,474,SZ
2020-08-26,0,2020-08-26,0.0,0.0,0.0,474,SZ
2020-08-27,0,2020-08-27,0.0,0.0,0.0,474,SZ
2020-08-28,0,2020-08-28,0.0,0.0,0.0,474,SZ
2020-08-29,0,2020-08-29,0.0,0.0,0.0,474,SZ
2020-08-30,0,2020-08-30,0.0,0.0,0.0,474,SZ
2020-08-31,0,2020-08-31,0.0,0.0,0.0,474,SZ
2020-09-01,0,2020-09-01,0.0,0.0,0.0,474,SZ
2020-09-02,0,2020-09-02,0.0,0.0,0.0,474,SZ
2020-09-03,0,2020-09-03,0.0,0.0,0.0,474,SZ
2020-09-04,0,2020-09-04,0.0,0.0,0.0,474,SZ
2020-09-05,0,2020-09-05,0.0,0.0,0.0,474,SZ
2020-09-06,0,2020-09-06,0.0,0.0,0.0,474,SZ
2020-09-07,0,2020-09-07,0.0,0.0,0.0,474,SZ
2020-09-08,0,2020-09-08,0.0,0.0,0.0,474,SZ
2020-09-09,0,2020-09-09,0.0,0.0,0.0,474,SZ
2020-09-10,0,2020-09-10,0.0,0.0,0.0,474,SZ
2020-09-11,0,2020-09-11,0.0,0.0,0.0,474,SZ
2020-09-12,0,2020-09-12,0.0,0.0,0.0,474,SZ
2020-09-13,0,2020-09-13,0.0,0.0,0.0,474,SZ
2020-09-14,0,2020-09-14,0.0,0.0,0.0,474,SZ
2020-09-15,0,2020-09-15,0.0,0.0,0.0,474,SZ
2020-09-16,0,2020-09-16,0.0,0.0,0.0,474,SZ
2020-09-17,0,2020-09-17,0.0,0.0,0.0,474,SZ
2020-09-18,0,2020-09-18,0.0,0.0,0.0,474,SZ
2020-09-19,0,2020-09-19,0.0,0.0,0.0,474,SZ
2020-09-20,0,2020-09-20,0.0,0.0,0.0,474,SZ
2020-09-21,0,2020-09-21,0.0,0.0,0.0,474,SZ
2020-09-22,0,2020-09-22,0.0,0.0,0.0,474,SZ
2020-09-23,0,2020-09-23,0.0,0.0,0.0,474,SZ
